,LHipAngles,,,,,,,RHipAngles,,,,,,,LKneeAngles,,,,,,,RKneeAngles,,,,,,,LPelvisAngles,,,,,,,RPelvisAngles,,,,,,,LAnkleAngles,,,,,,,RAnkleAngles,,,,,,
9,42.8219997782705,0.7096765629390868,5.720817006651885,0.8920263910507309,8.034404611973391,0.7998787170426545,,45.73947857142857,0.7340155429898833,8.400631774891774,0.9299127755490179,10.562220995670994,0.7173132916271211,,37.89598115299334,3.0349197217942847,8.702150022172951,0.49428077345952987,8.73527184368071,2.668454100008113,,43.104823160173154,3.456621760054556,8.048966666666667,0.593488271799655,9.463504458874459,2.506718559751789,,18.985600443458978,0.443701923829549,2.576965055432373,0.6138526646727072,-6.4088364745011095,1.3560176532454626,,18.965157792207794,0.6112341959716863,3.275289653679654,0.48257000582550735,-4.872642792207792,1.2040894954809969,,5.818009108647449,1.6790959023893302,1.1040630620842573,0.2745255700632399,-10.250323991130822,2.224276364139043,,9.906929935064934,2.0681920887484417,1.6891508766233765,0.2052282368213679,-19.524642207792205,1.9317819126697886,
10,42.570192387287506,0.6882704380637518,5.457261194875585,0.8916105363875585,7.674870997782705,0.7960776340233183,,45.6428339105339,0.7407003757100982,8.322164701779702,0.9498077239068092,10.186044396344395,0.6358706973486433,,40.534897240699685,2.682305325570834,8.984855380635622,0.45604928439712056,11.163790618378913,2.330197681972168,,46.11217123617124,2.9347532805057877,8.392552349687351,0.6177135574561378,11.787233727753732,2.231980383156133,,18.86656627248091,0.43206665788229387,2.528032148312392,0.6142259917161413,-6.211066984478935,1.380942493697823,,18.729310990860995,0.5784591566952343,3.3213696200096203,0.4821636575478273,-4.6908844396344405,1.2091515797732264,,7.6502793052476,1.7305547706013484,1.3470051662971172,0.22515760173372817,-12.203497748213852,1.8012732167462882,,11.905067003367005,2.1554950358783103,1.8861073713323713,0.19010826472334272,-21.353519937469933,1.747337461838507,
11,42.186501355013554,0.6912206906923172,5.129279512195121,0.8962574904562747,7.359923631436316,0.7629554128604566,,45.34186931216932,0.8225636898938954,8.158986851851854,0.9759085662524669,9.940828835978838,0.5658823649945921,,42.78904715447154,2.2661263402931247,9.214979024390244,0.46006801657588975,13.270896802168023,1.9626715820363279,,48.61766322751323,2.3685822091351265,8.753894814814815,0.6582496096956023,13.84840661375662,1.9233952105154266,,18.813851761517615,0.43538666440713325,2.4533886178861786,0.6144184541479675,-5.977099273712735,1.40903115125357,,18.569065873015877,0.5604991972098234,3.340972195767196,0.48296709797345044,-4.462343412698412,1.2162946697411143,,9.483777506775068,1.7386094852657898,1.5506828184281845,0.17943719704630928,-13.823286775067755,1.4170052357994005,,13.933625185185187,2.1495011213001867,2.0662898677248673,0.17189971072756002,-22.993467195767195,1.5437550600544034,
12,41.652098521803396,0.7369762461092098,4.733147331855135,0.907635804214275,7.117644560236512,0.7169365783654539,,44.82267012987014,0.9739065260009704,7.907071176046176,1.0087636352776166,9.836994646464642,0.5302724716859051,,44.62425631929047,1.8108176704215002,9.419570657797486,0.49088857647813744,15.036555949741317,1.5804806849833122,,50.60356724386726,1.7995886582221992,9.150383759018759,0.6958648168211022,15.625518037518036,1.5942806344158222,,18.820796821877313,0.4496372419405902,2.3503736082779003,0.6155466236172754,-5.706278086031041,1.4400908677500999,,18.47852662337663,0.5564218887581479,3.329527056277056,0.4860165814926378,-4.186124213564215,1.2262102674553195,,11.265087767923132,1.6821649956066704,1.7142428677014045,0.13945093234444378,-15.109545011086473,1.0877049052735541,,15.929611832611831,2.063970656185971,2.226514747474747,0.15081443880564427,-24.423118542568538,1.324413111328464,
13,40.92839137718649,0.8385224005196685,4.25890290958364,0.9257805430475353,6.983530854890365,0.6765831487407393,,44.05251445406444,1.1710012316860496,7.5554924194324204,1.0472797769746076,9.881507075517074,0.5296166050820819,,45.961111924119244,1.3557019619254882,9.628243306233061,0.5364025871243806,16.406262576989405,1.2009910199576364,,52.011152284752285,1.2839759287695252,9.592388287638288,0.7092549040609867,17.06440517075517,1.2551703818643871,,18.883933702882484,0.4683548891112615,2.213214545947277,0.6190935579300759,-5.393998071249076,1.4735085407928785,,18.455845719095716,0.5618347750437234,3.2784326887926887,0.49296692561574845,-3.856336305916306,1.2407117046737703,,12.922055075141662,1.5484685529676303,1.8330008647450111,0.10847964870010827,-16.032742572062077,0.8385633840651335,,17.814553968253975,1.9077834248178285,2.3599495670995685,0.12717132571656817,-25.58896096681096,1.094620609541677,
14,39.96761643261886,0.9747788027845944,3.7008821359940867,0.9427656335734512,6.972726486819412,0.6616543394085279,,43.0156936026936,1.3566650737481512,7.100509425204424,1.0788704706627854,10.026817316017317,0.535258840282246,,46.71574343434343,0.9598260413499251,9.862009627987188,0.5814594603009025,17.322703301305744,0.8562956236733902,,52.81732068302069,0.9075263335094468,10.046000863395866,0.6797616163350338,18.104375565175562,0.9361908483339623,,18.99298920916482,0.48518905175456806,2.0353838704114313,0.6241395004838595,-5.035320210692288,1.507045876906479,,18.49261281866282,0.5747642969824619,3.1775918734968736,0.5031943943660466,-3.467097228475229,1.255345791634371,,14.363250344912544,1.3581554544076893,1.9020537521557037,0.08981221053267394,-16.5649359694506,0.6904072758434,,19.490986363636367,1.7095053482618356,2.4569575517075517,0.1046972796145942,-26.420774001923995,0.8882282923519563,
15,38.82071581670362,1.1343779518400294,3.0898467989652616,0.9578900930170227,7.030534397634883,0.6666294319856193,,41.79252323232325,1.5351137450757109,6.578020735930736,1.1029299273621531,10.184874870129871,0.5369586340425555,,47.03738344419807,0.7051987111318001,10.105248455284555,0.6176472555783583,17.900611825572796,0.5625108099975579,,53.20596883116884,0.6977509435825338,10.457836940836943,0.6225936519455947,18.831274458874457,0.6425206518802933,,19.124031116038438,0.4994097258567218,1.8268253732446416,0.6290499606468838,-4.643502131559496,1.5412149369612522,,18.562098268398273,0.5904998776857389,3.035799134199133,0.516236587283872,-3.0341907489177484,1.2709812558031708,,15.595085661492979,1.145769388529082,1.9352995639320032,0.08493301438265403,-16.820314042867697,0.650900996683862,,20.956936147186152,1.4860372746184904,2.5230503391053394,0.0874667536173141,-26.982269841269847,0.7341961809455761,
16,37.49658886425228,1.3047560747783673,2.4378345457501833,0.9675800427067368,7.129440202020204,0.6770526686499547,,40.40543167388167,1.7020298184543683,6.001957443482441,1.1186431903458545,10.324524415584413,0.534620609864927,,46.95969733924612,0.7082183451487714,10.341724488790343,0.6369408793688297,18.16358255728012,0.3886476850122009,,53.2283701058201,0.7271794318383797,10.804573287638288,0.5509023089094841,19.269603487253487,0.4155271665408832,,19.26827050997783,0.5098688959423353,1.5898668086228132,0.6349939157762813,-4.222306020448386,1.5744705495115807,,18.65442551707552,0.6064417131141427,2.855286628186628,0.5322234731680328,-2.562879807166906,1.2874429982784565,,16.608815052968712,0.9362771330736155,1.9360105567873864,0.09206416831324596,-16.82540832717418,0.7053707093311407,,22.20305079365079,1.2516782037575076,2.560559557479558,0.07917249978078313,-27.298329316979324,0.6614544129667707,
17,35.99067647203744,1.4755961355254723,1.7558893777285027,0.9672590820546195,7.240111251539788,0.6814501693604168,,38.85906726791726,1.8606594618124825,5.382322337662336,1.1232441776629916,10.416424665704666,0.5335401717013591,,46.4861898989899,0.9223124179889794,10.549220120719387,0.6332765658964303,18.110012663217535,0.44284050729716823,,52.89611265031264,0.9253144232094259,11.05774288119288,0.48219996540436405,19.41879021164021,0.3516273003889336,,19.417579255974378,0.5157430126355451,1.3245570962305975,0.6420804096852735,-3.7737428576003924,1.6053569250146473,,18.76190028860029,0.6214586768870115,2.634435485810484,0.5508479486157832,-2.0555888917989398,1.3042973966470783,,17.375027543729985,0.7656404629862634,1.9050057009115546,0.10616937518349366,-16.587006651884696,0.8152142509793134,,23.196430567580567,1.0158099872938962,2.569946231361231,0.07982370355577116,-27.376751611351605,0.6675179913093335,
18,34.291341463414625,1.6291891794457425,1.0634823891352543,0.9511558197687344,7.312942771618627,0.6781933179671213,,37.14795627705628,2.00267912593139,4.732030735930737,1.1125747193163942,10.437155779220777,0.5342947422009671,,45.60711707317072,1.1755794868652225,10.682599733924611,0.6090218362060102,17.722066962305988,0.6218303850631371,,52.199947619047634,1.1694960744615899,11.187965584415585,0.4417323582425438,19.279316666666663,0.453622051353211,,19.56114589800443,0.5176691462027276,1.0295593776053211,0.6493818934664044,-3.300634598669623,1.6312760114949818,,18.875536796536796,0.6353718434715191,2.3702064718614717,0.5704802667523956,-1.5158386365800862,1.317924807781139,,17.837160532150772,0.6781602006286044,1.842002638580932,0.1221710890615764,-16.101182483370287,0.9427626752560999,,23.884763419913412,0.8172452707046585,2.553551298701298,0.0845622640842243,-27.239201515151507,0.7100313594238471,
19,32.45077297363881,1.7658916745803674,0.383399793569844,0.9231166292771641,7.31934485094851,0.6740877079364385,,35.30206551226551,2.133047837483001,4.071143775853774,1.0899586267150168,10.402739511784509,0.5365832933830962,,44.436965139196836,1.4196840508971131,10.723349623059867,0.574605434591897,17.081628479921157,0.828563498338691,,51.20933463203464,1.4145897915782488,11.212674891774892,0.4300607703143178,18.93005288600289,0.6033906654489876,,19.69363279132792,0.51806337494052,0.7121287340970677,0.6554668797583405,-2.814458513673318,1.6529236544830224,,18.987412746512746,0.6476130529106321,2.070377591390091,0.5907771253053534,-0.9569173803992302,1.3286679008274387,,18.031896230598672,0.6960906801252702,1.7557413131313124,0.1379336232470368,-15.43224478935699,1.0714826451997013,,24.291879076479077,0.6744606901659276,2.521722681577682,0.09009062735198219,-26.971369961519958,0.760717083237759,
20,30.497881325449615,1.8852473660448004,-0.2730297479921176,0.8847804604725388,7.252221648189212,0.67552221608152,,33.343909042809045,2.2503107313360378,3.4110033201058187,1.0576115803845048,10.325146837421839,0.5400322014234433,,43.03419233801429,1.6420350565663828,10.667733983739836,0.5443245004188332,16.228426016260155,1.0362986516201027,,49.970487614237626,1.6504838483138302,11.146173448773446,0.4468383250173114,18.41547797017797,0.757292783753836,,19.813882705099775,0.5179272002503396,0.3761447889135249,0.6611757371522505,-2.321005344838629,1.66976345936219,,19.09581707551708,0.6584734657246036,1.740651348725348,0.6117715419784271,-0.3871549514430002,1.3370668173862228,,17.97815028332101,0.8115659497562732,1.6501977999507262,0.15386444751388798,-14.608601034737614,1.2044468324424347,,24.436680351130356,0.6472204101105294,2.4796294877344884,0.09563325025225558,-26.615541029341017,0.8129136358781648,
21,28.447474131559492,1.981088972860333,-0.8943067127568369,0.8369134698784062,7.101422985957131,0.6878666430956623,,31.28184336219336,2.3485620711913526,2.76043219047619,1.0151557437328373,10.20695326839827,0.544046437651911,,41.424021951219515,1.8304868206192673,10.50551794530672,0.5309052320727626,15.171910495195862,1.2360390784646427,,48.49421551226552,1.8656870434318722,10.987890606060606,0.4846859887409135,17.748443001443004,0.9054492144888466,,19.92078063562454,0.517627773680395,0.022695366518846672,0.6665780603451664,-1.8247563425572797,1.6809142225775888,,19.20024942279942,0.667859172642482,1.3819503141125538,0.6329281378662558,0.18755601558441595,1.3422428098875414,,17.660376496674058,0.9867949173333355,1.526321093865484,0.16927072502290844,-13.63488938654841,1.336464378995868,,24.299235786435794,0.7583714984744516,2.429384372294373,0.1012201797467623,-26.188247186147187,0.8670943979390675,
22,26.318448509485084,2.045405120146364,-1.4636917829810312,0.7823751360465219,6.857747235772355,0.705343304689957,,29.12957513227513,2.4118074573533312,2.1311080439153427,0.9632827993101923,10.043490555555554,0.5509590759629115,,39.629199457994574,1.9737721341931205,10.223973712737125,0.5353307347158228,13.909701355013548,1.4203812571740648,,46.79146455026456,2.036436212619301,10.72959695767196,0.5355712721750965,16.93067037037037,1.0469456602986917,,20.014431707317073,0.5181009300591534,-0.3476269871544724,0.6710686876450723,-1.3318467669376681,1.6856148323032036,,19.301984126984127,0.6752878778423789,0.9944468696296291,0.6530850323001098,0.7594612296296309,1.343448019718921,,17.039696476964767,1.1877406755138236,1.3837706693766936,0.1836094874251181,-12.503998075880755,1.4630955650671158,,23.835027513227516,0.9728045003422701,2.3715143121693116,0.10809109396850779,-25.69183941798942,0.9342334498756522,
23,24.151360039418563,2.081494015752743,-1.9769116153387551,0.7270655398546538,6.541554286770139,0.7198954662498173,,26.927184632034614,2.43890798831202,1.5302559320346303,0.9064724447773309,9.831187104377104,0.5628536379490916,,37.708321409214086,2.080859492453158,9.84377096821877,0.5504627062322347,12.474583288987429,1.5917982791599101,,44.92197162097162,2.1596140240774404,10.378146760461762,0.5916039542885309,15.975190933140931,1.1868780414283746,,20.100980537078094,0.5197405793393388,-0.7306467812613956,0.6742500711225251,-0.84799993269278,1.6847051334786955,,19.40542585377585,0.6805800873728376,0.5834212445791236,0.6720136964904162,1.3209229097162112,1.3422139802366675,,16.130813747228377,1.4012339303784593,1.225115861295885,0.19677692509815226,-11.233401995565409,1.5822600246256848,,23.046100553150545,1.2379151159710884,2.305142330447331,0.11730740795170103,-25.11674605579605,1.0241009950488837,
24,21.97645461936437,2.0934443700160923,-2.439204257945307,0.6742621014530702,6.177076718403548,0.7298249141161747,,24.712188528138523,2.4350798194762495,0.9590416169552666,0.8474296417285525,9.569694141414143,0.5801771554343923,,35.706526681448636,2.160361992242327,9.392102557280117,0.571263626492232,10.901132350332597,1.7541072650317135,,42.94273080808082,2.2467464272404603,9.947124430014426,0.6478401003621614,14.891514718614722,1.3302078993809507,,20.186680783444206,0.5225761340359992,-1.1223092627198816,0.676402279567539,-0.3755937914264595,1.6784721042739115,,19.515697763347767,0.684354807998773,0.15466078746031742,0.6900318671945065,1.8677164075901875,1.3391374706611503,,14.966042424242419,1.6309181004181894,1.0532730509977828,0.20906494790663047,-9.845758455284551,1.695618090726977,,21.95345295815295,1.534107032020916,2.228549227994228,0.12921862825726263,-24.44616341991342,1.1408516865882252,
25,19.81526496674058,2.0796423681233085,-2.8499526942596707,0.6261429255766721,5.778269416112342,0.7316175813610413,,22.512192015392014,2.397743055035018,0.41961673391053356,0.7874057802227186,9.256062248677246,0.6014376736498275,,33.6464647696477,2.2117776096905795,8.882401357477212,0.5909442684524701,9.20128367331855,1.9030995376021869,,40.88532291967291,2.298057987651505,9.442758085618085,0.6975828268542541,13.675134266474268,1.4764918771212503,,20.27694932249322,0.5269541410567004,-1.5202768568612965,0.6776279307019702,0.08296408923380187,1.667412336059314,,19.63817640692641,0.6866861730082381,-0.28855152966570485,0.7062784627249115,2.395852488792689,1.3337409233465127,,13.5378238851934,1.8756770936843195,0.8692834264597188,0.22019683977484278,-8.348202769154963,1.8005684457336262,,20.545589201539194,1.851986839880592,2.1392560582010582,0.14354951661931484,-23.655652621452624,1.283205664220017,
26,17.696129219019458,2.040486894887101,-3.2069887262872645,0.5852342901201874,5.362004439517121,0.7220918490014832,,20.361961592111594,2.325609304056336,-0.08462163665223799,0.7288860592950301,8.886814295334297,0.6211123987991519,,31.552350209411188,2.2337255150112827,8.328997629958117,0.6022334114752417,7.386471308203986,2.027196747576864,,38.78063239538239,2.314039838078605,8.872495793650792,0.7329873739511085,12.31187059403559,1.619219599181299,,20.379957452574526,0.5333809507591197,-1.921632721359942,0.6775432712896063,0.5239454519586116,1.6516262752932291,,19.780712433862433,0.6875847452361524,-0.7428247694516606,0.7196000243133557,2.8995826121500734,1.325857069966177,,11.822575496427685,2.1252885389490928,0.6741944055186002,0.2289749209523433,-6.747642978566148,1.8858744867768436,,18.78505454545454,2.1861323175024343,2.0333793314093307,0.1594808155546187,-22.705592712842712,1.4459370951840327,
27,15.65296496674057,1.979406432474297,-3.5129576274944587,0.553127034509557,4.949723192904655,0.7060279536183754,,18.295154112554105,2.2329017931963833,-0.5534928885281403,0.6747610792905208,8.471316926406926,0.6301857794898813,,29.456570953436795,2.2283564673942866,7.753152505543233,0.6058767438988659,5.486305532150769,2.114465955396821,,36.66144632034631,2.3039183662359766,8.2577170995671,0.7486678561262425,10.799861601731594,1.7405026166139523,,20.50680731707317,0.5410196929470299,-2.3214292505543264,0.6755649984951742,0.9450956702882505,1.6329356605182466,,19.95104891774892,0.6885053893619499,-1.2025633287878805,0.7297147225093485,3.3747324134199155,1.317691071718799,,9.802860975609747,2.3767810343545968,0.47123987649667326,0.234553979128936,-5.070765787139681,1.9427614804336124,,16.65161450216449,2.523187142548987,1.9084879653679645,0.17432200663687508,-21.567081601731598,1.6052180403748204,
28,13.695893212613937,1.9014793437904194,-3.779911271249077,0.5290222963300651,4.553164518354271,0.6902423650479602,,16.325711231361222,2.1225370612066876,-0.9920640021645039,0.6260692377419538,8.03134536075036,0.627988579742762,,27.386118797733427,2.2000376728152244,7.171916213353039,0.6036658393873091,3.5519516725794436,2.1669795514751704,,34.552139682539675,2.2769520922124165,7.626322866762867,0.7486789277593152,9.169990675805673,1.8385282915373304,,20.66095158906134,0.5514012295819634,-2.715447068243412,0.6723352417413337,1.3483556692042395,1.6105852582538602,,20.152414670514663,0.6917989438929631,-1.6613033003848021,0.7367678307834925,3.8222643602693607,1.3091964818706778,,7.521610070953425,2.637162853554282,0.265598413786646,0.2371730136545599,-3.3639048940625704,1.9728706044569573,,14.177318653198643,2.876218800568784,1.7669408850408845,0.1874518985413276,-20.25593044733044,1.7551459376307865,
29,11.839130714461692,1.8061533122312472,-4.010644262133532,0.5113799490984142,4.1803487952697695,0.6787807423339058,,14.462967224627226,1.9969045513613322,-1.4016227815776812,0.5829523912774083,7.582480341510342,0.6138335990924054,,25.36124882976102,2.146124872532907,6.593831879773342,0.5955795924022415,1.6156123253017998,2.177309815783523,,32.46711017316017,2.233755615132282,6.994043896103894,0.7341815571475138,7.448495016835018,1.9040443481651126,,20.847211456023654,0.5646755153898164,-3.099956494210396,0.667674706457578,1.7338281678984977,1.5861648196142712,,20.387542063492067,0.6970156086601749,-2.114462841991341,0.7402818112392311,4.242057159692159,1.2999472202262803,,4.979914173712739,2.9050807643594623,0.060925057147080755,0.23618972436292246,-1.6596116223454072,1.9702336282302375,,11.37423378739779,3.2337015448382935,1.610999713323713,0.1975125102970806,-18.788586002886003,1.8812763802285881,
30,10.107303311160386,1.6966815600668097,-4.204725321507762,0.4986642868785022,3.842687479674796,0.6730622405560549,,12.727334617604619,1.8575823324449658,-1.7791604610389609,0.545503383717303,7.1453539393939405,0.5871475536766118,,23.411663045085,2.0635806922013917,6.027840916481893,0.5824871085533697,-0.28183543429416125,2.134749855728496,,30.425676046176044,2.170921372428002,6.3783709812409795,0.7065759897410421,5.662524866522367,1.9206988208909666,,21.07324796747967,0.5808352995136419,-3.469265388026608,0.661543801379682,2.099713937324464,1.559871917094456,,20.662314141414136,0.704106937111335,-2.555764173160173,0.739509335391723,4.630920295815295,1.2893543565570325,,2.1636715813008123,3.1640843693384886,-0.1377607162601626,0.23025263056623452,-0.0019115712638581922,1.9226096086784095,,8.224662551731605,3.5792636080746996,1.4430559278499278,0.20256368078776577,-17.18044148629149,1.9636562100660173,
