Right cycle,Right start,Right end,Stance right ,percent_stance_right,Initial swing right,Percent initial right,Mid swing right,Percent mid swing right ,Terminal right,Percent termial right
28,2116,2191,2116,0.39473684210526316,2146,0.11842105263157894,2155,0.39473684210526316,2185,0.09210526315789473
29,2192,2268,2192,0.38961038961038963,2222,0.11688311688311688,2231,0.37662337662337664,2260,0.11688311688311688
30,2269,2344,2269,0.3815789473684211,2298,0.13157894736842105,2308,0.3815789473684211,2337,0.10526315789473684
31,2345,2421,2345,0.38961038961038963,2375,0.11688311688311688,2384,0.37662337662337664,2413,0.11688311688311688
32,2422,2498,2422,0.38961038961038963,2452,0.11688311688311688,2461,0.37662337662337664,2490,0.11688311688311688
33,2499,2574,2499,0.3815789473684211,2528,0.13157894736842105,2538,0.3684210526315789,2566,0.11842105263157894
34,2575,2650,2575,0.3815789473684211,2604,0.13157894736842105,2614,0.3684210526315789,2642,0.11842105263157894
35,2651,2727,2651,0.37662337662337664,2680,0.12987012987012986,2690,0.36363636363636365,2718,0.12987012987012986
36,2728,2804,2728,0.38961038961038963,2758,0.11688311688311688,2767,0.37662337662337664,2796,0.11688311688311688
37,2805,2880,2805,0.39473684210526316,2835,0.11842105263157894,2844,0.3815789473684211,2873,0.10526315789473684
38,2881,2957,2881,0.38961038961038963,2911,0.11688311688311688,2920,0.38961038961038963,2950,0.1038961038961039
39,2958,3033,2958,0.39473684210526316,2988,0.10526315789473684,2996,0.39473684210526316,3026,0.10526315789473684
40,3034,3109,3034,0.39473684210526316,3064,0.11842105263157894,3073,0.3684210526315789,3101,0.11842105263157894
41,3110,3185,3110,0.39473684210526316,3140,0.11842105263157894,3149,0.3684210526315789,3177,0.11842105263157894
42,3186,3261,3186,0.39473684210526316,3216,0.10526315789473684,3224,0.3684210526315789,3252,0.13157894736842105
43,3262,3338,3262,0.37662337662337664,3291,0.11688311688311688,3300,0.37662337662337664,3329,0.12987012987012986
44,3339,3414,3339,0.3815789473684211,3368,0.11842105263157894,3377,0.3815789473684211,3406,0.11842105263157894
45,3415,3491,3415,0.37662337662337664,3444,0.12987012987012986,3454,0.36363636363636365,3482,0.12987012987012986
46,3492,3569,3492,0.38461538461538464,3522,0.11538461538461539,3531,0.38461538461538464,3561,0.11538461538461539
47,3570,3646,3570,0.38961038961038963,3600,0.12987012987012986,3610,0.37662337662337664,3639,0.1038961038961039
48,3647,3724,3647,0.3974358974358974,3678,0.11538461538461539,3687,0.38461538461538464,3717,0.10256410256410256
49,3725,3802,3725,0.3717948717948718,3754,0.1282051282051282,3764,0.3717948717948718,3793,0.1282051282051282
50,3803,3879,3803,0.37662337662337664,3832,0.12987012987012986,3842,0.37662337662337664,3871,0.11688311688311688
51,3880,3957,3880,0.38461538461538464,3910,0.1282051282051282,3920,0.3717948717948718,3949,0.11538461538461539
52,3958,4034,3958,0.38961038961038963,3988,0.12987012987012986,3998,0.38961038961038963,4028,0.09090909090909091
53,4035,4111,4035,0.4025974025974026,4066,0.1038961038961039,4074,0.38961038961038963,4104,0.1038961038961039
54,4112,4189,4112,0.38461538461538464,4142,0.1282051282051282,4152,0.3717948717948718,4181,0.11538461538461539
55,4190,4266,4190,0.38961038961038963,4220,0.11688311688311688,4229,0.37662337662337664,4258,0.11688311688311688
56,4267,4343,4267,0.38961038961038963,4297,0.11688311688311688,4306,0.38961038961038963,4336,0.1038961038961039
57,4344,4420,4344,0.38961038961038963,4374,0.11688311688311688,4383,0.37662337662337664,4412,0.11688311688311688
58,4421,4497,4421,0.38961038961038963,4451,0.11688311688311688,4460,0.37662337662337664,4489,0.11688311688311688
59,4498,4573,4498,0.3815789473684211,4527,0.13157894736842105,4537,0.3815789473684211,4566,0.10526315789473684
60,4574,4650,4574,0.38961038961038963,4604,0.12987012987012986,4614,0.37662337662337664,4643,0.1038961038961039
61,4651,4727,4651,0.38961038961038963,4681,0.12987012987012986,4691,0.37662337662337664,4720,0.1038961038961039
62,4728,4803,4728,0.39473684210526316,4758,0.11842105263157894,4767,0.39473684210526316,4797,0.09210526315789473
63,4804,4879,4804,0.39473684210526316,4834,0.11842105263157894,4843,0.3815789473684211,4872,0.10526315789473684
64,4880,4955,4880,0.39473684210526316,4910,0.13157894736842105,4920,0.3684210526315789,4948,0.10526315789473684
65,4956,5031,4956,0.39473684210526316,4986,0.11842105263157894,4995,0.3815789473684211,5024,0.10526315789473684
66,5032,5109,5032,0.38461538461538464,5062,0.1282051282051282,5072,0.3717948717948718,5101,0.11538461538461539
67,5110,5184,5110,0.4,5140,0.10666666666666667,5148,0.38666666666666666,5177,0.10666666666666667
68,5185,5260,5185,0.39473684210526316,5215,0.11842105263157894,5224,0.3815789473684211,5253,0.10526315789473684
69,5261,5337,5261,0.37662337662337664,5290,0.14285714285714285,5301,0.36363636363636365,5329,0.11688311688311688
70,5338,5413,5338,0.39473684210526316,5368,0.11842105263157894,5377,0.3815789473684211,5406,0.10526315789473684
71,5414,5489,5414,0.3815789473684211,5443,0.13157894736842105,5453,0.3684210526315789,5481,0.11842105263157894
72,5490,5568,5490,0.379746835443038,5520,0.12658227848101267,5530,0.3670886075949367,5559,0.12658227848101267
73,5569,5644,5569,0.3815789473684211,5598,0.11842105263157894,5607,0.3815789473684211,5636,0.11842105263157894
74,5645,5722,5645,0.38461538461538464,5675,0.11538461538461539,5684,0.3717948717948718,5713,0.1282051282051282
75,5723,5799,5723,0.37662337662337664,5752,0.12987012987012986,5762,0.37662337662337664,5791,0.11688311688311688
76,5800,5876,5800,0.38961038961038963,5830,0.11688311688311688,5839,0.37662337662337664,5868,0.11688311688311688
77,5877,5953,5877,0.38961038961038963,5907,0.12987012987012986,5917,0.36363636363636365,5945,0.11688311688311688
