
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
133,0,-8.71308,0,0,-8.75412,0.525709,-5.52947,-0.141381,-0.0202427,-0.0305241,-48.3656,9.4739e-15,6.507,0,0,0.0809903,5.22409,-16.1713,-16.209,1652.31,2362.41,554.986,397.625,397.625,397.625,-3.3002,-8.36217,2.89188,1297.02,2335.34,270.666,242.594,242.594,242.593,-8.4502,3.12512,3.07617,36.5684,-3.62897,18.1623,0.298751,0.151677,3.27601,91.0041,9.99201,38.0004,0,0,-0.446403,90.0094,21.6586,10.8004,-0.72598,-0.199731,-0.0588446,85.1162,-22.454,5.2822,0,0,-0.0181986,19.7732,-1.48963,-0.659872,-9.28531,72.5468,-3.72099,1288.07,2329.7,444.04,358.756,358.756,358.756,-3.3001,-8.36223,2.89188,1308.89,2331.01,190.794,80.8644,80.8643,80.8645,-1.36091,19.7805,0.91027,1539.87,2254.82,937.175,176.067,176.067,176.067,22.4189,0,0,25.2209,2.46401,-26.4895,-0.205707,0.0462657,-0.0103861,-12.4134,4.36194e-14,-8.0695,0,0,0.00639775,0.200972,-13.0188,10.4593,1630.42,2176.37,552.094,397.072,397.072,397.072,4.87137,-74.9944,-12.8684,1546.39,2181.68,166.036,245.081,245.08,245.081,-74.9297,12.2558,-3.69686,32.7554,2.27457,8.98715,0.696865,0.13702,3.98327,8.98773,-100.598,-0.983545,0,0,-0.0277914,49.3411,11.0716,18.7208,-0.774919,0.518661,1.04016,-62.1363,-36.88,-5.48514,0,0,-0.240731,19.7732,1.48963,0.659872,12.4469,35.6869,24.2373,1384.39,2205.07,229.306,383.473,383.473,383.473,4.87132,-74.9943,-12.8682,1625.11,2176.41,144.84,81.6935,81.6934,81.6935
134,0,-7.63353,0,0,-7.66191,0.451822,-4.91714,-0.140257,-0.00953835,-0.0549645,-43.116,-8.68441e-15,9.9695,0,0,0.071608,5.33205,-18.6655,-15.7371,1668.03,2362.27,564.658,398.697,398.697,398.698,-3.99879,-12.3648,2.89349,1329.27,2333.61,262.448,242.593,242.593,242.594,-12.478,3.3056,3.65458,39.1856,-2.55815,17.9685,0.152959,0.113046,2.93027,182.509,0.10207,33.2055,0,0,-0.826344,89.5297,21.2168,10.5274,-0.669317,-0.159887,-0.0927747,66.8117,-21.102,9.04961,0,0,0.0740476,19.9243,-0.964523,-1.31867,-9.12052,69.6553,-4.00591,1308.2,2329.77,434.82,360.515,360.514,360.514,-3.99889,-12.3649,2.89346,1346.7,2328.46,183.654,80.8646,80.8646,80.8645,-0.725419,19.9341,1.47301,1539.61,2255.89,941.535,176.067,176.067,176.067,22.2665,0,0,24.9075,2.39263,-25.8809,-0.218343,0.0473949,0.0162008,-9.53422,-3.03954e-14,-7.5052,0,0,0.000391837,0.353339,-10.0275,10.5081,1610.38,2176.63,552.223,396.055,396.055,396.055,4.57398,-74.0199,-12.4328,1520.06,2181.19,166.386,245.081,245.08,245.081,-73.9544,11.8193,-3.57525,29.9141,1.44336,8.80068,0.863825,0.0653468,3.93196,-107.009,-70.6177,-0.494996,0,0,-0.58973,47.1779,10.7634,17.8545,-0.668081,0.459379,1.18971,-50.9973,-31.5326,-5.4686,0,0,-0.241702,19.9243,0.964523,1.31867,12.2862,36.595,23.5966,1359.1,2204.36,232.325,384.327,384.327,384.327,4.57379,-74.0199,-12.4327,1598.42,2176.09,143.849,81.6936,81.6935,81.6935
135,0,-6.56645,0,0,-6.58941,0.434594,-4.77419,-0.143774,-0.000601828,-0.0681585,-38.0646,-2.05268e-14,11.6316,0,0,0.0665257,5.44892,-20.8106,-15.5642,1681.93,2362.21,575.53,399.695,399.695,399.695,-4.48734,-16.7597,2.86278,1362.78,2332.1,254.128,242.594,242.593,242.594,-16.8934,3.47984,4.00509,41.4448,-1.49037,17.9342,-0.00118745,0.0743805,2.54725,253.279,-13.7186,27.9627,0,0,-1.00693,88.2546,21.1682,10.2866,-0.587889,-0.119231,-0.104261,56.8769,-17.2038,10.9032,0,0,0.139879,20.0707,-0.39368,-1.94294,-9.13439,66.3275,-4.47343,1328.54,2329.36,424.396,362.348,362.348,362.348,-4.4875,-16.7597,2.86279,1386.22,2326.45,176.942,80.8645,80.8645,80.8645,-0.0492971,20.0754,1.99199,1539.83,2256.93,947.096,176.067,176.067,176.067,21.6393,0,0,24.0451,2.31034,-25.1714,-0.22186,0.0484788,0.0519171,-5.36057,-2.90138e-14,-6.81831,0,0,0.000974348,0.556611,-6.93489,10.5426,1589.91,2177.13,554.542,394.998,394.998,394.998,4.11052,-72.8122,-11.6958,1494.16,2180.65,167.093,245.081,245.081,245.081,-72.7459,11.073,-3.39684,26.9537,0.658427,8.5738,1.07749,-0.00846673,3.78063,-254.047,-37.6081,2.77089,0,0,-1.33958,44.6842,10.3088,16.7484,-0.49583,0.373385,1.32308,-25.5013,-23.4327,-5.53832,0,0,-0.157117,20.0707,0.39368,1.94294,11.9535,37.2951,22.8153,1334.53,2203.53,236.274,385.518,385.518,385.518,4.11033,-72.8123,-11.6958,1572.04,2175.81,142.904,81.6936,81.6937,81.6935
136,0,-5.55841,0,0,-5.58043,0.472138,-5.08562,-0.152256,0.00604316,-0.0712272,-33.8284,-1.02634e-14,11.3956,0,0,0.0613783,5.61315,-22.5672,-15.7639,1693.8,2362.26,587.071,400.599,400.599,400.599,-4.7513,-21.4496,2.83952,1397.37,2330.89,245.938,242.593,242.593,242.593,-21.5976,3.65955,4.11242,43.3293,-0.466025,18.1526,-0.138121,0.0380878,2.16112,296.176,-29.5504,22.1578,0,0,-0.99482,86.1927,21.5725,10.0397,-0.495719,-0.0802792,-0.0917367,54.4959,-10.9412,10.7714,0,0,0.207929,20.2248,0.210857,-2.52091,-9.29263,62.6179,-5.10607,1349.33,2328.53,412.842,364.091,364.091,364.091,-4.75129,-21.4496,2.83944,1427.06,2325.09,170.944,80.8645,80.8644,80.8645,0.653557,20.2169,2.45746,1540.49,2257.89,953.688,176.067,176.067,176.067,20.5062,0,0,22.6043,2.21071,-24.3012,-0.215287,0.0483909,0.089354,0.192585,1.59872e-14,-5.8235,0,0,0.0122234,0.80649,-3.81326,10.5245,1569.56,2177.86,558.967,393.986,393.986,393.986,3.48627,-71.3059,-10.6638,1468.91,2180.08,168.057,245.081,245.08,245.081,-71.2393,10.022,-3.17024,23.9596,-0.065711,8.27292,1.28146,-0.0804091,3.54337,-405.09,-5.75912,7.38468,0,0,-2.08922,41.9729,9.69908,15.3979,-0.287348,0.271522,1.41217,7.89353,-14.7339,-5.43126,0,0,-0.0112056,20.2248,-0.210857,2.52091,11.4468,37.8184,21.8384,1311.01,2202.62,241.212,386.999,386.999,386.999,3.48633,-71.3059,-10.6638,1546.15,2175.56,141.824,81.6935,81.6934,81.6936
137,0,-4.66041,0,0,-4.68435,0.557008,-5.78848,-0.163762,0.0103329,-0.0673508,-30.6645,-1.02634e-14,9.37866,0,0,0.0523768,5.84697,-23.9152,-16.3588,1703.53,2362.45,598.788,401.408,401.408,401.408,-4.8087,-26.3471,2.85268,1432.92,2330.03,238.024,242.594,242.593,242.593,-26.502,3.8464,3.99288,44.8415,0.487994,18.6723,-0.23454,0.00495354,1.80034,308.135,-44.5114,16.0799,0,0,-0.839674,83.3375,22.4174,9.69102,-0.405688,-0.0456635,-0.0551469,56.87,-3.23953,8.79647,0,0,0.291621,20.4023,0.836087,-3.04585,-9.54202,58.5666,-5.8791,1370.83,2327.36,400.224,365.638,365.638,365.638,-4.80875,-26.3471,2.85266,1468.91,2324.4,165.833,80.8645,80.8646,80.8645,1.36929,20.3749,2.86466,1541.54,2258.77,961.121,176.067,176.067,176.067,18.8346,0,0,20.5603,2.0846,-23.1823,-0.198765,0.0457842,0.119141,6.98192,-2.23031e-14,-4.34144,0,0,0.0371143,1.09023,-0.734752,10.4185,1549.81,2178.77,565.301,393.09,393.09,393.09,2.72192,-69.4345,-9.35922,1444.52,2179.49,169.096,245.081,245.081,245.081,-69.3696,8.68997,-2.9073,21.0216,-0.722602,7.86972,1.41831,-0.143982,3.24128,-528.897,21.0424,11.662,0,0,-2.62198,39.1533,8.94352,13.7862,-0.0802092,0.169353,1.43598,40.4024,-7.76402,-4.81087,0,0,0.144585,20.4023,-0.836087,3.04585,10.7643,38.1932,20.5923,1288.91,2201.66,247.106,388.717,388.717,388.717,2.72198,-69.4346,-9.35927,1520.88,2175.35,140.349,81.6935,81.6934,81.6935
138,0,-3.92176,0,0,-3.94948,0.677611,-6.7842,-0.179013,0.0114502,-0.0608943,-28.946,-3.94746e-15,5.73282,0,0,0.0378502,6.14829,-24.8549,-17.3097,1711.13,2362.75,610.258,402.137,402.137,402.137,-4.70496,-31.3797,2.90934,1469.3,2329.5,230.482,242.593,242.594,242.594,-31.5336,4.02886,3.69234,46.0016,1.35866,19.4808,-0.275316,-0.0301961,1.48473,289.797,-57.499,11.3056,0,0,-0.610748,79.6741,23.6009,9.10774,-0.327308,-0.020934,0.00563529,60.5422,3.39254,5.14124,0,0,0.387648,20.6198,1.4687,-3.51558,-9.81839,54.2016,-6.7648,1393.28,2325.99,386.618,366.976,366.975,366.976,-4.70491,-31.3797,2.90935,1511.51,2324.3,161.701,80.8645,80.8646,80.8645,2.08492,20.5671,3.21306,1542.91,2259.54,969.197,176.067,176.067,176.067,16.5847,0,0,17.8955,1.92474,-21.7365,-0.173845,0.0402407,0.131465,14.3111,-2.09215e-14,-2.35029,0,0,0.0752426,1.38923,2.23992,10.2095,1531.08,2179.8,573.249,392.353,392.353,392.353,1.86521,-67.128,-7.83533,1421.12,2178.92,169.954,245.081,245.081,245.081,-67.0679,7.13693,-2.62086,18.2196,-1.31301,7.35675,1.44912,-0.189697,2.89722,-599.769,39.0059,14.5542,0,0,-2.79517,36.314,8.0757,11.907,0.0889672,0.0843557,1.38693,62.9153,-4.71537,-3.41455,0,0,0.254279,20.6198,-1.4687,3.51558,9.91548,38.4401,19.025,1268.54,2200.71,253.845,390.58,390.579,390.58,1.8652,-67.1279,-7.83529,1496.28,2175.19,138.156,81.6936,81.6936,81.6935
139,0,-3.37925,0,0,-3.41201,0.818685,-7.94365,-0.199661,0.00891795,-0.0549662,-28.9164,-2.329e-14,0.803103,0,0,0.0185022,6.48855,-25.4073,-18.5178,1716.66,2363.12,621.148,402.814,402.814,402.814,-4.50503,-36.4949,2.9897,1506.48,2329.28,223.392,242.594,242.594,242.594,-36.6414,4.18378,3.28219,46.8435,2.146,20.5026,-0.250334,-0.0662847,1.22067,242.564,-67.075,9.63064,0,0,-0.372492,75.196,24.9266,8.14917,-0.260708,-0.0101751,0.092642,63.1182,6.14041,0.151257,0,0,0.483468,20.8919,2.09524,-3.93188,-10.0495,49.5464,-7.72961,1416.91,2324.57,372.137,368.193,368.193,368.193,-4.50493,-36.4949,2.98971,1554.66,2324.65,158.613,80.8646,80.8644,80.8645,2.78778,20.8094,3.50579,1544.55,2260.21,977.714,176.067,176.067,176.067,13.7067,0,0,14.5986,1.7295,-19.9302,-0.144646,0.0327002,0.11795,20.5604,1.78623e-14,-0.0454806,0,0,0.118738,1.68436,5.06916,9.91129,1513.61,2180.9,582.457,391.802,391.802,391.802,0.99142,-64.3103,-6.18107,1398.68,2178.42,170.346,245.081,245.081,245.081,-64.2595,5.46439,-2.32289,15.6128,-1.84194,6.75456,1.36555,-0.212075,2.53493,-605.335,46.5739,15.7214,0,0,-2.59755,33.5142,7.14878,9.78267,0.193052,0.0281396,1.27518,68.128,-6.39025,-1.20928,0,0,0.279273,20.8919,-2.09524,3.93188,8.92937,38.5712,17.1381,1250.13,2199.82,261.28,392.455,392.455,392.455,0.991524,-64.3103,-6.18119,1472.2,2175.11,134.896,81.6935,81.6935,81.6936
140,0,-3.0487,0,0,-3.08763,0.96103,-9.1069,-0.226768,0.00174974,-0.0524429,-30.5653,-2.06255e-14,-4.93018,0,0,-0.00217905,6.81719,-25.6123,-19.8358,1720.3,2363.47,631.216,403.48,403.48,403.48,-4.28293,-41.6626,3.05166,1544.44,2329.27,216.866,242.594,242.594,242.593,-41.7977,4.28369,2.85011,47.4109,2.86049,21.6084,-0.164877,-0.105195,1.01047,172.07,-75.4567,12.5854,0,0,-0.173713,69.9345,26.12,6.70439,-0.204085,-0.0183191,0.203233,62.2274,1.98794,-5.69408,0,0,0.548572,21.2294,2.70252,-4.29927,-10.1571,44.6287,-8.72096,1441.91,2323.29,356.945,369.464,369.464,369.464,-4.28288,-41.6627,3.05168,1598.27,2325.25,156.656,80.8645,80.8645,80.8645,3.46639,21.114,3.74857,1546.38,2260.77,986.468,176.067,176.067,176.067,10.1522,0,0,10.6682,1.50447,-17.7959,-0.120427,0.0246784,0.0743353,22.9621,2.59545e-14,2.26742,0,0,0.146019,1.96235,7.73083,9.56651,1497.52,2181.99,592.541,391.457,391.457,391.457,0.194424,-60.9089,-4.5137,1376.94,2178.04,170.032,245.081,245.081,245.081,-60.8716,3.80522,-2.02121,13.2366,-2.31482,6.11045,1.19573,-0.205907,2.1807,-550.914,42.4768,15.7741,0,0,-2.13983,30.7902,6.22311,7.47425,0.221057,0.00608133,1.12844,52.8937,-12.2446,1.52457,0,0,0.208913,21.2294,-2.70252,4.29927,7.85643,38.5967,15.002,1233.75,2199.03,269.261,394.182,394.182,394.182,0.194354,-60.9089,-4.51367,1448.26,2175.16,130.291,81.6936,81.6937,81.6935
141,0,-2.92306,0,0,-2.96894,1.08103,-10.0817,-0.259604,-0.00857479,-0.0567124,-33.5425,2.40795e-14,-10.4589,0,0,-0.0171689,7.07194,-25.5246,-21.0892,1722.27,2363.68,640.294,404.187,404.186,404.187,-4.11239,-46.8692,3.04095,1583.19,2329.37,211.081,242.594,242.594,242.594,-46.9929,4.30649,2.48936,47.7521,3.51981,22.6372,-0.0323007,-0.13721,0.855811,86.9377,-82.6698,18.8535,0,0,-0.0323792,63.9957,26.8711,4.73272,-0.157512,-0.0431548,0.334611,54.9811,-9.51578,-11.3772,0,0,0.526361,21.6375,3.27778,-4.62397,-10.0637,39.4876,-9.65155,1468.43,2322.3,341.277,371.007,371.007,371.007,-4.11233,-46.8692,3.04092,1642.27,2325.85,155.976,80.8645,80.8645,80.8645,4.10952,21.4875,3.94877,1548.34,2261.23,995.256,176.067,176.067,176.067,5.90934,0,0,6.13136,1.26204,-15.4378,-0.113656,0.01562,0.00202582,18.4061,-4.73695e-15,4.53012,0,0,0.121277,2.2201,10.2175,9.2367,1482.77,2183.04,603.122,391.337,391.337,391.338,-0.436822,-56.8837,-2.96304,1355.51,2177.8,168.955,245.081,245.081,245.081,-56.8614,2.30064,-1.72221,11.1048,-2.73385,5.48912,0.984443,-0.175911,1.86272,-454.403,29.7127,15.1876,0,0,-1.57634,28.1694,5.35263,5.07744,0.176257,0.0111389,0.983437,18.7811,-19.4729,4.38584,0,0,0.0617219,21.6375,-3.27778,4.62397,6.76275,38.534,12.7479,1219.31,2198.33,277.675,395.599,395.599,395.599,-0.436723,-56.8837,-2.96299,1423.89,2175.35,124.316,81.6934,81.6935,81.6935
142,0,-2.97345,0,0,-3.02566,1.15173,-10.6532,-0.299578,-0.0184881,-0.0715047,-37.691,4.10536e-14,-14.3746,0,0,-0.0189924,7.19158,-25.2086,-22.0979,1722.83,2363.61,648.271,404.986,404.986,404.986,-4.0562,-52.109,2.90668,1622.72,2329.44,206.292,242.594,242.593,242.593,-52.2253,4.24583,2.28326,47.9158,4.14427,23.4189,0.12606,-0.150197,0.761141,-1.22313,-87.0827,25.0827,0,0,0.0591135,57.5873,26.8974,2.29565,-0.125795,-0.0781391,0.485237,38.4317,-26.2261,-15.4731,0,0,0.35586,22.1142,3.80897,-4.91282,-9.70639,34.179,-10.39,1496.58,2321.74,325.451,373.029,373.029,373.029,-4.05626,-52.109,2.90667,1686.59,2326.22,156.797,80.8646,80.8646,80.8645,4.70659,21.9291,4.11486,1550.37,2261.59,1003.88,176.067,176.067,176.067,1.05419,0,0,1.08205,1.01992,-13.0278,-0.134172,0.00486302,-0.0873863,4.95543,-4.73695e-15,6.81822,0,0,0.0121314,2.46525,12.5285,8.98999,1469.31,2184.04,613.845,391.463,391.463,391.463,-0.850105,-52.2724,-1.64821,1333.92,2177.72,167.372,245.081,245.08,245.081,-52.2634,1.06743,-1.43807,9.21692,-3.09625,4.96096,0.795313,-0.133333,1.60264,-349.411,13.1055,14.6679,0,0,-1.07104,25.6863,4.57593,2.70971,0.0875964,0.0299709,0.875824,-24.382,-24.9906,6.88354,0,0,-0.106434,22.1142,-3.80897,4.91282,5.71999,38.4166,10.5457,1206.6,2197.73,286.453,396.587,396.587,396.587,-0.850151,-52.2724,-1.64825,1398.51,2175.67,117.389,81.6935,81.6935,81.6935
143,0,-3.1446,0,0,-3.19935,1.14628,-10.6093,-0.343523,-0.0229182,-0.102334,-42.2461,-6.71068e-14,-15.1746,0,0,-0.00601519,7.12709,-24.733,-22.694,1722.28,2363.15,655.081,405.929,405.929,405.929,-4.15666,-57.3817,2.61995,1662.94,2329.39,202.849,242.593,242.594,242.594,-57.4974,4.11935,2.28668,47.9477,4.75161,23.7944,0.279272,-0.135115,0.73297,-73.8548,-86.5708,26.8464,0,0,0.11336,51.0054,26.0117,-0.445129,-0.12162,-0.113189,0.648817,8.06044,-43.5734,-16.4226,0,0,-0.00985212,22.6498,4.28461,-5.17204,-9.05529,28.7748,-10.7667,1526.36,2321.66,309.887,375.681,375.681,375.681,-4.15671,-57.3817,2.61997,1731.08,2326.17,159.432,80.8645,80.8647,80.8644,5.24697,22.4303,4.25533,1552.44,2261.87,1012.16,176.067,176.067,176.067,-4.20275,0,0,-4.27841,0.798584,-10.7825,-0.181638,-0.00813278,-0.174868,-16.6237,7.89492e-16,9.39326,0,0,-0.177822,2.71321,14.6619,8.88683,1457.07,2185,624.383,391.841,391.841,391.841,-1.05979,-47.2312,-0.646504,1311.86,2177.72,165.907,245.08,245.08,245.081,-47.2312,0.163091,-1.1955,7.56522,-3.39455,4.5894,0.686593,-0.090898,1.40366,-272.638,-1.46184,14.7408,0,0,-0.730531,23.3948,3.91457,0.487974,-0.00109509,0.0490333,0.821649,-62.1151,-26.9653,8.90131,0,0,-0.223713,22.6498,-4.28461,5.17204,4.79332,38.2978,8.56699,1195.25,2197.26,295.568,397.098,397.098,397.098,-1.0599,-47.2311,-0.646493,1371.82,2176.02,110.446,81.6935,81.6937,81.6935
144,0,-3.35463,0,0,-3.40421,1.04423,-9.78335,-0.38463,-0.0169762,-0.153102,-45.9698,-6.47383e-14,-11.8066,0,0,0.0125309,6.84927,-24.1655,-22.7333,1720.94,2362.23,660.699,407.05,407.05,407.05,-4.42481,-62.6862,2.18615,1703.59,2329.2,201.176,242.593,242.594,242.594,-62.8097,3.96706,2.50874,47.8893,5.35294,23.6286,0.392137,-0.087514,0.767153,-109.058,-77.251,20.7137,0,0,0.128699,44.5729,24.1714,-3.26801,-0.158158,-0.133775,0.813673,-39.9421,-54.7178,-13.0817,0,0,-0.553868,23.2262,4.69409,-5.40664,-8.13066,23.3607,-10.6007,1557.65,2322.1,295.089,379.026,379.026,379.026,-4.42475,-62.6862,2.18616,1775.45,2325.66,164.261,80.8645,80.8646,80.8645,5.72068,22.9744,4.37805,1554.51,2262.08,1019.9,176.067,176.067,176.067,-9.51025,0,0,-9.62786,0.617775,-8.9227,-0.241126,-0.0205737,-0.239945,-42.2569,-3.94746e-15,12.1651,0,0,-0.384835,2.98185,16.6086,8.96779,1446.06,2185.96,634.447,392.454,392.454,392.453,-1.14982,-42.0395,0.0357246,1289.41,2177.71,165.418,245.081,245.081,245.081,-42.0449,-0.435907,-1.03685,6.14123,-3.61855,4.41907,0.691249,-0.063411,1.2457,-250.149,-8.97203,15.6346,0,0,-0.576763,21.3731,3.37586,-1.49028,-0.0468973,0.0615027,0.80801,-81.9357,-26.3583,10.4443,0,0,-0.243489,23.2262,-4.69409,5.40664,4.03151,38.25,6.9523,1184.83,2196.93,305.014,397.175,397.175,397.175,-1.14984,-42.0395,0.0358212,1344.11,2176.23,104.76,81.6935,81.6935,81.6935
145,0,-3.50358,0,0,-3.53889,0.837433,-8.09726,-0.41397,0.00085566,-0.225479,-47.3699,-6.68354e-14,-4.39585,0,0,0.0189719,6.35228,-23.5695,-22.1035,1719.17,2360.81,665.138,408.358,408.358,408.358,-4.83211,-68.0107,1.64669,1744.22,2328.97,201.702,242.594,242.594,242.593,-68.15,3.83707,2.90315,47.7777,5.94924,22.8191,0.424113,-0.011548,0.847459,-83.363,-56.286,6.43328,0,0,0.0868556,38.5579,21.4889,-5.95297,-0.247943,-0.125607,0.960371,-108.175,-52.7279,-5.48926,0,0,-1.1993,23.8182,5.02774,-5.61995,-7.00757,18.0324,-9.73811,1590.11,2323.02,281.61,383.022,383.021,383.021,-4.83197,-68.0108,1.64666,1819.18,2324.88,171.644,80.8645,80.8644,80.8645,6.11758,23.5371,4.49035,1556.58,2262.23,1026.94,176.067,176.067,176.067,-14.4335,0,0,-14.565,0.492335,-7.62086,-0.292668,-0.0290236,-0.271616,-66.3043,1.81583e-14,14.718,0,0,-0.514955,3.28566,18.3504,9.24779,1436.37,2186.97,643.767,393.253,393.253,393.253,-1.24083,-37.0487,0.467888,1267.03,2177.54,166.701,245.081,245.08,245.081,-37.0576,-0.823483,-1.01006,4.93862,-3.75796,4.47009,0.800962,-0.058165,1.10092,-283.385,-7.42591,17.0053,0,0,-0.54929,19.7203,2.96176,-3.16057,-0.0329905,0.0678268,0.805901,-81.3865,-25.4821,11.4776,0,0,-0.179344,23.8182,-5.02774,5.61995,3.46281,38.359,5.78765,1174.9,2196.78,314.8,396.935,396.935,396.935,-1.24093,-37.0487,0.467916,1316.25,2176.1,101.517,81.6936,81.6935,81.6935
146,0,-3.4895,0,0,-3.50623,0.53339,-5.59305,-0.423322,0.0268066,-0.316407,-45.0892,-3.47376e-14,5.38404,0,0,0.000128002,5.65487,-22.9998,-20.7379,1717.33,2358.96,668.45,409.827,409.827,409.827,-5.30661,-73.3231,1.07006,1784.11,2328.94,204.745,242.593,242.594,242.594,-73.4842,3.76326,3.37176,47.6454,6.52942,21.3099,0.339753,0.0838229,0.944691,20.9603,-22.4087,-12.5461,0,0,-0.0236311,33.1175,18.2065,-8.3272,-0.397327,-0.0776864,1.0648,-196.503,-32.9431,4.68572,0,0,-1.84701,24.3948,5.27689,-5.81392,-5.8047,12.8935,-8.09377,1623.19,2324.38,269.974,387.504,387.504,387.504,-5.3067,-73.3231,1.07011,1861.5,2324.18,181.797,80.8645,80.8646,80.8645,6.42814,24.0887,4.59859,1558.63,2262.34,1033.11,176.067,176.067,176.067,-18.5507,0,0,-18.6936,0.429239,-6.96295,-0.323449,-0.0314844,-0.271886,-83.9348,-6.55278e-14,16.348,0,0,-0.505855,3.63169,19.8623,9.7184,1428.15,2188.04,652.093,394.169,394.169,394.169,-1.44058,-32.5951,0.761125,1245.45,2177.11,170.219,245.081,245.081,245.081,-32.6086,-1.11977,-1.15329,3.95224,-3.80448,4.73912,0.975086,-0.0800009,0.952738,-353.5,3.94243,17.9576,0,0,-0.55921,18.5433,2.67834,-4.49787,0.0298431,0.0693712,0.794596,-66.8614,-25.6929,11.6236,0,0,-0.0848186,24.3948,-5.27689,5.81392,3.09606,38.7126,5.09651,1165.04,2196.87,324.932,396.528,396.528,396.528,-1.44058,-32.5951,0.761126,1289.46,2175.46,101.417,81.6936,81.6935,81.6935
