
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
205,0,-3.62282,0,0,-3.65284,0.745925,-7.34643,-0.138721,-0.0115611,-0.0613956,-22.2714,5.1317e-15,1.92583,0,0,0.0366206,5.50471,-25.0845,-18.2992,1665.53,2389.31,601.007,400.517,400.517,400.517,-3.47895,-28.5396,0.894243,1404.71,2374.12,235.529,242.263,242.264,242.263,-28.5953,1.70833,3.1181,45.5593,0.814131,19.1575,-0.232967,0.021199,1.7389,299.845,-57.9845,27.3767,0,0,-0.825648,83.0529,22.0427,9.36161,-0.377939,-0.0585078,-0.064385,54.2656,-16.4818,1.45078,0,0,0.28203,20.0397,1.32153,-1.70079,-8.03069,57.4859,-7.8262,1336.35,2368.21,394.843,365.58,365.58,365.58,-3.47896,-28.5395,0.894334,1443.31,2369.73,164.73,80.7545,80.7545,80.7544,1.60538,20.0177,1.4522,1494.67,2292.07,959.494,176.067,176.067,176.067,19.0149,0,0,20.823,2.12859,-23.5748,-0.196767,0.0456326,0.127089,6.32567,4.08562e-14,-3.7788,0,0,0.0330033,2.37841,-0.73275,10.3411,1499.96,2220.79,563.729,393.333,393.333,393.334,3.49011,-68.8988,-9.51075,1390.33,2224.43,169.255,245.032,245.032,245.032,-68.8758,9.23634,-2.35672,20.5649,0.596846,9.20309,1.44431,-0.0778047,3.14798,-541.428,12.8739,12.9567,0,0,-2.68053,39.8245,8.15959,14.1788,-0.0636297,0.154763,1.41564,48.8581,-5.62647,-4.22862,0,0,0.186071,20.0397,-1.32153,1.70079,11.4135,38.7637,21.5326,1235.27,2244.75,248.782,388.697,388.697,388.697,3.49017,-68.8987,-9.51076,1466.46,2221.07,139.844,81.6774,81.6775,81.6774
206,0,-2.74671,0,0,-2.77583,0.862641,-8.30362,-0.155794,-0.0130399,-0.0457867,-21.1369,-9.86865e-15,-0.43517,0,0,0.0216993,5.78539,-26.0035,-19.1875,1672.76,2389.43,612.591,401.361,401.361,401.36,-3.66941,-33.6162,0.853889,1440.59,2372.77,229.428,242.263,242.263,242.263,-33.6802,1.85395,3.21833,46.7056,1.83946,19.9496,-0.278601,-0.0174273,1.4204,278.129,-67.5673,28.2617,0,0,-0.612801,79.4786,23.0016,9.04764,-0.288912,-0.0413406,-0.00551195,64.164,-14.5573,-0.900229,0,0,0.420329,20.2618,2.02262,-2.32272,-8.34406,53.2271,-9.00261,1358.41,2367.2,382.084,367.04,367.04,367.04,-3.66947,-33.6162,0.853962,1485.3,2368.24,162.334,80.7544,80.7545,80.7545,2.41183,20.2159,1.94063,1496.08,2292.86,967.596,176.067,176.067,176.067,16.7569,0,0,18.1417,1.97432,-22.1881,-0.173951,0.0376719,0.139549,13.7062,-4.73695e-15,-2.03602,0,0,0.0714544,2.65322,2.23787,10.1231,1481.5,2221.68,571.502,392.664,392.664,392.664,2.58707,-66.5785,-8.02644,1367.05,2223.96,170.032,245.032,245.032,245.032,-66.5487,7.68014,-2.11976,17.7904,-0.194099,8.58518,1.44703,-0.166005,2.83373,-603.758,48.8178,12.6255,0,0,-2.80152,37.0041,7.34602,12.3395,0.0881146,0.0550351,1.37385,68.6374,1.04395,-3.1039,0,0,0.294974,20.2618,-2.02262,2.32272,10.61,39.0226,19.9479,1215.15,2244.06,255.48,390.503,390.503,390.502,2.58713,-66.5785,-8.02645,1441.93,2220.94,137.549,81.6774,81.6772,81.6773
207,0,-2.15271,0,0,-2.18124,0.98138,-9.2726,-0.178282,-0.015374,-0.0342967,-21.998,7.45083e-15,-3.1308,0,0,0.00785994,6.11415,-26.5445,-20.3384,1677.99,2389.73,623.553,402.144,402.144,402.144,-3.83179,-38.699,0.827642,1477.08,2371.42,223.626,242.263,242.263,242.263,-38.7714,2.01434,3.27706,47.5437,2.78986,20.9687,-0.259048,-0.0615706,1.15666,230.741,-75.0101,30.3207,0,0,-0.391978,75.1121,24.1254,8.29245,-0.218199,-0.0365595,0.0786455,70.2335,-14.9665,-3.63913,0,0,0.544082,20.5426,2.71648,-2.90606,-8.57321,48.6779,-10.1659,1381.71,2366.08,368.417,368.308,368.308,368.308,-3.83184,-38.699,0.827698,1527.57,2366.81,160.769,80.7544,80.7546,80.7545,3.20749,20.4655,2.38734,1497.74,2293.58,976.099,176.067,176.067,176.067,13.8737,0,0,14.8267,1.78424,-20.441,-0.144265,0.0290988,0.12459,20.6367,-6.01988e-15,-0.385112,0,0,0.121052,2.90599,5.06872,9.88397,1464.29,2222.54,580.505,392.158,392.158,392.158,1.66068,-63.7625,-6.41181,1344.79,2223.53,170.325,245.032,245.032,245.032,-63.731,6.0011,-1.87584,15.2044,-0.93236,7.91575,1.34561,-0.228646,2.49726,-603.285,72.2125,11.1116,0,0,-2.57108,34.1933,6.53651,10.1993,0.181278,-0.0121437,1.26895,70.4389,2.07779,-1.59544,0,0,0.31139,20.5426,-2.71648,2.90606,9.67044,39.1553,18.0321,1197.03,2243.42,262.801,392.289,392.289,392.289,1.66064,-63.7625,-6.41172,1417.99,2220.86,134.196,81.6774,81.6774,81.6773
208,0,-1.8506,0,0,-1.87986,1.08609,-10.1227,-0.207458,-0.0182164,-0.0305782,-24.7462,-5.92119e-16,-5.68435,0,0,-0.00401754,6.44837,-26.7436,-21.6144,1681.35,2390.15,633.658,402.899,402.899,402.899,-4.00585,-43.7657,0.778509,1514.21,2370.02,218.198,242.264,242.264,242.263,-43.8468,2.1649,3.34316,48.1167,3.66032,22.0974,-0.177282,-0.110597,0.950276,163.421,-81.8691,34.2866,0,0,-0.201354,69.9826,25.1721,6.98248,-0.164893,-0.0478589,0.186069,69.7713,-19.8739,-6.2911,0,0,0.607216,20.8934,3.38537,-3.4484,-8.66151,43.8606,-11.2471,1406.43,2364.91,354.014,369.556,369.556,369.556,-4.00578,-43.7657,0.778457,1570.06,2365.31,160.057,80.7546,80.7545,80.7545,3.97516,20.779,2.79187,1499.56,2294.23,984.805,176.067,176.067,176.067,10.3065,0,0,10.8656,1.56294,-18.3557,-0.116754,0.0205181,0.0773154,24.1231,2.63493e-14,1.19682,0,0,0.159818,3.12781,7.73539,9.65689,1448.4,2223.28,590.372,391.835,391.835,391.835,0.816218,-60.3655,-4.77097,1323.28,2223.2,169.889,245.032,245.032,245.032,-60.3384,4.32822,-1.61555,12.8435,-1.61502,7.23942,1.16435,-0.258008,2.1599,-543.876,80.4852,9.17311,0,0,-2.09023,31.4349,5.77637,7.82507,0.203249,-0.0415817,1.12451,50.816,-1.80077,0.391534,0,0,0.222141,20.8934,-3.38537,3.4484,8.64447,39.1738,15.86,1180.98,2242.8,270.618,393.898,393.898,393.898,0.816208,-60.3655,-4.77096,1394.23,2220.9,129.485,81.6773,81.6774,81.6774
209,0,-1.81717,0,0,-1.84944,1.15983,-10.7186,-0.24301,-0.0207765,-0.0372221,-28.952,2.76322e-15,-7.50687,0,0,-0.0123779,6.73282,-26.6515,-22.8503,1683.05,2390.56,642.742,403.673,403.673,403.673,-4.2212,-48.8153,0.668732,1552.05,2368.52,213.314,242.263,242.263,242.263,-48.9061,2.28616,3.45929,48.4714,4.45323,23.1851,-0.0464891,-0.155505,0.803117,84.2069,-88.6722,39.348,0,0,-0.0561018,64.1869,25.8633,5.07931,-0.127781,-0.0740929,0.314232,60.6187,-29.8725,-8.25999,0,0,0.558089,21.3185,4.01209,-3.94877,-8.56048,38.8102,-12.1606,1432.73,2363.8,339.125,371.014,371.014,371.014,-4.22133,-48.8153,0.668808,1612.8,2363.64,160.331,80.7545,80.7545,80.7545,4.69808,21.163,3.15518,1501.49,2294.78,993.515,176.067,176.067,176.067,6.03113,0,0,6.27569,1.3212,-16.0186,-0.105215,0.011385,-0.000201271,20.591,2.40795e-14,2.88217,0,0,0.14712,3.31997,10.2256,9.47893,1433.85,2223.88,600.731,391.716,391.716,391.716,0.157431,-56.3302,-3.22157,1302.08,2223.02,168.648,245.032,245.032,245.032,-56.312,2.79877,-1.32663,10.7259,-2.23509,6.60509,0.949958,-0.250644,1.84878,-444.413,73.1476,7.71126,0,0,-1.51672,28.7707,5.09558,5.32727,0.157277,-0.0374487,0.977392,12.1837,-8.157,2.71711,0,0,0.0508952,21.3185,-4.01209,3.94877,7.59494,39.1011,13.5632,1166.91,2242.19,278.836,395.18,395.179,395.18,0.157536,-56.3302,-3.22153,1370.02,2221.13,123.356,81.6774,81.6772,81.6773
210,0,-1.99926,0,0,-2.03617,1.18499,-10.9214,-0.283118,-0.0216704,-0.0578529,-33.9281,6.00014e-14,-7.94466,0,0,-0.0155984,6.91003,-26.329,-23.872,1683.36,2390.86,650.698,404.515,404.516,404.515,-4.49482,-53.859,0.475053,1590.59,2366.9,209.25,242.263,242.263,242.263,-53.9614,2.37373,3.65252,48.6538,5.17649,24.0678,0.10626,-0.187372,0.719717,6.69564,-96.3319,43.2069,0,0,0.0464537,57.9133,25.9384,2.64581,-0.112751,-0.111066,0.457045,39.7668,-43.8682,-8.86639,0,0,0.342697,21.8144,4.58122,-4.40711,-8.23684,33.5796,-12.7944,1460.65,2362.79,324.084,372.918,372.918,372.918,-4.49489,-53.859,0.475111,1655.76,2361.75,161.837,80.7544,80.7544,80.7545,5.36145,21.6157,3.47938,1503.45,2295.21,1002.04,176.067,176.067,176.067,1.11579,0,0,1.14789,1.07514,-13.582,-0.123273,-0.000746931,-0.0956045,7.47958,1.38161e-14,5.08844,0,0,0.0408929,3.4935,12.5328,9.38332,1420.59,2224.33,611.223,391.83,391.83,391.83,-0.24917,-51.6801,-1.87911,1280.66,2222.98,166.849,245.032,245.032,245.032,-51.6712,1.52963,-1.00823,8.85611,-2.781,6.05814,0.758536,-0.216525,1.59045,-336.477,55.8542,7.0538,0,0,-1.00689,26.2531,4.50632,2.84509,0.0669753,-0.0153282,0.866565,-35.2888,-12.9365,5.19211,0,0,-0.136958,21.8144,-4.58122,4.40711,6.58856,38.9774,11.3082,1154.56,2241.56,287.406,396.033,396.033,396.033,-0.249216,-51.6801,-1.87915,1344.73,2221.54,116.203,81.6774,81.6775,81.6774
211,0,-2.31882,0,0,-2.35914,1.14544,-10.6025,-0.324159,-0.0182538,-0.0951204,-38.7528,-1.97373e-16,-6.32619,0,0,-0.0139696,6.93082,-25.842,-24.5156,1682.57,2390.9,657.466,405.475,405.475,405.475,-4.82931,-58.9098,0.199993,1629.72,2365.17,206.375,242.263,242.264,242.263,-59.0267,2.44299,3.92621,48.7063,5.84048,24.5879,0.252645,-0.197118,0.700084,-53.9805,-103.078,42.6152,0,0,0.115475,51.4331,25.2171,-0.152313,-0.127175,-0.148944,0.608517,4.81023,-58.1578,-7.38608,0,0,-0.0590955,22.369,5.08001,-4.82328,-7.68457,28.2405,-13.0159,1490.14,2361.9,309.312,375.448,375.448,375.448,-4.82924,-58.9098,0.200015,1698.8,2359.64,164.914,80.7544,80.7544,80.7545,5.95255,22.1272,3.7672,1505.41,2295.52,1010.19,176.067,176.067,176.067,-4.22383,0,0,-4.30676,0.844598,-11.2524,-0.17321,-0.0158834,-0.186828,-14.6498,1.97373e-14,8.00561,0,0,-0.158988,3.66563,14.6502,9.39474,1408.58,2224.68,621.512,392.192,392.192,392.192,-0.409227,-46.5705,-0.828976,1258.69,2223.03,165.135,245.032,245.032,245.032,-46.568,0.583338,-0.684385,7.23073,-3.23829,5.63613,0.649769,-0.171635,1.39386,-259.471,36.0165,7.54137,0,0,-0.673872,23.9511,4.00713,0.522375,-0.0219194,0.00972271,0.81339,-74.7746,-14.086,7.55043,0,0,-0.256374,22.369,-5.08001,4.82328,5.68545,38.8618,9.2653,1143.56,2240.89,296.311,396.428,396.428,396.428,-0.409223,-46.5705,-0.829006,1318,2222.05,108.986,81.6773,81.6773,81.6773
212,0,-2.68095,0,0,-2.71957,1.02995,-9.66741,-0.361053,-0.00901118,-0.149932,-42.3689,-5.52644e-14,-2.4134,0,0,-0.0115573,6.76156,-25.2566,-24.6388,1680.98,2390.58,663.021,406.585,406.585,406.585,-5.21191,-63.9728,-0.124981,1669.17,2363.41,205.106,242.263,242.263,242.263,-64.1081,2.52517,4.25489,48.6652,6.45488,24.6073,0.353557,-0.178589,0.736998,-78.9801,-105.534,35.1464,0,0,0.149228,45.0518,23.6452,-3.08187,-0.179739,-0.174686,0.757452,-45.8493,-67.3788,-3.5082,0,0,-0.614319,22.9614,5.4987,-5.19697,-6.93485,22.8819,-12.6913,1521.02,2361.15,295.301,378.683,378.684,378.683,-5.21191,-63.9728,-0.124982,1741.62,2357.42,169.939,80.7545,80.7544,80.7545,6.46069,22.6785,4.0216,1507.35,2295.7,1017.8,176.067,176.067,176.067,-9.61804,0,0,-9.74612,0.649863,-9.25428,-0.236927,-0.0304936,-0.252523,-40.9918,-3.00007e-14,11.3799,0,0,-0.379787,3.85509,16.5668,9.5264,1397.84,2225,631.3,392.792,392.792,392.792,-0.408108,-41.2954,-0.0918634,1236.22,2223.02,164.409,245.032,245.032,245.032,-41.2958,-0.0566777,-0.405379,5.84274,-3.59232,5.36522,0.646889,-0.129463,1.23971,-236.282,19.3406,9.29564,0,0,-0.52541,21.9508,3.59039,-1.51745,-0.0689373,0.0305334,0.802092,-93.97,-13.0603,9.63735,0,0,-0.265077,22.9614,-5.4987,5.19697,4.93076,38.8291,7.57808,1133.45,2240.22,305.554,396.415,396.415,396.415,-0.408102,-41.2954,-0.0918947,1290.13,2222.44,103.045,81.6773,81.6774,81.6773
213,0,-2.98479,0,0,-3.01473,0.835109,-8.07823,-0.387318,0.00640318,-0.219786,-43.6285,-5.21065e-14,3.4577,0,0,-0.0151473,6.38903,-24.6345,-24.1333,1678.93,2389.82,667.378,407.855,407.855,407.855,-5.61402,-69.0383,-0.444505,1708.46,2361.76,205.833,242.263,242.263,242.263,-69.1964,2.65551,4.58466,48.5614,7.02491,24.0214,0.38579,-0.13328,0.808716,-55.0366,-99.4927,20.7913,0,0,0.136208,39.0343,21.3099,-5.90577,-0.271007,-0.175589,0.88939,-111.325,-65.6474,2.49477,0,0,-1.23153,23.5637,5.83036,-5.5273,-6.0571,17.6041,-11.7113,1552.9,2360.54,282.568,382.579,382.579,382.579,-5.61398,-69.0383,-0.444628,1783.71,2355.31,177.244,80.7545,80.7545,80.7544,6.87787,23.2437,4.24572,1509.25,2295.75,1024.69,176.067,176.067,176.067,-14.6142,0,0,-14.753,0.507336,-7.777,-0.289086,-0.0393896,-0.281184,-64.9094,-4.89485e-14,14.5298,0,0,-0.516007,4.0776,18.2658,9.78156,1388.44,2225.37,640.317,393.586,393.585,393.586,-0.3776,-36.2242,0.391663,1213.8,2222.78,165.497,245.032,245.032,245.032,-36.2254,-0.481502,-0.233188,4.68377,-3.83128,5.26093,0.748012,-0.101318,1.09942,-269.131,9.25887,12.0005,0,0,-0.499104,20.3495,3.25192,-3.19043,-0.0545311,0.0471932,0.800937,-91.0633,-12.9646,11.2534,0,0,-0.186824,23.5637,-5.83036,5.5273,4.35201,38.9625,6.34181,1123.77,2239.58,315.144,396.111,396.112,396.111,-0.377484,-36.2242,0.39163,1262.06,2222.45,99.609,81.6774,81.6774,81.6774
214,0,-3.13755,0,0,-3.15409,0.566506,-5.86704,-0.396176,0.0252972,-0.300803,-41.4474,-5.84224e-14,10.1018,0,0,-0.0292943,5.82173,-24.0296,-22.9341,1676.75,2388.63,670.584,409.261,409.261,409.261,-5.99015,-74.0779,-0.691799,1746.92,2360.45,208.831,242.263,242.263,242.263,-74.2615,2.85677,4.83971,48.4198,7.54893,22.769,0.317983,-0.0642477,0.887845,31.8813,-81.4155,1.68707,0,0,0.0668623,33.5498,18.4169,-8.43847,-0.403219,-0.140878,0.983609,-190.64,-48.5388,9.44314,0,0,-1.82383,24.1428,6.07074,-5.81315,-5.1486,12.5132,-10.0158,1585.21,2360.06,271.583,386.962,386.962,386.962,-5.99013,-74.0779,-0.691882,1824.37,2353.64,187.005,80.7545,80.7544,80.7544,7.19768,23.7913,4.44271,1511.11,2295.68,1030.73,176.067,176.067,176.067,-18.7933,0,0,-18.9366,0.425491,-6.9238,-0.314772,-0.0409315,-0.277668,-81.2416,-0,16.801,0,0,-0.506489,4.34276,19.7267,10.1559,1380.51,2225.84,648.328,394.499,394.499,394.5,-0.438922,-31.6959,0.732422,1192.15,2222.19,168.85,245.032,245.032,245.032,-31.698,-0.813978,-0.219407,3.74396,-3.94826,5.32901,0.907955,-0.0960282,0.956873,-334.777,8.44558,14.6735,0,0,-0.499719,19.2444,2.99722,-4.46564,0.0056739,0.0593868,0.787417,-75.34,-15.0531,12.1376,0,0,-0.0857287,24.1428,-6.07074,5.81315,3.95877,39.3438,5.58968,1114.13,2239.03,325.089,395.664,395.664,395.664,-0.438931,-31.6959,0.732483,1235.06,2221.88,99.3565,81.6773,81.6773,81.6773
215,0,-3.06983,0,0,-3.07442,0.238476,-3.14315,-0.381498,0.0431802,-0.388654,-34.9613,8.17124e-14,15.7753,0,0,-0.0512225,5.09115,-23.4827,-21.0404,1674.75,2387.07,672.713,410.744,410.744,410.744,-6.28123,-79.0419,-0.806012,1783.74,2359.75,214.162,242.263,242.263,242.263,-79.2499,3.12467,4.9384,48.2583,8.01619,20.8541,0.134001,0.0207795,0.945311,188.537,-50.8533,-18.3593,0,0,-0.039248,28.6596,15.2463,-10.5682,-0.576093,-0.0662693,1.0196,-282.599,-15.1048,15.5042,0,0,-2.34472,24.6634,6.2177,-6.05337,-4.31666,7.71344,-7.62123,1617.2,2359.73,262.682,391.552,391.552,391.552,-6.28126,-79.0419,-0.805929,1862.78,2352.8,199.156,80.7545,80.7546,80.7546,7.41569,24.2875,4.61576,1512.94,2295.52,1035.77,176.067,176.067,176.067,-21.8651,0,0,-22.0236,0.404503,-6.7045,-0.316438,-0.0367334,-0.25343,-88.0752,-5.05275e-14,17.5801,0,0,-0.371114,4.65232,20.9289,10.6431,1374.2,2226.46,655.123,395.444,395.444,395.444,-0.665969,-27.9353,1.03393,1171.94,2221.19,174.468,245.032,245.032,245.032,-27.9404,-1.15261,-0.392732,3.01063,-3.9427,5.5699,1.09138,-0.118794,0.813159,-413.392,19.4803,16.2214,0,0,-0.478379,18.7169,2.84651,-5.36605,0.0929571,0.0638553,0.763075,-54.5841,-18.2817,11.8593,0,0,-0.00562017,24.6634,-6.2177,6.05337,3.74785,40.0407,5.2949,1104.27,2238.65,335.393,395.211,395.21,395.21,-0.665927,-27.9353,1.03401,1210.21,2220.63,102.313,81.6773,81.6774,81.6773
216,0,-2.7479,0,0,-2.74788,-0.127671,-0.0863277,-0.339424,0.0531165,-0.47759,-23.7548,-5.48697e-14,18.444,0,0,-0.0697685,4.25019,-23.0181,-18.5366,1673.17,2385.31,673.85,412.205,412.205,412.205,-6.42573,-83.8599,-0.749949,1818,2359.9,221.602,242.263,242.263,242.263,-84.084,3.42229,4.81688,48.0843,8.40795,18.3671,-0.16356,0.10555,0.954425,409.444,-14.9445,-34.8503,0,0,-0.117315,24.3475,12.0983,-12.2523,-0.78381,0.0380777,0.982833,-384.932,29.6739,18.4739,0,0,-2.78633,25.0909,6.27142,-6.24757,-3.65418,3.30129,-4.63978,1647.98,2359.6,255.99,396.007,396.007,396.007,-6.42572,-83.86,-0.749852,1898.04,2353.12,213.308,80.7545,80.7544,80.7545,7.52958,24.6988,4.76834,1514.75,2295.29,1039.71,176.067,176.067,176.067,-23.7057,0,0,-23.8978,0.438061,-7.05505,-0.304102,-0.0294707,-0.218354,-85.9568,3.39482e-14,16.4342,0,0,-0.182677,4.99975,21.8559,11.236,1369.63,2227.21,660.516,396.336,396.336,396.336,-1.07932,-25.0248,1.34573,1153.58,2219.81,182.05,245.032,245.032,245.032,-25.0368,-1.53543,-0.755985,2.4668,-3.821,5.97826,1.26129,-0.176133,0.671816,-489.681,45.7832,15.8205,0,0,-0.423331,18.8182,2.83277,-5.95927,0.191207,0.0538309,0.736651,-32.2353,-20.4298,10.141,0,0,0.0347242,25.0909,-6.27142,6.24757,3.70631,41.0969,5.37957,1094.1,2238.47,346.046,394.852,394.852,394.852,-1.07933,-25.0248,1.34579,1188.14,2218.73,108.054,81.6774,81.6773,81.6773
217,0,-2.18119,0,0,-2.18433,-0.506314,3.07513,-0.26981,0.0491848,-0.559276,-8.04861,-1.67274e-14,16.6596,0,0,-0.0736851,3.36789,-22.6426,-15.6038,1672.15,2383.53,674.074,413.523,413.523,413.522,-6.37546,-88.4401,-0.522976,1848.82,2361.05,230.603,242.264,242.264,242.263,-88.6652,3.68937,4.45216,47.8917,8.70142,15.4959,-0.538804,0.171805,0.900167,670.625,15.8396,-45.1351,0,0,-0.0856368,20.5699,9.23978,-13.5062,-1.0076,0.152793,0.871815,-492.184,77.0902,16.734,0,0,-3.12096,25.3947,6.23465,-6.39651,-3.21703,-0.640337,-1.27852,1676.61,2359.73,251.371,399.996,399.996,399.996,-6.37533,-88.4401,-0.522921,1929.31,2354.78,228.728,80.7545,80.7545,80.7545,7.54018,24.995,4.90389,1516.56,2295.02,1042.44,176.067,176.067,176.067,-24.3494,0,0,-24.5959,0.515906,-7.86614,-0.284363,-0.0201575,-0.177011,-76.4837,-7.10543e-15,13.2559,0,0,-0.0178578,5.37031,22.4992,11.9265,1366.91,2228.05,664.347,397.114,397.113,397.114,-1.65972,-22.9186,1.65489,1137.21,2218.15,191.164,245.032,245.032,245.032,-22.9436,-1.93903,-1.28894,2.09045,-3.59698,6.54235,1.39378,-0.262443,0.534078,-555.619,85.5802,13.5552,0,0,-0.345974,19.5584,2.99738,-6.3379,0.291116,0.0281167,0.71237,-8.65751,-20.7382,7.06306,0,0,0.0272633,25.3947,-6.23465,6.39651,3.81516,42.5244,5.73185,1083.73,2238.54,357.008,394.637,394.637,394.637,-1.65983,-22.9187,1.65494,1169.04,2216.31,115.967,81.6773,81.6773,81.6774
218,0,-1.42171,0,0,-1.42985,-0.871436,6.10615,-0.178025,0.0287079,-0.624673,11.0948,1.61846e-14,10.2,0,0,-0.0613789,2.5194,-22.3497,-12.5042,1671.68,2381.96,673.443,414.56,414.56,414.56,-6.11632,-92.6709,-0.164018,1875.44,2363.15,240.316,242.263,242.264,242.263,-92.8791,3.86451,3.87754,47.6618,8.8773,12.5092,-0.917051,0.20034,0.781435,929.752,28.9568,-49.1969,0,0,0.101306,17.2981,6.85838,-14.3939,-1.21567,0.25034,0.702076,-595.189,116.76,9.99707,0,0,-3.26814,25.5507,6.11355,-6.50275,-3.01045,-4.04696,2.19065,1702.2,2360.15,248.42,403.275,403.275,403.275,-6.11622,-92.6709,-0.164073,1955.91,2357.69,244.363,80.7545,80.7545,80.7544,7.45221,25.1519,5.02562,1518.37,2294.72,1043.89,176.067,176.067,176.067,-23.9631,0,0,-24.2811,0.625486,-9.00244,-0.259872,-0.0104644,-0.131886,-61.8787,-3.73528e-14,8.67342,0,0,0.0769775,5.74218,22.8609,12.7019,1366.02,2228.9,666.493,397.745,397.745,397.744,-2.36092,-21.4726,1.91091,1122.77,2216.34,201.342,245.032,245.032,245.032,-21.5169,-2.30469,-1.9515,1.85505,-3.29155,7.24098,1.47069,-0.372506,0.39976,-604.459,136.922,9.88539,0,0,-0.262231,20.9038,3.38137,-6.59327,0.382414,-0.0141784,0.69023,15.3657,-18.278,3.30249,0,0,-0.0300211,25.5507,-6.11355,6.50275,4.05068,44.3023,6.22886,1073.43,2238.83,368.195,394.564,394.564,394.564,-2.36097,-21.4726,1.91095,1152.71,2213.56,125.401,81.6773,81.6774,81.6773
