type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
0.6,,,0,480.248947,,,,,,,,
0.61,,,0,351.4404546,,,,,,,,
0.62,,,0,237.739131,,,,,,,,
0.63,,,0,158.227716,,,,,,,,
0.64,,,0,100.9794971,,,,,,,,
0.65,,,0,58.83844715,,,,,,,,
0.66,,,0,27.82899527,,,,,,,,
0.67,,,0,3.975570753,,,,,,,,
0.68,,,0,0,,,,,,,,
0.69,,,0,0,,,,,,,,
0.7,,,0,0,,,,,,,,
0.71,,,0,0,,,,,,,,
0.72,,,0,0,,,,,,,,
0.73,,,0,0,,,,,,,,
0.74,,,0,0,,,,,,,,
0.75,,,0,0,,,,,,,,
0.76,,,3.975570753,0,,,,,,,,
0.77,,,40.55082168,0,,,,,,,,
0.78,,,116.086666,0,,,,,,,,
0.79,,,430.1567555,0,,,,,,,,
0.8,,,663.9203158,0,,,,,,,,
0.81,,,713.2173931,0,,,,,,,,
0.82,,,833.2796299,0,,,,,,,,
0.83,,,959.7027798,0,,,,,,,,
0.84,,,1090.896615,0,,,,,,,,
0.85,,,1296.036066,0,,,,,,,,
0.86,,,1393.835106,0,,,,,,,,
0.87,,,1447.902868,0,,,,,,,,
0.88,,,1445.517526,0,,,,,,,,
0.89,,,1441.541955,0,,,,,,,,
0.9,,,1388.269307,0,,,,,,,,
0.91,,,1300.011636,0,,,,,,,,
0.92,,,1195.056568,0,,,,,,,,
0.93,,,1063.862734,0,,,,,,,,
0.94,,,934.259127,0,,,,,,,,
0.95,,,824.5333742,0,,,,,,,,
0.96,,,706.8564799,0,,,,,,,,
0.97,,,582.8186724,0,,,,,,,,
0.98,,,457.1906366,0,,,,,,,,
0.99,,,341.1039706,0,,,,,,,,
1,,,237.739131,0,,,,,,,,
1.01,,,154.2521452,0,,,,,,,,
1.02,,,94.61858393,0,,,,,,,,
1.03,,,52.47753394,0,,,,,,,,
1.04,,,23.05831037,0,,,,,,,,
1.05,,,3.180456603,0,,,,,,,,
1.06,,,0,0,,,,,,,,
1.07,,,0,0,,,,,,,,
1.08,,,0,0,,,,,,,,
1.09,,,0,0,,,,,,,,
1.1,,,0,0,,,,,,,,
1.11,,,0,0,,,,,,,,
1.12,,,0,0,,,,,,,,
1.13,,,0,0,,,,,,,,
1.14,,,0,0,,,,,,,,
1.15,,,0,37.37036508,,,,,,,,
1.16,,,0,124.0378075,,,,,,,,
1.17,,,0,450.8297234,,,,,,,,
1.18,,,0,830.8942874,,,,,,,,
1.19,,,0,834.074744,,,,,,,,
1.2,,,0,853.9525978,,,,,,,,
1.21,,,0,939.8249261,,,,,,,,
1.22,,,0,1026.492368,,,,,,,,
1.23,,,0,1203.00771,,,,,,,,
1.24,,,0,1373.162138,,,,,,,,
1.25,,,0,1420.073873,,,,,,,,
1.26,,,0,1429.615243,,,,,,,,
1.27,,,0,1436.77127,,,,,,,,
1.28,,,0,1410.532503,,,,,,,,
1.29,,,0,1346.923371,,,,,,,,
1.3,,,0,1266.616842,,,,,,,,
1.31,,,0,1164.842231,,,,,,,,
1.32,,,0,1041.599537,,,,,,,,
1.33,,,0,912.7910449,,,,,,,,
1.34,,,0,806.2457488,,,,,,,,
1.35,,,0,706.8564799,,,,,,,,
1.36,,,0,581.2284441,,,,,,,,
1.37,,,0,459.5759791,,,,,,,,
1.38,,,0,341.8990848,,,,,,,,
1.39,,,0,236.9440169,,,,,,,,
1.4,,,0,162.9984009,,,,,,,,
1.41,,,0,106.5452962,,,,,,,,
1.42,,,0,65.9944745,,,,,,,,
1.43,,,0,34.98502263,,,,,,,,
1.44,,,0,11.13159811,,,,,,,,
1.45,,,0,0,,,,,,,,
1.46,,,0,0,,,,,,,,
1.47,,,0,0,,,,,,,,
1.48,,,0,0,,,,,,,,
1.49,,,0,0,,,,,,,,
1.5,,,0,0,,,,,,,,
1.51,,,0,0,,,,,,,,
1.52,,,0,0,,,,,,,,
1.53,,,0,0,,,,,,,,
1.54,,,40.55082168,0,,,,,,,,
1.55,,,130.3987207,0,,,,,,,,
1.56,,,500.9219149,0,,,,,,,,
1.57,,,683.0030554,0,,,,,,,,
1.58,,,733.0952469,0,,,,,,,,
1.59,,,845.2063421,0,,,,,,,,
1.6,,,960.497894,0,,,,,,,,
1.61,,,1100.437984,0,,,,,,,,
1.62,,,1302.396979,0,,,,,,,,
1.63,,,1398.605791,0,,,,,,,,
1.64,,,1449.493097,0,,,,,,,,
1.65,,,1466.985608,0,,,,,,,,
1.66,,,1464.600265,0,,,,,,,,
1.67,,,1413.71296,0,,,,,,,,
1.68,,,1331.021088,0,,,,,,,,
1.69,,,1226.06602,0,,,,,,,,
1.7,,,1106.798898,0,,,,,,,,
1.71,,,966.063693,0,,,,,,,,
1.72,,,828.508945,0,,,,,,,,
1.73,,,721.9636488,0,,,,,,,,
1.74,,,601.901412,0,,,,,,,,
1.75,,,473.8880338,0,,,,,,,,
1.76,,,363.3671668,0,,,,,,,,
1.77,,,254.4365282,0,,,,,,,,
1.78,,,173.3348848,0,,,,,,,,
1.79,,,106.5452962,0,,,,,,,,
1.8,,,62.8140179,0,,,,,,,,
1.81,,,34.18990848,0,,,,,,,,
1.82,,,10.33648396,0,,,,,,,,
1.83,,,0,0,,,,,,,,
1.84,,,0,0,,,,,,,,
1.85,,,0,0,,,,,,,,
1.86,,,0,0,,,,,,,,
1.87,,,0,0,,,,,,,,
1.88,,,0,0,,,,,,,,
1.89,,,0,0,,,,,,,,
1.9,,,0,0,,,,,,,,
1.91,,,0,0,,,,,,,,
1.92,,,0,41.34593583,,,,,,,,
1.93,,,0,147.0961179,,,,,,,,
1.94,,,0,514.4388555,,,,,,,,
1.95,,,0,826.9187167,,,,,,,,
1.96,,,0,822.9431459,,,,,,,,
1.97,,,0,857.9281685,,,,,,,,
1.98,,,0,935.0542412,,,,,,,,
1.99,,,0,1050.345793,,,,,,,,
2,,,0,1238.787847,,,,,,,,
2.01,,,0,1391.423821,,,,,,,,
2.02,,,0,1424.806167,,,,,,,,
2.03,,,0,1429.583332,,,,,,,,
2.04,,,0,1428.019726,,,,,,,,
2.05,,,0,1396.261506,,,,,,,,
2.06,,,0,1328.738561,,,,,,,,
2.07,,,0,1255.6612,,,,,,,,
2.08,,,0,1153.165881,,,,,,,,
2.09,,,0,1032.375653,,,,,,,,
2.1,,,0,910.7793903,,,,,,,,
2.11,,,0,790.75791,,,,,,,,
2.12,,,0,693.7888881,,,,,,,,
2.13,,,0,576.111839,,,,,,,,
2.14,,,0,451.2444842,,,,,,,,
2.15,,,0,340.6715906,,,,,,,,
2.16,,,0,232.4558127,,,,,,,,
2.17,,,0,153.6674457,,,,,,,,
2.18,,,0,105.115406,,,,,,,,
2.19,,,0,62.91979006,,,,,,,,
2.2,,,0,30.26978029,,,,,,,,
2.21,,,0,7.96687878,,,,,,,,
2.22,,,0,0,,,,,,,,
2.23,,,0,0,,,,,,,,
2.24,,,0,0,,,,,,,,
2.25,,,0,0,,,,,,,,
2.26,,,0,0,,,,,,,,
2.27,,,0,0,,,,,,,,
2.28,,,0,0,,,,,,,,
2.29,,,0,0,,,,,,,,
2.3,,,0,0,,,,,,,,
2.31,,,24.71629082,0,,,,,,,,
2.32,,,86.1082989,0,,,,,,,,
2.33,,,325.2939693,0,,,,,,,,
2.34,,,622.6690514,0,,,,,,,,
2.35,,,641.7856417,0,,,,,,,,
2.36,,,711.9224936,0,,,,,,,,
2.37,,,836.2647801,0,,,,,,,,
2.38,,,952.6296009,0,,,,,,,,
2.39,,,1145.520064,0,,,,,,,,
2.4,,,1304.133279,0,,,,,,,,
2.41,,,1379.055714,0,,,,,,,,
2.42,,,1411.746333,0,,,,,,,,
2.43,,,1446.848648,0,,,,,,,,
2.44,,,1419.79316,0,,,,,,,,
2.45,,,1360.070698,0,,,,,,,,
2.46,,,1282.821899,0,,,,,,,,
2.47,,,1169.700366,0,,,,,,,,
2.48,,,1035.842731,0,,,,,,,,
2.49,,,919.5166182,0,,,,,,,,
2.5,,,826.3051449,0,,,,,,,,
2.51,,,705.1600101,0,,,,,,,,
2.52,,,582.3939161,0,,,,,,,,
2.53,,,461.1940065,0,,,,,,,,
2.54,,,343.9518511,0,,,,,,,,
2.55,,,243.4371497,0,,,,,,,,
2.56,,,160.4541303,0,,,,,,,,
2.57,,,101.3972701,0,,,,,,,,
2.58,,,54.29961441,0,,,,,,,,
2.59,,,28.75096107,0,,,,,,,,
2.6,,,8.786197031,0,,,,,,,,
2.61,,,0,0,,,,,,,,
2.62,,,0,0,,,,,,,,
2.63,,,0,0,,,,,,,,
2.64,,,0,0,,,,,,,,
2.65,,,0,0,,,,,,,,
2.66,,,0,0,,,,,,,,
2.67,,,0,0,,,,,,,,
2.68,,,0,0,,,,,,,,
2.69,,,0,20.78000261,,,,,,,,
2.7,,,0,85.51684024,,,,,,,,
2.71,,,0,268.5326055,,,,,,,,
2.72,,,0,709.6688899,,,,,,,,
2.73,,,0,831.1084637,,,,,,,,
2.74,,,0,821.482031,,,,,,,,
2.75,,,0,888.567617,,,,,,,,
2.76,,,0,987.6103308,,,,,,,,
2.77,,,0,1148.17218,,,,,,,,
2.78,,,0,1381.43677,,,,,,,,
2.79,,,0,1493.258753,,,,,,,,
2.8,,,0,1511.61826,,,,,,,,
2.81,,,0,1526.004837,,,,,,,,
2.82,,,0,1510.853157,,,,,,,,
2.83,,,0,1468.558565,,,,,,,,
2.84,,,0,1380.738533,,,,,,,,
2.85,,,0,1286.537183,,,,,,,,
2.86,,,0,1168.3663,,,,,,,,
2.87,,,0,1029.410708,,,,,,,,
2.88,,,0,900.0317205,,,,,,,,
2.89,,,0,783.4240524,,,,,,,,
2.9,,,0,659.5995732,,,,,,,,
2.91,,,0,538.1467537,,,,,,,,
2.92,,,0,404.6676588,,,,,,,,
2.93,,,0,287.148968,,,,,,,,
2.94,,,0,198.3951775,,,,,,,,
2.95,,,0,127.216713,,,,,,,,
2.96,,,0,83.22378722,,,,,,,,
2.97,,,0,44.81950966,,,,,,,,
2.98,,,0,18.41065758,,,,,,,,
2.99,,,0,0,,,,,,,,
3,,,0,0,,,,,,,,
3.01,,,0,0,,,,,,,,
3.02,,,0,0,,,,,,,,
3.03,,,0,0,,,,,,,,
3.04,,,0,0,,,,,,,,
3.05,,,0,0,,,,,,,,
3.06,,,0,0,,,,,,,,
3.07,,,0,0,,,,,,,,
3.08,,,22.43086615,0,,,,,,,,
3.09,,,81.71255524,0,,,,,,,,
3.1,,,323.6423952,0,,,,,,,,
3.11,,,653.6799821,0,,,,,,,,
3.12,,,698.5213563,0,,,,,,,,
3.13,,,793.0231269,0,,,,,,,,
3.14,,,935.5801938,0,,,,,,,,
3.15,,,1058.107076,0,,,,,,,,
3.16,,,1250.318661,0,,,,,,,,
3.17,,,1360.835576,0,,,,,,,,
3.18,,,1403.284238,0,,,,,,,,
3.19,,,1404.902246,0,,,,,,,,
3.2,,,1402.535214,0,,,,,,,,
3.21,,,1366.545434,0,,,,,,,,
3.22,,,1296.927646,0,,,,,,,,
3.23,,,1204.888679,0,,,,,,,,
3.24,,,1077.600028,0,,,,,,,,
3.25,,,951.1036708,0,,,,,,,,
3.26,,,823.7911053,0,,,,,,,,
3.27,,,710.8842253,0,,,,,,,,
3.28,,,613.9869469,0,,,,,,,,
3.29,,,489.8126574,0,,,,,,,,
3.3,,,380.8409954,0,,,,,,,,
3.31,,,275.8494358,0,,,,,,,,
3.32,,,190.8780417,0,,,,,,,,
3.33,,,129.9452388,0,,,,,,,,
3.34,,,79.42309996,0,,,,,,,,
3.35,,,44.93280955,0,,,,,,,,
3.36,,,21.66705001,0,,,,,,,,
3.37,,,0,0,,,,,,,,
3.38,,,0,0,,,,,,,,
3.39,,,0,0,,,,,,,,
3.4,,,0,0,,,,,,,,
3.41,,,0,0,,,,,,,,
3.42,,,0,0,,,,,,,,
3.43,,,0,0,,,,,,,,
3.44,,,0,0,,,,,,,,
3.45,,,0,0,,,,,,,,
3.46,,,0,48.1849315,,,,,,,,
3.47,,,0,146.1598152,,,,,,,,
3.48,,,0,495.4873841,,,,,,,,
3.49,,,0,778.1390842,,,,,,,,
3.5,,,0,791.760135,,,,,,,,
3.51,,,0,831.0733074,,,,,,,,
3.52,,,0,922.5732441,,,,,,,,
3.53,,,0,1052.605734,,,,,,,,
3.54,,,0,1244.452514,,,,,,,,
3.55,,,0,1441.91337,,,,,,,,
3.56,,,0,1512.53003,,,,,,,,
3.57,,,0,1539.008402,,,,,,,,
3.58,,,0,1554.269154,,,,,,,,
3.59,,,0,1533.426246,,,,,,,,
3.6,,,0,1474.871711,,,,,,,,
3.61,,,0,1403.48908,,,,,,,,
3.62,,,0,1286.350863,,,,,,,,
3.63,,,0,1149.941635,,,,,,,,
3.64,,,0,1028.782921,,,,,,,,
3.65,,,0,908.4152342,,,,,,,,
3.66,,,0,793.6531174,,,,,,,,
3.67,,,0,654.7682318,,,,,,,,
3.68,,,0,519.0658028,,,,,,,,
3.69,,,0,382.5249916,,,,,,,,
3.7,,,0,266.0395723,,,,,,,,
3.71,,,0,179.2628374,,,,,,,,
3.72,,,0,115.7753516,,,,,,,,
3.73,,,0,69.15449095,,,,,,,,
3.74,,,0,36.19101504,,,,,,,,
3.75,,,0,11.26107434,,,,,,,,
3.76,,,0,0,,,,,,,,
3.77,,,0,0,,,,,,,,
3.78,,,0,0,,,,,,,,
3.79,,,0,0,,,,,,,,
3.8,,,0,0,,,,,,,,
3.81,,,0,0,,,,,,,,
3.82,,,0,0,,,,,,,,
3.83,,,0,0,,,,,,,,
3.84,,,0,0,,,,,,,,
3.85,,,49.10612019,0,,,,,,,,
3.86,,,169.0545966,0,,,,,,,,
3.87,,,559.4864078,0,,,,,,,,
3.88,,,689.8883573,0,,,,,,,,
3.89,,,768.7640112,0,,,,,,,,
3.9,,,886.2743721,0,,,,,,,,
3.91,,,1008.610671,0,,,,,,,,
3.92,,,1165.558712,0,,,,,,,,
3.93,,,1334.583649,0,,,,,,,,
3.94,,,1400.586784,0,,,,,,,,
3.95,,,1427.969549,0,,,,,,,,
3.96,,,1426.393359,0,,,,,,,,
3.97,,,1401.49242,0,,,,,,,,
3.98,,,1337.16291,0,,,,,,,,
3.99,,,1254.328176,0,,,,,,,,
4,,,1140.903088,0,,,,,,,,
4.01,,,1019.421098,0,,,,,,,,
4.02,,,883.442198,0,,,,,,,,
4.03,,,768.3883146,0,,,,,,,,
4.04,,,670.230172,0,,,,,,,,
4.05,,,545.4591059,0,,,,,,,,
4.06,,,426.2901729,0,,,,,,,,
4.07,,,316.752333,0,,,,,,,,
4.08,,,227.3284055,0,,,,,,,,
4.09,,,148.3535263,0,,,,,,,,
4.1,,,94.34906388,0,,,,,,,,
4.11,,,55.65019557,0,,,,,,,,
4.12,,,28.23209095,0,,,,,,,,
4.13,,,7.260477907,0,,,,,,,,
4.14,,,0,0,,,,,,,,
4.15,,,0,0,,,,,,,,
4.16,,,0,0,,,,,,,,
4.17,,,0,0,,,,,,,,
4.18,,,0,0,,,,,,,,
4.19,,,0,0,,,,,,,,
4.2,,,0,0,,,,,,,,
4.21,,,0,0,,,,,,,,
4.22,,,0,14.51936607,,,,,,,,
4.23,,,0,84.68533545,,,,,,,,
4.24,,,0,279.0171028,,,,,,,,
4.25,,,0,694.204421,,,,,,,,
4.26,,,0,812.5883492,,,,,,,,
4.27,,,0,831.7953154,,,,,,,,
4.28,,,0,922.723821,,,,,,,,
4.29,,,0,1009.602473,,,,,,,,
4.3,,,0,1165.751756,,,,,,,,
4.31,,,0,1355.709064,,,,,,,,
4.32,,,0,1453.022944,,,,,,,,
4.33,,,0,1470.622884,,,,,,,,
4.34,,,0,1469.739826,,,,,,,,
4.35,,,0,1467.290059,,,,,,,,
4.36,,,0,1416.565458,,,,,,,,
4.37,,,0,1332.057254,,,,,,,,
4.38,,,0,1228.250208,,,,,,,,
4.39,,,0,1110.767712,,,,,,,,
4.4,,,0,978.7875526,,,,,,,,
4.41,,,0,858.0738145,,,,,,,,
4.42,,,0,755.0649268,,,,,,,,
4.43,,,0,631.0747007,,,,,,,,
4.44,,,0,505.4341709,,,,,,,,
4.45,,,0,380.5567855,,,,,,,,
4.46,,,0,269.3426138,,,,,,,,
4.47,,,0,184.7030754,,,,,,,,
4.48,,,0,118.5858473,,,,,,,,
4.49,,,0,75.03612844,,,,,,,,
4.5,,,0,36.31325916,,,,,,,,
4.51,,,0,12.91306332,,,,,,,,
4.52,,,0,0,,,,,,,,
4.53,,,0,0,,,,,,,,
4.54,,,0,0,,,,,,,,
4.55,,,0,0,,,,,,,,
4.56,,,0,0,,,,,,,,
4.57,,,0,0,,,,,,,,
4.58,,,0,0,,,,,,,,
4.59,,,0,0,,,,,,,,
4.6,,,0,0,,,,,,,,
4.61,,,17.75459614,0,,,,,,,,
4.62,,,87.14716334,0,,,,,,,,
4.63,,,362.2514319,0,,,,,,,,
4.64,,,630.8111212,0,,,,,,,,
4.65,,,723.4554663,0,,,,,,,,
4.66,,,883.8079894,0,,,,,,,,
4.67,,,1016.701072,0,,,,,,,,
4.68,,,1159.238837,0,,,,,,,,
4.69,,,1359.790202,0,,,,,,,,
4.7,,,1445.069592,0,,,,,,,,
4.71,,,1482.822595,0,,,,,,,,
4.72,,,1469.845134,0,,,,,,,,
4.73,,,1455.301598,0,,,,,,,,
4.74,,,1383.589819,0,,,,,,,,
4.75,,,1297.412386,0,,,,,,,,
4.76,,,1181.446314,0,,,,,,,,
4.77,,,1048.569531,0,,,,,,,,
4.78,,,913.2732515,0,,,,,,,,
4.79,,,799.7292121,0,,,,,,,,
4.8,,,689.3913331,0,,,,,,,,
4.81,,,558.8648274,0,,,,,,,,
4.82,,,441.2025386,0,,,,,,,,
4.83,,,321.8863447,0,,,,,,,,
4.84,,,234.8020123,0,,,,,,,,
4.85,,,154.1415922,0,,,,,,,,
4.86,,,95.24519593,0,,,,,,,,
4.87,,,54.89584854,0,,,,,,,,
4.88,,,29.06669607,0,,,,,,,,
4.89,,,6.460059944,0,,,,,,,,
4.9,,,0,0,,,,,,,,
4.91,,,0,0,,,,,,,,
4.92,,,0,0,,,,,,,,
4.93,,,0,0,,,,,,,,
4.94,,,0,0,,,,,,,,
4.95,,,0,0,,,,,,,,
4.96,,,0,0,,,,,,,,
4.97,,,0,0,,,,,,,,
4.98,,,0,0,,,,,,,,
4.99,,,0,41.17912131,,,,,,,,
5,,,0,145.3183397,,,,,,,,
5.01,,,0,494.8142413,,,,,,,,
5.02,,,0,807.0679777,,,,,,,,
5.03,,,0,810.9669373,,,,,,,,
5.04,,,0,840.6862753,,,,,,,,
5.05,,,0,922.0288235,,,,,,,,
5.06,,,0,1043.682472,,,,,,,,
5.07,,,0,1233.055738,,,,,,,,
5.08,,,0,1390.952976,,,,,,,,
5.09,,,0,1445.643283,,,,,,,,
5.1,,,0,1460.051652,,,,,,,,
5.11,,,0,1470.469042,,,,,,,,
5.12,,,0,1449.488865,,,,,,,,
5.13,,,0,1385.018875,,,,,,,,
5.14,,,0,1296.400316,,,,,,,,
5.15,,,0,1188.458139,,,,,,,,
5.16,,,0,1064.402094,,,,,,,,
5.17,,,0,949.2148388,,,,,,,,
5.18,,,0,857.406776,,,,,,,,
5.19,,,0,748.6415506,,,,,,,,
5.2,,,0,626.1293251,,,,,,,,
5.21,,,0,505.1915417,,,,,,,,
5.22,,,0,379.3681075,,,,,,,,
5.23,,,0,268.8367858,,,,,,,,
5.24,,,0,185.7173363,,,,,,,,
5.25,,,0,121.9490254,,,,,,,,
5.26,,,0,69.46582783,,,,,,,,
5.27,,,0,33.9301401,,,,,,,,
5.28,,,0,13.73535467,,,,,,,,
5.29,,,0,0,,,,,,,,
5.3,,,0,0,,,,,,,,
5.31,,,0,0,,,,,,,,
5.32,,,0,0,,,,,,,,
5.33,,,0,0,,,,,,,,
5.34,,,0,0,,,,,,,,
5.35,,,0,0,,,,,,,,
5.36,,,0,0,,,,,,,,
5.37,,,0,0,,,,,,,,
5.38,,,25.0443778,0,,,,,,,,
5.39,,,89.66266494,0,,,,,,,,
5.4,,,339.2119597,0,,,,,,,,
5.41,,,647.6257521,0,,,,,,,,
5.42,,,699.9943433,0,,,,,,,,
5.43,,,811.2762328,0,,,,,,,,
5.44,,,954.0041264,0,,,,,,,,
5.45,,,1068.453135,0,,,,,,,,
5.46,,,1257.118938,0,,,,,,,,
5.47,,,1390.093464,0,,,,,,,,
5.48,,,1436.756215,0,,,,,,,,
5.49,,,1450.379225,0,,,,,,,,
5.5,,,1455.977963,0,,,,,,,,
5.51,,,1416.449546,0,,,,,,,,
5.52,,,1346.310992,0,,,,,,,,
5.53,,,1248.77916,0,,,,,,,,
5.54,,,1124.64541,0,,,,,,,,
5.55,,,990.027319,0,,,,,,,,
5.56,,,880.414968,0,,,,,,,,
5.57,,,776.4373032,0,,,,,,,,
5.58,,,644.9894188,0,,,,,,,,
5.59,,,513.5011585,0,,,,,,,,
5.6,,,402.1561447,0,,,,,,,,
5.61,,,283.5008313,0,,,,,,,,
5.62,,,194.690758,0,,,,,,,,
5.63,,,123.6226356,0,,,,,,,,
5.64,,,70.30706854,0,,,,,,,,
5.65,,,35.56293922,0,,,,,,,,
5.66,,,12.93362223,0,,,,,,,,
5.67,,,0,0,,,,,,,,
5.68,,,0,0,,,,,,,,
5.69,,,0,0,,,,,,,,
5.7,,,0,0,,,,,,,,
5.71,,,0,0,,,,,,,,
5.72,,,0,0,,,,,,,,
5.73,,,0,0,,,,,,,,
5.74,,,0,0,,,,,,,,
5.75,,,0,0,,,,,,,,
5.76,,,0,4.849597935,,,,,,,,
5.77,,,0,75.15817305,,,,,,,,
5.78,,,0,230.2869517,,,,,,,,
5.79,,,0,684.2790566,,,,,,,,
5.8,,,0,862.6665337,,,,,,,,
5.81,,,0,876.2433992,,,,,,,,
5.82,,,0,947.1530597,,,,,,,,
5.83,,,0,1019.664488,,,,,,,,
5.84,,,0,1147.059246,,,,,,,,
5.85,,,0,1317.216496,,,,,,,,
5.86,,,0,1415.536255,,,,,,,,
5.87,,,0,1437.212407,,,,,,,,
5.88,,,0,1439.560874,,,,,,,,
5.89,,,0,1441.145235,,,,,,,,
5.9,,,0,1390.323398,,,,,,,,
5.91,,,0,1316.13994,,,,,,,,
5.92,,,0,1223.426217,,,,,,,,
5.93,,,0,1094.41236,,,,,,,,
5.94,,,0,975.8914395,,,,,,,,
5.95,,,0,873.5059529,,,,,,,,
5.96,,,0,771.9098093,,,,,,,,
5.97,,,0,651.7131647,,,,,,,,
5.98,,,0,509.6709923,,,,,,,,
5.99,,,0,388.5843052,,,,,,,,
6,,,0,277.1496018,,,,,,,,
6.01,,,0,187.49373,,,,,,,,
6.02,,,0,119.6287796,,,,,,,,
6.03,,,0,77.60952602,,,,,,,,
6.04,,,0,40.42742349,,,,,,,,
6.05,,,0,16.17294274,,,,,,,,
6.06,,,0,0,,,,,,,,
6.07,,,0,0,,,,,,,,
6.08,,,0,0,,,,,,,,
6.09,,,0,0,,,,,,,,
6.1,,,0,0,,,,,,,,
6.11,,,0,0,,,,,,,,
6.12,,,0,0,,,,,,,,
6.13,,,0,0,,,,,,,,
6.14,,,0,0,,,,,,,,
6.15,,,0,0,,,,,,,,
6.16,,,47.69591024,0,,,,,,,,
6.17,,,189.9446258,0,,,,,,,,
6.18,,,596.4029593,0,,,,,,,,
6.19,,,711.8363994,0,,,,,,,,
6.2,,,820.7672906,0,,,,,,,,
6.21,,,987.0123092,0,,,,,,,,
6.22,,,1098.297554,0,,,,,,,,
6.23,,,1254.78366,0,,,,,,,,
6.24,,,1388.646191,0,,,,,,,,
6.25,,,1418.374115,0,,,,,,,,
6.26,,,1411.812091,0,,,,,,,,
6.27,,,1408.520905,0,,,,,,,,
6.28,,,1387.514045,0,,,,,,,,
6.29,,,1324.575452,0,,,,,,,,
6.3,,,1243.91368,0,,,,,,,,
6.31,,,1126.143199,0,,,,,,,,
6.32,,,1001.116164,0,,,,,,,,
6.33,,,880.1223056,0,,,,,,,,
6.34,,,789.8016559,0,,,,,,,,
6.35,,,667.1577757,0,,,,,,,,
6.36,,,550.1351079,0,,,,,,,,
6.37,,,429.8439523,0,,,,,,,,
6.38,,,315.9764106,0,,,,,,,,
6.39,,,227.1239904,0,,,,,,,,
6.4,,,151.9818527,0,,,,,,,,
6.41,,,97.0261154,0,,,,,,,,
6.42,,,53.37264545,0,,,,,,,,
6.43,,,25.88112333,0,,,,,,,,
6.44,,,8.0887496,0,,,,,,,,
6.45,,,0,0,,,,,,,,
6.46,,,0,0,,,,,,,,
6.47,,,0,0,,,,,,,,
6.48,,,0,0,,,,,,,,
6.49,,,0,0,,,,,,,,
6.5,,,0,0,,,,,,,,
6.51,,,0,0,,,,,,,,
6.52,,,0,0,,,,,,,,
6.53,,,0,18.60138294,,,,,,,,
6.54,,,0,90.56804647,,,,,,,,
6.55,,,0,277.3208268,,,,,,,,
