Left cycle,Left start,Left end,Stance left,percent_stance_left,Initial swing left,Percent initial left,Mid swing left,Percent mid swing left ,Terminal left,Percent termial left
27,2077,2154,2077,0.3717948717948718,2106,0.1282051282051282,2116,0.38461538461538464,2146,0.11538461538461539
28,2155,2230,2155,0.39473684210526316,2185,0.09210526315789473,2192,0.39473684210526316,2222,0.11842105263157894
29,2231,2307,2231,0.37662337662337664,2260,0.11688311688311688,2269,0.37662337662337664,2298,0.12987012987012986
30,2308,2383,2308,0.3815789473684211,2337,0.10526315789473684,2345,0.39473684210526316,2375,0.11842105263157894
31,2384,2460,2384,0.37662337662337664,2413,0.11688311688311688,2422,0.38961038961038963,2452,0.11688311688311688
32,2461,2537,2461,0.37662337662337664,2490,0.11688311688311688,2499,0.37662337662337664,2528,0.12987012987012986
33,2538,2613,2538,0.3684210526315789,2566,0.11842105263157894,2575,0.3815789473684211,2604,0.13157894736842105
34,2614,2689,2614,0.3684210526315789,2642,0.11842105263157894,2651,0.3815789473684211,2680,0.13157894736842105
35,2690,2766,2690,0.36363636363636365,2718,0.12987012987012986,2728,0.38961038961038963,2758,0.11688311688311688
36,2767,2843,2767,0.37662337662337664,2796,0.11688311688311688,2805,0.38961038961038963,2835,0.11688311688311688
37,2844,2919,2844,0.3815789473684211,2873,0.10526315789473684,2881,0.39473684210526316,2911,0.11842105263157894
38,2920,2995,2920,0.39473684210526316,2950,0.10526315789473684,2958,0.39473684210526316,2988,0.10526315789473684
39,2996,3072,2996,0.38961038961038963,3026,0.1038961038961039,3034,0.38961038961038963,3064,0.11688311688311688
40,3073,3148,3073,0.3684210526315789,3101,0.11842105263157894,3110,0.39473684210526316,3140,0.11842105263157894
41,3149,3223,3149,0.37333333333333335,3177,0.12,3186,0.4,3216,0.10666666666666667
42,3224,3299,3224,0.3684210526315789,3252,0.13157894736842105,3262,0.3815789473684211,3291,0.11842105263157894
43,3300,3376,3300,0.37662337662337664,3329,0.12987012987012986,3339,0.37662337662337664,3368,0.11688311688311688
44,3377,3453,3377,0.37662337662337664,3406,0.11688311688311688,3415,0.37662337662337664,3444,0.12987012987012986
45,3454,3530,3454,0.36363636363636365,3482,0.12987012987012986,3492,0.38961038961038963,3522,0.11688311688311688
46,3531,3609,3531,0.379746835443038,3561,0.11392405063291139,3570,0.379746835443038,3600,0.12658227848101267
47,3610,3686,3610,0.37662337662337664,3639,0.1038961038961039,3647,0.4025974025974026,3678,0.11688311688311688
48,3687,3763,3687,0.38961038961038963,3717,0.1038961038961039,3725,0.37662337662337664,3754,0.12987012987012986
49,3764,3841,3764,0.3717948717948718,3793,0.1282051282051282,3803,0.3717948717948718,3832,0.1282051282051282
50,3842,3919,3842,0.3717948717948718,3871,0.11538461538461539,3880,0.38461538461538464,3910,0.1282051282051282
51,3920,3997,3920,0.3717948717948718,3949,0.11538461538461539,3958,0.38461538461538464,3988,0.1282051282051282
52,3998,4073,3998,0.39473684210526316,4028,0.09210526315789473,4035,0.40789473684210525,4066,0.10526315789473684
53,4074,4151,4074,0.38461538461538464,4104,0.10256410256410256,4112,0.38461538461538464,4142,0.1282051282051282
54,4152,4228,4152,0.37662337662337664,4181,0.11688311688311688,4190,0.38961038961038963,4220,0.11688311688311688
55,4229,4305,4229,0.37662337662337664,4258,0.11688311688311688,4267,0.38961038961038963,4297,0.11688311688311688
56,4306,4382,4306,0.38961038961038963,4336,0.1038961038961039,4344,0.38961038961038963,4374,0.11688311688311688
57,4383,4459,4383,0.37662337662337664,4412,0.11688311688311688,4421,0.38961038961038963,4451,0.11688311688311688
58,4460,4536,4460,0.37662337662337664,4489,0.11688311688311688,4498,0.37662337662337664,4527,0.12987012987012986
59,4537,4613,4537,0.37662337662337664,4566,0.1038961038961039,4574,0.38961038961038963,4604,0.12987012987012986
60,4614,4690,4614,0.37662337662337664,4643,0.1038961038961039,4651,0.38961038961038963,4681,0.12987012987012986
61,4691,4766,4691,0.3815789473684211,4720,0.10526315789473684,4728,0.39473684210526316,4758,0.11842105263157894
62,4767,4842,4767,0.39473684210526316,4797,0.09210526315789473,4804,0.39473684210526316,4834,0.11842105263157894
63,4843,4919,4843,0.37662337662337664,4872,0.1038961038961039,4880,0.38961038961038963,4910,0.12987012987012986
64,4920,4994,4920,0.37333333333333335,4948,0.10666666666666667,4956,0.4,4986,0.12
65,4995,5071,4995,0.37662337662337664,5024,0.1038961038961039,5032,0.38961038961038963,5062,0.12987012987012986
66,5072,5147,5072,0.3815789473684211,5101,0.11842105263157894,5110,0.39473684210526316,5140,0.10526315789473684
67,5148,5223,5148,0.3815789473684211,5177,0.10526315789473684,5185,0.39473684210526316,5215,0.11842105263157894
68,5224,5300,5224,0.37662337662337664,5253,0.1038961038961039,5261,0.37662337662337664,5290,0.14285714285714285
69,5301,5376,5301,0.3684210526315789,5329,0.11842105263157894,5338,0.39473684210526316,5368,0.11842105263157894
70,5377,5452,5377,0.3815789473684211,5406,0.10526315789473684,5414,0.3815789473684211,5443,0.13157894736842105
71,5453,5529,5453,0.36363636363636365,5481,0.11688311688311688,5490,0.38961038961038963,5520,0.12987012987012986
72,5530,5606,5530,0.37662337662337664,5559,0.12987012987012986,5569,0.37662337662337664,5598,0.11688311688311688
73,5607,5683,5607,0.37662337662337664,5636,0.11688311688311688,5645,0.38961038961038963,5675,0.11688311688311688
74,5684,5761,5684,0.3717948717948718,5713,0.1282051282051282,5723,0.3717948717948718,5752,0.1282051282051282
75,5762,5838,5762,0.37662337662337664,5791,0.11688311688311688,5800,0.38961038961038963,5830,0.11688311688311688
76,5839,5916,5839,0.3717948717948718,5868,0.11538461538461539,5877,0.38461538461538464,5907,0.1282051282051282
