
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
41,0,12.7642,0,0,13.3311,1.90956,-16.6256,-0.146053,0.0170992,0.020443,-22.4678,-3.05928e-15,-6.30207,0,0,0.0645851,0.985387,-21.6602,-3.61368,1668.89,2347.81,584.88,399.255,399.255,399.255,-6.86814,-78.1735,6.34845,1668.54,2314.45,170.114,242.467,242.467,242.467,-78.4226,8.55761,1.21108,40.5478,4.42141,6.49508,-0.580555,0.233398,3.17707,461.307,116.221,-44.9134,0,0,1.06983,45.9058,9.02712,17.319,-0.845526,-0.128869,0.404721,9.98805,67.9584,-5.38978,0,0,-0.070857,19.0507,1.76151,-5.17696,-10.2116,23.2285,-18.0688,1503.24,2304.83,222.304,377.534,377.534,377.534,-6.86811,-78.1735,6.3484,1747.7,2312.74,153.897,80.8223,80.8222,80.8223,2.6046,18.9566,4.8359,1528.04,2258.18,950.755,176.067,176.067,176.067,-3.4755,0,0,-3.71761,1.82057,-20.7781,-0.225525,0.0996947,0.120061,-66.7273,-4.26326e-14,-27.5335,0,0,0.122838,-0.0611245,-2.4541,23.0104,1551.35,2173.52,547.826,398.149,398.149,398.149,-7.98628,-5.7145,-1.69831,1171.12,2160.07,311.841,245.044,245.044,245.044,-5.63222,1.30549,-8.0571,21.2743,-3.09997,18.8248,0.845146,0.0144226,3.5486,-507.758,20.4674,29.8711,0,0,2.71994,81.8076,26.6522,8.86335,-0.473065,0.334792,0.527812,209.776,11.786,-31.0911,0,0,-1.07079,19.0507,-1.76151,5.17696,11.9642,79.4959,7.63382,1170.65,2199.89,482.714,363.724,363.725,363.725,-7.98633,-5.71447,-1.69827,1179.05,2148.62,231.356,81.6813,81.6813,81.6813
42,0,14.4618,0,0,15.1521,1.98073,-17.1697,-0.141878,-0.0141657,0.00653866,-17.7997,6.31594e-15,-10.7127,0,0,0.0396526,1.13898,-20.0831,-3.61463,1656.81,2348.43,578.852,398.636,398.636,398.636,-7.2067,-77.5347,7.0537,1641.42,2314.98,169.331,242.467,242.467,242.467,-77.8063,9.26641,1.09278,39.2191,3.6726,6.48395,-0.326002,0.120296,3.35565,398.572,39.9639,-27.3653,0,0,1.13431,46.659,9.24891,18.2657,-0.828801,-0.254328,0.490242,0.453245,32.0454,-9.58384,0,0,-0.00672216,19.2508,1.48253,-4.7588,-10.7996,25.4468,-18.6407,1476.76,2305.23,223.45,377.343,377.343,377.343,-7.20678,-77.5347,7.05371,1720.41,2313.44,152.263,80.8224,80.8224,80.8223,2.26703,19.177,4.46463,1525.92,2257.33,948.63,176.067,176.067,176.067,-2.59127,0,0,-2.76341,1.77157,-20.3231,-0.196242,0.103209,0.107368,-64.165,3.94746e-14,-26.8153,0,0,0.122674,-0.593649,-5.48323,22.6918,1570,2173.07,547.015,398.887,398.887,398.887,-7.63041,-7.01058,-1.9075,1194.55,2159.79,308.59,245.044,245.044,245.044,-6.92403,1.44456,-7.72723,24.5703,-2.83828,18.9779,0.800999,0.0262771,3.62037,-410.277,-4.63506,35.5822,0,0,2.25478,84.8371,26.3507,9.93328,-0.537826,0.338103,0.370853,198.78,4.09091,-29.8126,0,0,-0.817977,19.2508,-1.48253,4.7588,11.785,79.1647,7.69327,1190.24,2198.59,479.644,363.133,363.133,363.133,-7.63041,-7.01053,-1.90759,1204.31,2148.81,228.241,81.6812,81.6813,81.6812
43,0,15.7627,0,0,16.5178,1.9797,-17.1619,-0.146659,-0.0379492,-0.00344252,-14.3866,1.50003e-14,-12.5518,0,0,0.0300727,1.32673,-18.1054,-3.82042,1642.3,2349.12,573.755,397.988,397.988,397.988,-7.5201,-76.9195,7.47495,1614.61,2315.51,168.59,242.467,242.467,242.467,-77.2168,9.75809,1.12556,37.5232,2.81922,6.64826,-0.0286404,0.00120518,3.50961,304.603,-33.6411,-9.63404,0,0,0.986935,46.5787,9.54495,18.5572,-0.78471,-0.36734,0.618602,-8.85073,-1.61022,-11.3332,0,0,-0.00385686,19.4786,1.15773,-4.27531,-11.179,27.3051,-18.773,1450.53,2306.02,224.51,377.352,377.352,377.352,-7.52016,-76.9195,7.47508,1693.42,2313.92,150.711,80.8224,80.8224,80.8223,1.87268,19.4257,4.0371,1524.01,2256.45,948.079,176.067,176.067,176.067,-1.77423,0,0,-1.88409,1.70073,-19.6604,-0.174903,0.0980405,0.0845423,-61.4443,2.84217e-14,-23.3842,0,0,0.115951,-1.04335,-8.51116,22.1844,1588.71,2172.94,548.702,399.931,399.931,399.931,-7.05238,-8.88507,-2.09539,1219.99,2160.25,303.571,245.044,245.044,245.044,-8.80004,1.54863,-7.18559,27.8839,-2.41518,18.945,0.730667,0.0316666,3.60933,-299.486,-20.8331,39.7171,0,0,1.64916,87.1305,25.757,10.657,-0.591921,0.328151,0.233193,180.737,-3.72101,-25.8555,0,0,-0.545197,19.4786,-1.15773,4.27531,11.5192,78.2043,7.83143,1210.06,2197.4,474.756,363.176,363.176,363.176,-7.05243,-8.88505,-2.09542,1232.39,2150.03,223.485,81.6812,81.6811,81.6812
44,0,16.6597,0,0,17.4145,1.91679,-16.681,-0.156216,-0.0544501,-0.00610715,-11.5031,-2.36848e-14,-12.5503,0,0,0.0257138,1.49936,-15.7823,-4.14016,1625.76,2349.72,569.943,397.314,397.314,397.314,-7.76606,-76.2806,7.60595,1588.03,2315.93,167.924,242.467,242.467,242.467,-76.6029,10.0012,1.28353,35.4832,1.90076,6.87434,0.266479,-0.103271,3.61629,192.366,-96.4272,5.61607,0,0,0.646762,45.7665,9.83655,18.2688,-0.717745,-0.45184,0.767551,-15.4642,-29.025,-11.3839,0,0,-0.0440326,19.7069,0.791167,-3.73481,-11.345,28.844,-18.5011,1424.55,2306.99,225.656,377.653,377.653,377.653,-7.76588,-76.2806,7.60588,1666.64,2314.12,149.202,80.8223,80.8223,80.8224,1.42534,19.6738,3.56181,1522.42,2255.55,949.075,176.067,176.067,176.067,-0.999839,0,0,-1.05674,1.61885,-18.8875,-0.160753,0.085699,0.0551443,-58.2076,1.42109e-14,-17.781,0,0,0.102296,-1.40639,-11.4626,21.5322,1607.08,2173.01,552.855,401.171,401.172,401.171,-6.29444,-11.3463,-2.27158,1247.32,2161.41,297.043,245.044,245.044,245.044,-11.2663,1.64183,-6.47685,31.1102,-1.85132,18.7413,0.622424,0.0341983,3.49903,-178.957,-29.0412,42.3447,0,0,0.966948,88.6142,24.9732,11.0719,-0.624588,0.304995,0.118541,158.027,-11.087,-19.7594,0,0,-0.292086,19.7069,-0.791167,3.73481,11.2254,76.6153,8.06552,1229.97,2196.42,468.088,363.827,363.827,363.827,-6.29449,-11.3463,-2.27155,1263.18,2152.2,217.447,81.6812,81.6814,81.6812
45,0,17.1421,0,0,17.8381,1.80341,-15.8082,-0.168001,-0.0645414,6.08194e-05,-8.78991,-3.07902e-14,-11.505,0,0,0.0224474,1.61215,-13.1798,-4.47878,1607.67,2350.08,567.708,396.633,396.633,396.633,-7.90714,-75.5625,7.46078,1561.65,2316.17,167.37,242.467,242.467,242.467,-75.9048,9.98197,1.53325,33.1398,0.962111,7.04877,0.532105,-0.175661,3.66075,71.3205,-142.155,17.0529,0,0,0.164805,44.3405,10.0326,17.4806,-0.630441,-0.49818,0.920269,-17.5541,-48.0343,-10.5069,0,0,-0.0972429,19.9167,0.387306,-3.14819,-11.2991,30.1057,-17.8612,1398.85,2307.97,227.095,378.34,378.34,378.34,-7.9071,-75.5625,7.46072,1640.02,2314,147.695,80.8224,80.8225,80.8223,0.930473,19.901,3.04908,1521.25,2254.68,951.538,176.067,176.067,176.067,-0.244622,0,0,-0.257392,1.53683,-18.1062,-0.152757,0.0690811,0.024058,-54.2988,-0,-10.9652,0,0,0.0846219,-1.6911,-14.2626,20.8033,1624.68,2173.18,559.292,402.482,402.481,402.482,-5.41991,-14.3773,-2.45121,1276.4,2163.18,289.354,245.044,245.044,245.044,-14.3033,1.75421,-5.66844,34.1553,-1.17777,18.411,0.477195,0.0437573,3.28787,-55.4315,-33.9669,44.1602,0,0,0.295109,89.2577,24.1167,11.2376,-0.627943,0.273823,0.0290431,133.889,-17.8857,-12.4927,0,0,-0.087729,19.9167,-0.387306,3.14819,10.9529,74.4249,8.39684,1249.92,2195.74,459.712,365.024,365.023,365.024,-5.41981,-14.3773,-2.45123,1296.48,2155.11,210.592,81.6813,81.6811,81.6812
46,0,17.1915,0,0,17.7853,1.65014,-14.6161,-0.180128,-0.0680164,0.0147367,-6.13292,3.23692e-14,-9.81872,0,0,0.0193754,1.63552,-10.368,-4.76439,1588.51,2350.07,567.255,395.97,395.97,395.97,-7.92118,-74.701,7.06545,1535.51,2316.2,166.953,242.467,242.467,242.467,-75.0543,9.70393,1.84501,30.547,0.0467953,7.0896,0.765159,-0.205526,3.63609,-54.7975,-165.442,24.2337,0,0,-0.411177,42.4235,10.0624,16.2712,-0.522232,-0.499866,1.06516,-13.6226,-57.3759,-9.06302,0,0,-0.129941,20.0981,-0.0497455,-2.5281,-11.0492,31.1298,-16.8918,1373.55,2308.85,229.039,379.46,379.46,379.46,-7.92106,-74.701,7.06535,1613.56,2313.6,146.12,80.8223,80.8222,80.8224,0.39419,20.0959,2.51087,1520.55,2253.87,955.34,176.067,176.067,176.067,0.503743,0,0,0.527926,1.46398,-17.4061,-0.151099,0.0514899,-0.00408931,-49.9956,-1.10529e-14,-4.063,0,0,0.0672502,-1.91795,-16.8406,20.0866,1641.1,2173.31,567.689,403.747,403.747,403.747,-4.50249,-17.9322,-2.65265,1307.07,2165.4,280.889,245.044,245.044,245.044,-17.8637,1.91473,-4.84038,36.9407,-0.430325,18.0276,0.295291,0.059622,2.98997,64.6133,-38.7783,44.8667,0,0,-0.284599,89.0628,23.3123,11.2141,-0.601335,0.236374,-0.0350529,111.473,-23.0329,-5.20128,0,0,0.0604546,20.0981,0.0497455,2.5281,10.7333,71.6823,8.8113,1269.96,2195.44,449.722,366.663,366.663,366.663,-4.50255,-17.9322,-2.65262,1332.04,2158.51,203.423,81.6812,81.6812,81.6812
47,0,16.7851,0,0,17.2517,1.46502,-13.1588,-0.190906,-0.0647028,0.0347977,-3.53354,2.13163e-14,-7.59686,0,0,0.0163523,1.55772,-7.41747,-4.95836,1568.79,2349.62,568.676,395.356,395.356,395.356,-7.80689,-73.6279,6.45492,1509.7,2316.01,166.669,242.467,242.467,242.467,-73.9815,9.18816,2.19751,27.7695,-0.808715,6.95698,0.954126,-0.189903,3.5431,-177.478,-164.032,27.4612,0,0,-1.00656,40.1361,9.89076,14.7102,-0.398917,-0.459133,1.18786,-4.24539,-57.7042,-7.11362,0,0,-0.120501,20.2502,-0.515852,-1.88755,-10.6091,31.9525,-15.6293,1348.85,2309.57,231.678,381.009,381.009,381.009,-7.8069,-73.6279,6.45495,1587.32,2312.91,144.383,80.8223,80.8225,80.8223,-0.176884,20.2567,1.95898,1520.35,2253.14,960.319,176.067,176.067,176.067,1.24292,0,0,1.2987,1.4068,-16.8529,-0.156052,0.0352125,-0.0258716,-45.8094,-3.27639e-14,1.99569,0,0,0.0532855,-2.11743,-19.1327,19.4859,1655.95,2173.32,577.593,404.884,404.884,404.884,-3.61114,-21.9417,-2.89563,1339.17,2167.92,272.02,245.044,245.044,245.044,-21.8773,2.14552,-4.07049,39.4045,0.355143,17.6895,0.0950447,0.0826972,2.63282,171.493,-47.0757,44.2053,0,0,-0.69531,88.0476,22.6852,11.0423,-0.550545,0.196907,-0.073289,93.1702,-25.6869,1.17145,0,0,0.164238,20.2502,0.515852,1.88755,10.5799,68.45,9.2842,1290.25,2195.58,438.229,368.589,368.589,368.589,-3.61119,-21.9417,-2.89556,1369.53,2162.13,196.413,81.6812,81.6814,81.6813
48,0,15.9011,0,0,16.2341,1.25363,-11.4733,-0.198165,-0.0549839,0.0560163,-0.89292,3.4935e-14,-4.80947,0,0,0.0133124,1.38332,-4.39502,-5.05656,1548.97,2348.7,571.96,394.817,394.817,394.817,-7.58384,-72.2787,5.67453,1484.33,2315.63,166.485,242.467,242.467,242.467,-72.622,8.47435,2.57631,24.8788,-1.57879,6.65318,1.09317,-0.133138,3.38683,-289.154,-139.16,27.5628,0,0,-1.54887,37.5894,9.52027,12.8554,-0.266255,-0.384204,1.27561,9.18001,-50.8041,-4.59156,0,0,-0.0635145,20.3796,-1.00645,-1.23915,-9.99789,32.6044,-14.1092,1324.97,2310.1,235.15,382.931,382.931,382.931,-7.5839,-72.2787,5.67455,1561.38,2312,142.37,80.8223,80.8224,80.8223,-0.775391,20.3892,1.405,1520.66,2252.53,966.288,176.067,176.067,176.067,1.95741,0,0,2.04136,1.36866,-16.4821,-0.167618,0.021009,-0.0400267,-42.3045,-3.94746e-16,6.68795,0,0,0.0435936,-2.32478,-21.0852,19.106,1668.92,2173.12,588.474,405.846,405.846,405.846,-2.79831,-26.3245,-3.19777,1372.55,2170.58,263.069,245.044,245.044,245.044,-26.2631,2.45738,-3.42187,41.5035,1.14696,17.5049,-0.102314,0.110404,2.25248,256.614,-59.5486,41.3637,0,0,-0.899654,86.2325,22.3454,10.7296,-0.486861,0.156896,-0.0853546,79.8075,-24.8099,6.10101,0,0,0.24344,20.3796,1.00645,1.23915,10.4899,64.7932,9.7882,1311,2196.19,425.362,370.608,370.608,370.608,-2.79825,-26.3246,-3.19781,1408.63,2165.71,189.95,81.6813,81.6811,81.6812
49,0,14.522,0,0,14.7323,1.02011,-9.58757,-0.200003,-0.0393627,0.0731566,1.95964,2.49677e-14,-1.39971,0,0,0.0106301,1.12737,-1.36151,-5.08015,1529.46,2347.36,576.997,394.373,394.373,394.373,-7.28848,-70.5977,4.78241,1459.53,2315.09,166.336,242.467,242.467,242.467,-70.922,7.62011,2.96976,21.9492,-2.24992,6.21138,1.17567,-0.049036,3.17423,-380.983,-96.0083,25.3704,0,0,-1.96452,34.8803,8.98276,10.7559,-0.133789,-0.288432,1.31771,23.6117,-39.071,-1.40378,0,0,0.0262814,20.4992,-1.516,-0.59414,-9.241,33.1092,-12.3693,1302.18,2310.47,239.524,385.14,385.141,385.14,-7.28845,-70.5977,4.78238,1535.81,2310.9,139.954,80.8223,80.8223,80.8223,-1.39355,20.5056,0.858965,1521.43,2252.03,973.044,176.067,176.067,176.067,2.62323,0,0,2.73317,1.35006,-16.3007,-0.184086,0.00868863,-0.0471842,-39.7652,-3.15797e-14,9.88142,0,0,0.0370562,-2.57161,-22.6578,19.0313,1679.75,2172.7,599.776,406.618,406.618,406.618,-2.09359,-31.0005,-3.56944,1407.06,2173.23,254.3,245.044,245.044,245.044,-30.9409,2.84726,-2.93432,43.2131,1.92033,17.569,-0.265814,0.137679,1.88255,311.623,-74.2907,36.2484,0,0,-0.900151,83.6293,22.3646,10.2429,-0.421972,0.119299,-0.0699766,70.6798,-20.4535,9.46679,0,0,0.310949,20.4992,1.516,0.59414,10.4484,60.7702,10.2999,1332.46,2197.26,411.273,372.52,372.52,372.52,-2.09342,-31.0006,-3.56954,1449,2169.05,184.334,81.6812,81.6812,81.6812
50,0,12.6356,0,0,12.7475,0.768797,-7.53434,-0.195087,-0.0198556,0.0801238,5.15877,-2.54611e-14,2.41372,0,0,0.0104226,0.810209,1.63044,-5.06325,1510.61,2345.69,583.594,394.032,394.032,394.032,-6.9647,-68.5384,3.84992,1435.41,2314.45,166.123,242.467,242.467,242.467,-68.838,6.69727,3.36365,19.0526,-2.81951,5.6807,1.20197,0.0483827,2.91597,-445.691,-41.7584,21.5589,0,0,-2.19927,32.09,8.32528,8.45906,-0.0134408,-0.186612,1.31041,34.7564,-25.0676,2.27323,0,0,0.117907,20.6257,-2.03759,0.0379153,-8.36984,33.4855,-10.454,1280.7,2310.74,244.795,387.533,387.533,387.533,-6.96479,-68.5384,3.84997,1510.66,2309.71,136.996,80.8224,80.8224,80.8223,-2.02233,20.6228,0.329272,1522.61,2251.65,980.378,176.067,176.067,176.067,3.21168,0,0,3.34618,1.34903,-16.2907,-0.203593,-0.0027883,-0.0494348,-38.2932,-3.55271e-14,11.7715,0,0,0.0318383,-2.87574,-23.8274,19.3032,1688.33,2172.05,610.983,407.218,407.218,407.218,-1.50487,-35.8992,-4.00971,1442.6,2175.76,245.927,245.044,245.044,245.044,-35.8401,3.29815,-2.6229,44.5295,2.65872,17.9377,-0.371178,0.162842,1.55087,332.236,-87.9144,29.2851,0,0,-0.745761,80.2395,22.7471,9.50832,-0.365079,0.0865524,-0.0260073,63.8018,-13.5032,11.4795,0,0,0.365635,20.6257,2.03759,-0.0379153,10.4304,56.4271,10.8017,1354.88,2198.71,396.133,374.17,374.17,374.17,-1.50476,-35.8993,-4.00975,1490.37,2172.02,179.781,81.6812,81.6812,81.6813
51,0,10.2334,0,0,10.2789,0.505849,-5.365,-0.181978,-0.000104666,0.0725184,8.70224,1.46056e-14,6.05817,0,0,0.0168917,0.452683,4.5366,-5.03927,1492.71,2343.8,591.493,393.798,393.798,393.798,-6.65486,-66.06,2.95844,1411.98,2313.81,165.727,242.467,242.467,242.467,-66.3324,5.78546,3.73976,16.255,-3.29309,5.11053,1.18251,0.142197,2.62371,-480.956,14.1217,16.8918,0,0,-2.24089,29.2891,7.59634,6.02414,0.0865022,-0.0928663,1.25682,38.9953,-11.2241,5.89201,0,0,0.178565,20.7774,-2.5629,0.64951,-7.4219,33.7505,-8.42117,1260.73,2310.96,250.9,390,390,390,-6.65485,-66.0601,2.95835,1485.84,2308.54,133.352,80.8223,80.8222,80.8224,-2.65245,20.7591,-0.177569,1524.14,2251.39,988.08,176.067,176.067,176.067,3.69392,0,0,3.85106,1.36149,-16.4121,-0.22538,-0.0134556,-0.0505063,-37.9468,4.26326e-14,12.5587,0,0,0.026348,-3.2327,-24.5914,19.9032,1694.63,2171.23,621.66,407.683,407.683,407.683,-1.02525,-40.9639,-4.50345,1479.08,2178.06,238.134,245.044,245.044,245.044,-40.9036,3.78019,-2.48145,45.4694,3.35432,18.6072,-0.398926,0.185932,1.27679,317.501,-98.0205,22.1415,0,0,-0.510156,76.062,23.4074,8.42456,-0.3217,0.064233,0.0484721,56.2567,-6.43346,12.3528,0,0,0.391198,20.7774,2.5629,-0.64951,10.4011,51.7977,11.277,1378.5,2200.45,380.141,375.505,375.505,375.505,-1.02518,-40.9638,-4.50348,1532.51,2174.53,176.456,81.6813,81.6811,81.6812
52,0,7.30733,0,0,7.31844,0.239714,-3.15347,-0.163053,0.0151863,0.0483152,11.8133,2.329e-14,8.69705,0,0,0.0316644,0.0736612,7.31977,-5.03161,1475.95,2341.83,600.387,393.67,393.67,393.67,-6.39379,-63.1202,2.189,1389.11,2313.26,165.022,242.467,242.467,242.467,-63.366,4.96266,4.07976,13.6147,-3.68034,4.54011,1.12861,0.218401,2.31159,-487.321,62.09,12.0304,0,0,-2.10739,26.5436,6.83658,3.52959,0.158352,-0.0184565,1.16695,33.7963,0.281646,8.59262,0,0,0.182976,20.9719,-3.08213,1.23483,-6.4384,33.9253,-6.345,1242.35,2311.19,257.739,392.434,392.434,392.434,-6.39391,-63.1201,2.18901,1461.17,2307.51,128.882,80.8224,80.8225,80.8223,-3.27343,20.9328,-0.656622,1525.94,2251.24,995.949,176.067,176.067,176.067,4.04773,0,0,4.22414,1.38109,-16.6031,-0.249876,-0.0225097,-0.0536768,-38.7536,-1.50003e-14,12.4091,0,0,0.019663,-3.61215,-24.9693,20.7458,1698.75,2170.33,631.483,408.064,408.064,408.064,-0.640718,-46.1527,-5.02218,1516.42,2180.06,231.105,245.044,245.044,245.044,-46.0894,4.25397,-2.4881,46.069,4.00756,19.5039,-0.343342,0.210561,1.06686,270.218,-104.649,16.6967,0,0,-0.269404,71.1148,24.1602,6.89081,-0.290358,0.0579063,0.153706,45.6196,-2.05417,12.262,0,0,0.366213,20.9719,3.08213,-1.23483,10.3154,46.9103,11.7014,1403.5,2202.32,363.531,376.593,376.593,376.594,-0.640711,-46.1527,-5.02222,1575.21,2176.51,174.509,81.6813,81.6812,81.6812
53,0,3.85501,0,0,3.8556,-0.0193666,-0.991365,-0.145153,0.023466,0.00850885,12.9055,5.92119e-15,9.70911,0,0,0.046776,-0.311698,9.94868,-5.05453,1460.49,2339.88,609.938,393.649,393.649,393.649,-6.20645,-59.6791,1.61058,1366.57,2312.88,163.923,242.467,242.467,242.467,-59.9022,4.29556,4.37132,11.1805,-3.99132,3.99855,1.06259,0.26942,1.99696,-472.678,95.8416,7.4674,0,0,-1.8596,23.9185,6.07713,1.069,0.201456,0.0317356,1.05943,19.54,8.32324,9.66776,0,0,0.130098,21.2241,-3.58404,1.78971,-5.46115,34.0386,-4.31283,1225.58,2311.49,265.204,394.729,394.729,394.729,-6.20653,-59.6791,1.61062,1436.29,2306.72,123.511,80.8224,80.8223,80.8224,-3.87391,21.1594,-1.10479,1527.93,2251.19,1003.79,176.067,176.067,176.067,4.26521,0,0,4.45513,1.39866,-16.7739,-0.279415,-0.0287667,-0.0632158,-40.8012,-4.658e-14,11.5158,0,0,0.0120522,-3.96149,-25.0027,21.688,1700.9,2169.48,640.242,408.421,408.421,408.421,-0.336325,-51.4372,-5.52728,1554.54,2181.67,225.049,245.044,245.044,245.044,-51.3691,4.67529,-2.61037,46.3804,4.6262,20.4925,-0.218665,0.234512,0.922084,199.351,-108.98,13.6725,0,0,-0.079955,65.4681,24.7393,4.84784,-0.270582,0.0697924,0.286547,29.0347,-2.36874,11.4054,0,0,0.257698,21.2241,3.58404,-1.78971,10.1198,41.7975,12.0285,1430.02,2204.17,346.581,377.62,377.62,377.62,-0.336253,-51.4372,-5.52734,1618.29,2177.95,174.108,81.6812,81.6812,81.6812
54,0,-0.0988202,0,0,-0.0988597,-0.260126,1.02053,-0.137189,0.0245448,-0.0432498,10.1782,2.329e-14,8.83277,0,0,0.0438724,-0.692713,12.3961,-5.1172,1446.44,2338.03,619.79,393.736,393.736,393.736,-6.10166,-55.7199,1.26957,1344.05,2312.72,162.466,242.467,242.467,242.467,-55.9265,3.82924,4.60879,8.99255,-4.23377,3.50884,0.999689,0.293225,1.69892,-445.777,112.717,3.5091,0,0,-1.55974,21.4803,5.34117,-1.2614,0.21726,0.0578777,0.953609,-1.28603,12.3106,8.78614,0,0,0.0398172,21.5438,-4.05614,2.31115,-4.52865,34.1276,-2.41683,1210.34,2311.91,273.189,396.785,396.785,396.785,-6.1016,-55.7199,1.26954,1410.78,2306.23,117.331,80.8223,80.8223,80.8223,-4.4418,21.45,-1.52035,1530.04,2251.22,1011.42,176.067,176.067,176.067,4.36326,0,0,4.55842,1.40221,-16.8084,-0.315339,-0.0322197,-0.0829842,-43.8794,6.39488e-14,10.3045,0,0,0.00522692,-4.21706,-24.752,22.5506,1701.35,2168.86,647.821,408.819,408.819,408.819,-0.098947,-56.8019,-5.97823,1593.31,2182.85,220.234,245.044,245.044,245.044,-56.7282,5.00345,-2.81039,46.4655,5.22272,21.398,-0.0501159,0.252202,0.839151,117.795,-112.606,12.2484,0,0,0.039848,59.2791,24.8499,2.32558,-0.263235,0.097386,0.440678,3.82804,-7.71503,10.2124,0,0,0.0284029,21.5438,4.05614,-2.31115,9.76274,36.5066,12.184,1458.09,2205.86,329.633,378.829,378.829,378.829,-0.0988973,-56.8018,-5.97824,1661.52,2178.85,175.477,81.6812,81.6813,81.6812
55,0,-4.4748,0,0,-4.48009,-0.470933,2.78021,-0.143895,0.0190742,-0.100081,2.77335,2.21058e-14,6.12069,0,0,0.0053382,-1.0645,14.6378,-5.23233,1433.87,2336.32,629.584,393.932,393.932,393.932,-6.0657,-51.278,1.17837,1321.26,2312.8,160.875,242.467,242.467,242.467,-51.4754,3.57535,4.78996,7.08074,-4.4114,3.097,0.957692,0.29622,1.42995,-418.846,114.349,0.4372,0,0,-1.26972,19.2968,4.64755,-3.37955,0.215655,0.0641593,0.863988,-23.6,11.7511,6.06836,0,0,-0.0514826,21.9344,-4.48489,2.79654,-3.67311,34.2376,-0.744989,1196.5,2312.46,281.595,398.517,398.517,398.517,-6.06578,-51.278,1.17843,1384.27,2306.05,110.711,80.8223,80.8223,80.8223,-4.96382,21.8094,-1.90244,1532.19,2251.32,1018.65,176.067,176.067,176.067,4.39014,0,0,4.58089,1.37838,-16.5767,-0.354782,-0.0345673,-0.117214,-47.1229,7.50017e-14,9.44174,0,0,0.00167722,-4.31824,-24.2894,23.1463,1700.45,2168.62,654.168,409.323,409.323,409.323,0.0807977,-62.2415,-6.34314,1632.53,2183.58,216.998,245.044,245.044,245.044,-62.1625,5.20995,-3.05206,46.3905,5.81009,22.035,0.12137,0.25728,0.814904,45.8062,-116.916,10.2072,0,0,0.101804,52.8028,24.2433,-0.529615,-0.276532,0.132182,0.603283,-33.5661,-16.4415,9.35754,0,0,-0.358786,21.9344,4.48489,-2.79654,9.20977,31.1057,12.0693,1487.66,2207.26,313.1,380.457,380.457,380.457,0.0809422,-62.2414,-6.34321,1704.65,2179.23,178.909,81.6812,81.6811,81.6812
