
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
143,0,9.73837,0,0,10.0161,1.50282,-13.4579,-0.211972,0.0431213,0.00569331,-44.5821,-3.6662e-14,-3.72695,0,0,0.169203,2.75681,-24.1478,-4.56196,1680.59,2379.81,596.002,400.368,400.368,400.368,-5.48455,-79.7575,3.24424,1709.93,2358.01,171.166,242.316,242.316,242.316,-79.9267,5.53574,1.95417,42.7628,4.43961,7.6333,-0.788676,0.210775,2.89283,489.238,142.212,-59.4653,0,0,0.674792,43.8795,9.00125,13.973,-0.841884,-0.0381866,0.404743,2.42157,89.8438,-3.02028,0,0,-0.145627,18.7307,2.73036,-6.12351,-7.06531,19.2351,-15.4622,1543.16,2349.71,218.282,379.67,379.67,379.67,-5.48463,-79.7576,3.24426,1789.41,2355.25,157.047,80.772,80.7721,80.772,3.70385,18.5634,5.62146,1523.84,2280.32,953.939,176.067,176.067,176.067,-5.42537,0,0,-5.80147,1.81346,-20.7122,-0.295089,0.0393595,0.0908218,-72.8837,4.89485e-14,-11.5597,0,0,0.159058,1.3738,2.28827,23.5147,1514.02,2198.94,549.477,397.923,397.924,397.923,-7.15658,-6.14797,-0.0670999,1135.15,2180.68,296.912,245.134,245.134,245.134,-6.17589,-0.318761,-7.14638,15.9665,-3.44903,18.4118,0.791565,-0.139638,3.37548,-580.302,111.974,8.03453,0,0,2.86259,73.8773,25.3394,6.13151,-0.427845,0.256274,0.832353,190.145,31.6549,-16.3806,0,0,-1.18704,18.7307,-2.73036,6.12351,11.4451,77.269,9.29077,1132.56,2218.25,468.34,367.071,367.071,367.071,-7.15657,-6.14797,-0.0670997,1143.87,2170.51,216.306,81.7115,81.7115,81.7114
144,0,12.0022,0,0,12.4231,1.67939,-14.8447,-0.159154,0.0353706,0.00776884,-29.9439,2.56901e-14,-3.60021,0,0,0.103692,2.83704,-23.2954,-4.25175,1672.35,2380.87,589.167,399.961,399.961,399.961,-6.03623,-79.0718,4.19187,1682.32,2357.79,170.509,242.316,242.316,242.316,-79.2746,6.52997,1.82312,41.968,3.90924,7.33902,-0.681925,0.162587,3.02286,484.534,103.529,-50.222,0,0,0.934149,46.0017,9.20004,16.1103,-0.846274,-0.114171,0.363502,0.317625,73.3751,-2.72756,0,0,-0.0870289,18.7557,2.55391,-5.84975,-7.98726,22.011,-16.863,1516.17,2349.39,219.754,378.905,378.905,378.905,-6.03607,-79.0719,4.19179,1761.64,2355.22,155.485,80.7719,80.7719,80.772,3.48593,18.6058,5.37842,1520.9,2280.09,949.481,176.067,176.067,176.067,-4.26444,0,0,-4.54216,1.74976,-20.1197,-0.252373,0.0458625,0.0911608,-68.1878,-3.63166e-14,-11.5768,0,0,0.150484,0.835283,-0.626161,23.4347,1531.21,2199.12,544.761,398.205,398.205,398.205,-6.60818,-6.90301,-0.408595,1154.98,2182.25,295.273,245.134,245.134,245.134,-6.91014,0.00962804,-6.61678,18.9652,-3.38742,18.7384,0.732161,-0.116366,3.55946,-492.606,79.5101,14.1837,0,0,2.60798,77.6472,25.5763,7.51711,-0.51511,0.274473,0.661097,184.31,24.3242,-15.4576,0,0,-1.00644,18.7557,-2.55391,5.84975,11.4494,77.746,9.25245,1150.24,2218.15,467.012,365.884,365.884,365.884,-6.60807,-6.90307,-0.408571,1164.74,2172.83,214.695,81.7113,81.7113,81.7114
145,0,13.9711,0,0,14.5236,1.78825,-15.6908,-0.132717,0.0178773,0.00399862,-19.8081,-1.56912e-14,-3.98569,0,0,0.0572683,2.97519,-22.0175,-4.13389,1661.38,2381.99,582.647,399.543,399.543,399.543,-6.58981,-78.498,4.99779,1655.04,2357.87,170.042,242.316,242.316,242.316,-78.7378,7.42862,1.77946,40.849,3.23741,7.25127,-0.44651,0.0785206,3.18421,426.934,44.3851,-34.5588,0,0,1.0443,47.275,9.43835,17.6077,-0.820048,-0.215798,0.408819,-4.03648,46.7264,-3.12048,0,0,-0.0298855,18.8692,2.30859,-5.51001,-8.7514,24.4092,-17.8226,1489.41,2349.62,221.05,378.313,378.313,378.313,-6.58989,-78.498,4.99781,1734.22,2355.37,154.275,80.7719,80.772,80.772,3.19293,18.7411,5.07924,1517.92,2279.69,946.465,176.067,176.067,176.067,-3.1634,0,0,-3.3534,1.66992,-19.3704,-0.218101,0.048928,0.0835311,-64.1672,-3.15797e-15,-10.646,0,0,0.136876,0.352347,-3.63651,23.1836,1548.89,2199.57,542.369,398.822,398.822,398.822,-5.96796,-8.1668,-0.729442,1177.1,2184.13,292.113,245.134,245.134,245.134,-8.15842,0.303082,-5.99964,22.1492,-3.15443,18.9333,0.674836,-0.098398,3.68621,-395.461,52.5281,18.8378,0,0,2.18589,80.9051,25.4849,8.60726,-0.594847,0.281107,0.498687,174.166,17.2375,-13.7284,0,0,-0.788722,18.8692,-2.30859,5.51001,11.3213,77.6662,9.23058,1168.65,2218.1,464.102,365.261,365.261,365.261,-5.96787,-8.16683,-0.729477,1188.63,2175.59,211.672,81.7113,81.7112,81.7113
146,0,15.5607,0,0,16.2106,1.83744,-16.0709,-0.127912,-0.00689868,-0.000429113,-13.9625,-2.26979e-14,-5.39062,0,0,0.0314595,3.14715,-20.3403,-4.19939,1647.91,2383.06,576.787,399.09,399.09,399.09,-7.06309,-77.9434,5.60724,1627.99,2358.2,169.537,242.316,242.316,242.316,-78.2185,8.14204,1.79977,39.4018,2.44744,7.34117,-0.147566,-0.0238438,3.35244,333.677,-24.8179,-16.1945,0,0,0.947521,47.7351,9.72392,18.4796,-0.772764,-0.326846,0.515457,-8.3023,15.5344,-4.5384,0,0,-0.00122639,19.0436,1.99872,-5.10752,-9.32962,26.4488,-18.3606,1462.87,2350.23,222.207,377.901,377.901,377.901,-7.06317,-77.9435,5.60725,1707.02,2355.66,153.053,80.7719,80.7721,80.772,2.82753,18.9399,4.72777,1515,2279.13,944.966,176.067,176.067,176.067,-2.13931,0,0,-2.25661,1.58342,-18.5509,-0.19288,0.0479599,0.0684736,-60.7734,-2.52637e-14,-8.73688,0,0,0.120073,-0.0632126,-6.67344,22.7881,1566.73,2200.2,542.458,399.733,399.733,399.733,-5.25134,-9.94966,-1.02068,1201.3,2186.32,287.53,245.134,245.134,245.134,-9.93081,0.561994,-5.31337,25.4171,-2.75508,18.9926,0.615797,-0.0862375,3.73287,-293.035,33.2139,21.8407,0,0,1.64896,83.5167,25.1385,9.39605,-0.658769,0.275157,0.354677,160.111,10.8668,-11.1628,0,0,-0.554668,19.0436,-1.99872,5.10752,11.1183,76.9901,9.2654,1187.54,2218.17,459.582,365.162,365.162,365.161,-5.25149,-9.94971,-1.02057,1215.33,2178.76,207.389,81.7113,81.7115,81.7114
147,0,16.7403,0,0,17.4399,1.83384,-16.0432,-0.137128,-0.0329912,-0.00256446,-11.1051,-1.14476e-14,-7.41806,0,0,0.0203171,3.31169,-18.3127,-4.39437,1632.27,2383.95,571.957,398.591,398.591,398.591,-7.40575,-77.3551,5.98404,1601.13,2358.62,168.945,242.316,242.316,242.316,-77.6588,8.61335,1.87061,37.6448,1.57836,7.53123,0.149626,-0.119507,3.49741,225.346,-90.8021,0.691634,0,0,0.67655,47.4581,10.0108,18.7614,-0.714567,-0.42631,0.653642,-12.2267,-14.0735,-6.51281,0,0,-0.010427,19.2533,1.63288,-4.65022,-9.70321,28.1606,-18.497,1436.55,2351.02,223.334,377.758,377.758,377.758,-7.40582,-77.3551,5.98391,1679.99,2355.99,151.691,80.772,80.7719,80.7719,2.39778,19.1751,4.33171,1512.26,2278.47,945.003,176.067,176.067,176.067,-1.19161,0,0,-1.25121,1.5001,-17.7538,-0.175986,0.0434511,0.0481677,-57.6437,1.81583e-14,-6.04512,0,0,0.10201,-0.409025,-9.66471,22.2836,1584.33,2200.93,545.074,400.843,400.843,400.843,-4.48269,-12.2592,-1.28632,1227.42,2188.83,281.701,245.134,245.134,245.134,-12.2339,0.800269,-4.58551,28.6679,-2.21147,18.9217,0.54848,-0.0751732,3.67535,-189.22,20.6574,23.9361,0,0,1.05886,85.3846,24.6231,9.91553,-0.695629,0.258714,0.234993,143.698,5.01325,-7.93291,0,0,-0.330584,19.2533,-1.63288,4.65022,10.9018,75.6998,9.39163,1206.73,2218.42,453.462,365.542,365.542,365.542,-4.48259,-12.2592,-1.28639,1244.68,2182.29,202.101,81.7114,81.7114,81.7113
148,0,17.5067,0,0,18.2042,1.78358,-15.6547,-0.152896,-0.0542095,-0.00061898,-9.68993,-2.96059e-14,-9.25712,0,0,0.0167682,3.42484,-15.9949,-4.64686,1614.87,2384.49,568.483,398.05,398.05,398.05,-7.59692,-76.6984,6.10949,1574.43,2359.01,168.325,242.316,242.316,242.316,-77.0211,8.81553,1.98764,35.6102,0.677514,7.72906,0.416813,-0.188854,3.59294,112.85,-142.483,13.3969,0,0,0.292428,46.5408,10.2267,18.5058,-0.647765,-0.495454,0.802378,-15.1934,-37.3544,-8.28386,0,0,-0.0511919,19.4775,1.22134,-4.15016,-9.86295,29.58,-18.2595,1410.47,2351.82,224.59,377.987,377.987,377.987,-7.59689,-76.6984,6.10941,1653.09,2356.21,150.195,80.7719,80.772,80.772,1.9144,19.4239,3.90238,1509.8,2277.73,946.541,176.067,176.067,176.067,-0.30989,0,0,-0.324148,1.42821,-17.0604,-0.166492,0.0360327,0.0258134,-54.4404,7.89492e-15,-2.87713,0,0,0.0846984,-0.691904,-12.5393,21.7162,1601.29,2201.66,550.118,402.039,402.039,402.039,-3.69326,-15.0905,-1.54088,1255.32,2191.59,274.871,245.134,245.134,245.134,-15.0616,1.04096,-3.85227,31.8087,-1.55776,18.7403,0.454901,-0.0603678,3.50375,-84.4918,12.5372,25.1655,0,0,0.462667,86.4518,24.0292,10.2151,-0.698705,0.231828,0.139254,126.755,0.173784,-4.32328,0,0,-0.136706,19.4775,-1.22134,4.15016,10.7208,73.8032,9.62854,1226.15,2218.91,445.777,366.359,366.359,366.359,-3.69323,-15.0905,-1.54097,1276.51,2186.1,196.145,81.7115,81.7113,81.7114
149,0,17.8627,0,0,18.5106,1.69256,-14.9474,-0.169953,-0.0672017,0.00650133,-8.58171,1.26319e-14,-10.2485,0,0,0.0158866,3.45077,-13.4511,-4.88803,1596.16,2384.55,566.616,397.485,397.485,397.485,-7.6364,-75.9384,5.98033,1547.93,2359.25,167.768,242.316,242.316,242.316,-76.2694,8.74427,2.15167,33.34,-0.207125,7.85285,0.64284,-0.217209,3.62346,1.8802,-172.158,21.1286,0,0,-0.146113,45.0905,10.2991,17.7791,-0.571529,-0.522261,0.947232,-16.0984,-51.8806,-9.27681,0,0,-0.102687,19.7015,0.774176,-3.62148,-9.80875,30.7435,-17.6846,1384.7,2352.52,226.168,378.655,378.655,378.655,-7.63655,-75.9384,5.9804,1626.34,2356.21,148.609,80.772,80.772,80.7719,1.38888,19.6702,3.45257,1507.69,2276.99,949.498,176.067,176.067,176.067,0.517691,0,0,0.539999,1.37315,-16.5258,-0.163416,0.0275904,0.00484692,-51.0155,9.4739e-15,0.255468,0,0,0.0697299,-0.927634,-15.2293,21.1482,1617.22,2202.27,557.337,403.22,403.22,403.22,-2.91679,-18.4195,-1.80431,1284.87,2194.55,267.322,245.134,245.134,245.134,-18.3889,1.30972,-3.15413,34.7577,-0.834093,18.4926,0.333162,-0.038069,3.2291,16.7764,4.87131,26.039,0,0,-0.0738468,86.6951,23.4514,10.3398,-0.667251,0.198995,0.0685643,111.26,-3.71724,-0.83034,0,0,0.0185466,19.7015,-0.774176,3.62148,10.6018,71.3324,9.97499,1245.8,2219.69,436.577,367.551,367.551,367.551,-2.91675,-18.4195,-1.80425,1310.61,2190.06,189.901,81.7114,81.7115,81.7114
150,0,17.8056,0,0,18.3664,1.56638,-13.959,-0.185041,-0.0710592,0.0189539,-7.20964,-3.07902e-14,-10.0021,0,0,0.0149805,3.36897,-10.7456,-5.06794,1576.59,2384.06,566.506,396.923,396.923,396.923,-7.53767,-75.0307,5.60812,1521.7,2359.24,167.346,242.316,242.316,242.316,-75.3592,8.41287,2.36404,30.8843,-1.03414,7.84886,0.832438,-0.202554,3.58177,-106.498,-177.505,24.8059,0,0,-0.605576,43.2183,10.1771,16.6538,-0.481656,-0.503963,1.07803,-13.1488,-57.4508,-9.14912,0,0,-0.136855,19.9174,0.300215,-3.07889,-9.54975,31.6869,-16.8125,1359.37,2353.05,228.265,379.778,379.778,379.778,-7.53776,-75.0307,5.60816,1599.78,2355.91,146.947,80.772,80.7721,80.772,0.832273,19.9044,2.99565,1505.98,2276.28,953.748,176.067,176.067,176.067,1.29554,0,0,1.34893,1.33692,-16.1723,-0.166494,0.0196959,-0.0119523,-47.5528,-2.95073e-14,2.89804,0,0,0.0576244,-1.13965,-17.6722,20.6572,1631.76,2202.69,566.339,404.317,404.317,404.317,-2.18253,-22.2004,-2.09662,1315.93,2197.63,259.341,245.134,245.134,245.134,-22.1695,1.62795,-2.52916,37.4464,-0.0805359,18.2471,0.185118,-0.0117293,2.88074,110.135,-4.47298,26.0657,0,0,-0.495329,86.1136,22.9852,10.3142,-0.609119,0.161807,0.0224218,98.5118,-5.90878,2.09943,0,0,0.140481,19.9174,-0.300215,3.07889,10.5475,68.3373,10.4108,1265.76,2220.79,425.932,369.024,369.024,369.024,-2.18247,-22.2003,-2.09669,1346.74,2194.02,183.745,81.7114,81.7114,81.7114
151,0,17.3251,0,0,17.7752,1.4096,-12.719,-0.196512,-0.0666915,0.0347572,-5.45219,3.82904e-14,-8.41289,0,0,0.0127012,3.17592,-7.94047,-5.16248,1556.58,2382.99,568.206,396.392,396.392,396.392,-7.32331,-73.9221,5.01888,1495.83,2358.96,167.091,242.316,242.316,242.316,-74.2385,7.84947,2.62345,28.2998,-1.77376,7.69702,0.978052,-0.145597,3.46952,-206.212,-158.623,25.5508,0,0,-1.03734,41.0332,9.84228,15.1971,-0.381327,-0.444816,1.18246,-6.17647,-55.3036,-7.78412,0,0,-0.134513,20.1232,-0.193005,-2.53575,-9.10255,32.4439,-15.6798,1334.65,2353.38,231.056,381.323,381.323,381.323,-7.32345,-73.9221,5.01886,1573.48,2355.26,145.174,80.7719,80.7721,80.772,0.254331,20.1241,2.5435,1504.69,2275.65,959.132,176.067,176.067,176.067,2.01678,0,0,2.09799,1.31837,-15.9909,-0.175842,0.0126468,-0.0238157,-44.4668,-1.95399e-14,4.85798,0,0,0.0478255,-1.35616,-19.8126,20.3271,1644.59,2202.85,576.632,405.288,405.288,405.288,-1.50773,-26.3703,-2.4328,1348.38,2200.74,251.195,245.134,245.134,245.134,-26.3406,2.00763,-2.00478,39.8201,0.667529,18.0884,0.0304669,0.0156698,2.49854,188.239,-16.7927,24.8176,0,0,-0.754547,84.7156,22.7181,10.1338,-0.537739,0.124175,0.00226816,88.6732,-5.96907,4.2805,0,0,0.239958,20.1232,0.193005,2.53575,10.5426,64.8757,10.9042,1286.22,2222.2,413.927,370.649,370.649,370.649,-1.50768,-26.3703,-2.43279,1384.61,2197.88,178.012,81.7113,81.7112,81.7114
152,0,16.4069,0,0,16.7377,1.22596,-11.251,-0.202926,-0.0549298,0.0510502,-3.28497,2.28953e-14,-5.47529,0,0,0.00833456,2.88348,-5.09127,-5.1757,1536.55,2381.37,571.671,395.918,395.918,395.918,-7.02354,-72.558,4.25524,1470.42,2358.42,166.988,242.316,242.316,242.316,-72.8541,7.09761,2.92319,25.6462,-2.4111,7.41102,1.07528,-0.0594229,3.29474,-291.721,-120.383,24.6935,0,0,-1.39996,38.633,9.31294,13.4651,-0.27415,-0.356651,1.25013,4.28268,-47.6,-5.13147,0,0,-0.0898191,20.3226,-0.699039,-2.00275,-8.49124,33.043,-14.3187,1310.74,2353.51,234.67,383.215,383.215,383.215,-7.02355,-72.558,4.25531,1547.5,2354.3,143.207,80.772,80.7721,80.7719,-0.336488,20.3324,2.10568,1503.83,2275.12,965.466,176.067,176.067,176.067,2.66497,0,0,2.77174,1.31423,-15.9503,-0.190697,0.00587983,-0.0305688,-42.1247,2.52637e-14,6.1787,0,0,0.0392866,-1.6039,-21.6059,20.2299,1655.46,2202.72,587.681,406.115,406.115,406.115,-0.896504,-30.8597,-2.81781,1382.08,2203.82,243.12,245.134,245.134,245.134,-30.8324,2.44841,-1.59414,41.8404,1.38317,18.097,-0.110328,0.0391978,2.12115,244.77,-30.5039,21.7276,0,0,-0.83872,82.5088,22.7096,9.76292,-0.465983,0.0878638,0.00915453,81.2685,-3.44808,5.76635,0,0,0.32552,20.3226,0.699039,2.00275,10.5623,61.0043,11.4217,1307.4,2223.91,400.677,372.282,372.282,372.282,-0.896554,-30.8597,-2.81782,1423.95,2201.54,172.984,81.7114,81.7114,81.7114
153,0,15.0368,0,0,15.2546,1.01926,-9.58058,-0.203357,-0.0371448,0.0633418,-0.676579,3.31093e-14,-1.41468,0,0,0.0024679,2.51331,-2.24525,-5.13501,1516.84,2379.33,576.772,395.518,395.518,395.518,-6.67123,-70.8889,3.3786,1445.57,2357.68,166.98,242.316,242.316,242.316,-71.1586,6.21554,3.24639,22.9817,-2.9455,7.02973,1.11897,0.0463989,3.06847,-355.898,-67.5188,22.6936,0,0,-1.64849,36.0983,8.63648,11.5007,-0.169356,-0.252035,1.27331,15.6152,-36.2998,-1.34771,0,0,-0.0148562,20.5236,-1.21195,-1.48707,-7.74683,33.5057,-12.7593,1287.86,2353.48,239.169,385.35,385.349,385.349,-6.67109,-70.8889,3.37845,1521.89,2353.11,140.937,80.772,80.7719,80.7719,-0.93262,20.5374,1.68815,1503.39,2274.72,972.549,176.067,176.067,176.067,3.21641,0,0,3.34629,1.31987,-16.0056,-0.210167,-0.000741922,-0.0339084,-40.8345,-4.57905e-14,6.94838,0,0,0.031132,-1.9003,-23.0216,20.4064,1664.21,2202.3,598.97,406.793,406.793,406.793,-0.342692,-35.6012,-3.24447,1416.96,2206.8,235.33,245.134,245.134,245.134,-35.5774,2.93702,-1.29668,43.487,2.04969,18.3276,-0.21114,0.0618681,1.77935,274.109,-44.9887,17.6027,0,0,-0.767238,79.4963,22.9695,9.13557,-0.403866,0.0590355,0.0443595,74.8682,0.480169,6.65533,0,0,0.395999,20.5236,1.21195,1.48707,10.5765,56.7718,11.932,1329.55,2225.85,386.33,373.799,373.799,373.798,-0.342653,-35.6012,-3.24453,1464.49,2204.95,168.889,81.7114,81.7112,81.7114
154,0,13.2031,0,0,13.3269,0.794536,-7.74562,-0.195748,-0.0162819,0.0680251,2.59253,2.78296e-14,3.16861,0,0,-0.00116529,2.09145,0.56057,-5.08107,1497.74,2377,583.313,395.203,395.203,395.203,-6.29699,-68.8745,2.46742,1421.36,2356.84,166.974,242.316,242.316,242.316,-69.1132,5.27374,3.56474,20.358,-3.38749,6.60434,1.1133,0.153831,2.80282,-395.571,-8.24531,19.9878,0,0,-1.76463,33.4905,7.87602,9.34002,-0.0731712,-0.145587,1.25021,25.0722,-23.5862,3.0388,0,0,0.0683095,20.7369,-1.72571,-0.992277,-6.90631,33.8473,-11.0353,1266.21,2353.31,244.542,387.614,387.613,387.614,-6.29693,-68.8745,2.46749,1496.68,2351.82,138.233,80.772,80.7722,80.7719,-1.52725,20.7498,1.29364,1503.32,2274.44,980.173,176.067,176.067,176.067,3.64585,0,0,3.79499,1.32998,-16.1045,-0.233811,-0.0079401,-0.0366574,-40.8179,-1.65793e-14,7.37812,0,0,0.0228236,-2.24534,-24.0463,20.8504,1670.77,2201.62,610.045,407.327,407.327,407.327,0.163877,-40.5367,-3.69374,1452.94,2209.63,228.028,245.134,245.134,245.134,-40.5173,3.44905,-1.10224,44.7584,2.66122,18.7897,-0.258595,0.0823887,1.49443,275.584,-57.7022,13.008,0,0,-0.594918,75.6803,23.4365,8.16501,-0.357775,0.0405972,0.108279,67.1298,4.64796,7.16697,0,0,0.43745,20.7369,1.72571,0.992277,10.5521,52.2164,12.406,1352.91,2227.94,371.077,375.139,375.139,375.139,0.163942,-40.5368,-3.69379,1506.02,2208.06,165.922,81.7114,81.7112,81.7114
155,0,10.8936,0,0,10.9504,0.558624,-5.80185,-0.179309,0.00385742,0.0613759,6.45285,-3.27639e-14,7.42716,0,0,0.0029848,1.64312,3.29843,-5.05524,1479.43,2374.54,591.052,394.974,394.974,394.974,-5.92592,-66.4781,1.6088,1397.78,2356,166.844,242.316,242.316,242.316,-66.6836,4.34866,3.84363,17.8186,-3.75433,6.18419,1.06551,0.250461,2.51203,-408.993,49.7437,16.6475,0,0,-1.74446,30.8561,7.09475,7.02298,0.00630811,-0.0500316,1.1854,29.0579,-11.304,7.23084,0,0,0.129958,20.9743,-2.23391,-0.518617,-6.01056,34.0797,-9.18978,1245.93,2353.04,250.719,389.896,389.896,389.896,-5.926,-66.4781,1.60881,1471.79,2350.59,134.946,80.772,80.7721,80.7719,-2.11394,20.9816,0.921653,1503.6,2274.27,988.13,176.067,176.067,176.067,3.93424,0,0,4.09694,1.33862,-16.189,-0.26198,-0.0148582,-0.0430304,-42.1804,-4.18431e-14,7.52177,0,0,0.0142473,-2.61751,-24.685,21.5026,1675.17,2200.76,620.546,407.733,407.733,407.733,0.631275,-45.6229,-4.13735,1489.96,2212.23,221.432,245.134,245.134,245.134,-45.6082,3.95231,-0.995211,45.6711,3.22238,19.4388,-0.245492,0.107999,1.27491,251.507,-69.5521,9.39891,0,0,-0.385242,71.0778,23.9705,6.76467,-0.329836,0.0378771,0.200264,55.2048,6.66333,7.3611,0,0,0.422268,20.9743,2.23391,0.518617,10.4529,47.3705,12.8113,1377.69,2230.07,355.159,376.334,376.334,376.334,0.631321,-45.6229,-4.13733,1548.34,2210.81,164.278,81.7113,81.7115,81.7114
156,0,8.0916,0,0,8.10975,0.319943,-3.82146,-0.156695,0.0188715,0.0413505,10.1335,2.36848e-15,10.3897,0,0,0.0178272,1.18929,5.94801,-5.09144,1462.06,2372.13,599.72,394.832,394.832,394.832,-5.57846,-63.6606,0.886189,1374.71,2355.29,166.446,242.316,242.316,242.316,-63.8335,3.51526,4.05153,15.3978,-4.06424,5.80785,0.992308,0.325372,2.21172,-399.564,98.9119,12.8255,0,0,-1.61344,28.2329,6.34417,4.60083,0.0643338,0.0252333,1.09138,25.1156,-0.997586,10.2469,0,0,0.145522,21.247,-2.72934,-0.0638839,-5.1013,34.2165,-7.27816,1227.1,2352.71,257.588,392.097,392.097,392.097,-5.57841,-63.6606,0.88621,1447.02,2349.58,130.916,80.772,80.7722,80.772,-2.6861,21.2445,0.569198,1504.17,2274.21,996.215,176.067,176.067,176.067,4.07964,0,0,4.24844,1.33888,-16.1915,-0.295797,-0.0213449,-0.0572616,-44.8526,-3.94746e-14,7.59319,0,0,0.00598492,-2.97537,-24.9619,22.2563,1677.54,2199.83,630.209,408.04,408.04,408.04,1.06406,-50.8329,-4.54287,1527.93,2214.53,215.805,245.134,245.134,245.134,-50.823,4.41184,-0.956679,46.2577,3.74632,20.1804,-0.174659,0.136232,1.12146,207.471,-80.1813,7.15386,0,0,-0.192595,65.7462,24.3623,4.88287,-0.319674,0.0511478,0.31942,36.1439,5.08179,7.45508,0,0,0.311913,21.247,2.72934,0.0638839,10.2411,42.2685,13.1063,1404.03,2232.12,338.875,377.509,377.509,377.509,1.064,-50.8329,-4.54276,1591.26,2213.17,164.194,81.7113,81.7115,81.7114
157,0,4.78212,0,0,4.78473,0.0878189,-1.88656,-0.135526,0.026509,0.00693402,12.0068,7.10543e-15,11.4317,0,0,0.0361902,0.745163,8.49345,-5.211,1445.71,2369.88,609.031,394.772,394.772,394.772,-5.27175,-60.3824,0.368344,1351.94,2354.78,165.661,242.316,242.316,242.316,-60.5264,2.84033,4.16902,13.1221,-4.33196,5.49933,0.910048,0.369934,1.91959,-372.914,133.234,8.72535,0,0,-1.40898,25.6578,5.65884,2.13924,0.0970522,0.0750032,0.986435,12.015,6.38469,11.3772,0,0,0.102987,21.5643,-3.20362,0.37547,-4.21825,34.2769,-5.36792,1209.73,2352.35,265.024,394.133,394.133,394.133,-5.27176,-60.3824,0.368373,1422.07,2348.91,126.024,80.772,80.7719,80.772,-3.2363,21.5481,0.2319,1504.98,2274.22,1004.23,176.067,176.067,176.067,4.10733,0,0,4.27383,1.32269,-16.0332,-0.334642,-0.0279494,-0.0831112,-48.282,1.18424e-14,7.99941,0,0,-0.000610796,-3.26427,-24.9187,22.9704,1678.08,2198.97,638.857,408.296,408.296,408.296,1.46286,-56.1564,-4.87893,1566.72,2216.48,211.48,245.134,245.134,245.134,-56.1512,4.79577,-0.966267,46.5638,4.2518,20.8822,-0.0632712,0.163194,1.02902,153.761,-90.0331,5.74036,0,0,-0.0491304,59.8147,24.3666,2.54292,-0.326716,0.0769857,0.460412,7.04969,-0.478308,7.86095,0,0,0.063375,21.5643,3.20362,-0.37547,9.88135,36.9569,13.2351,1431.98,2233.98,322.594,378.857,378.857,378.857,1.46288,-56.1563,-4.87898,1634.57,2215.1,165.973,81.7114,81.7112,81.7113
