
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
199,0,2.15537,0,0,2.22217,-1.85814,14.0829,0.166004,-0.168947,-0.680591,85.6477,-2.68427e-14,-34.0555,0,0,-0.0326422,-0.306051,-20.9257,-1.25072,1678.91,2351.17,662.191,413.897,413.897,413.897,-3.04214,-103.28,2.50427,1933.77,2350.28,262.383,242.492,242.492,242.492,-103.312,3.42725,-0.0668945,44.8251,7.40373,3.58308,-1.58688,-0.144613,0.34228,1400.98,-217.445,-34.1268,0,0,0.928713,9.72624,1.79122,-15.3212,-1.58423,0.178746,0.0381645,-827.139,64.4005,-35.9898,0,0,0.29152,24.2527,3.16195,-6.56958,-3.46446,-10.8412,13.8289,1762.39,2335.26,238.99,408.248,408.248,408.248,-3.04213,-103.28,2.50438,2012.43,2350.37,280.995,80.8307,80.8309,80.8308,4.50074,24.0386,5.80037,1538.33,2267.64,1040.25,176.067,176.067,176.067,-16.0635,0,0,-16.5828,1.13518,-14.1816,-0.208889,0.00430599,0.0319787,-8.10545,-5.52644e-15,-5.77724,0,0,0.00851891,5.6241,21.0773,17.5029,1398.5,2195.98,660.691,399.402,399.402,399.402,-6.14957,-19.6096,1.6059,1104.18,2169.05,248.536,245.029,245.029,245.029,-19.7616,-2.62668,-5.75556,2.51186,-1.20579,11.7269,1.3235,-0.715717,0.126925,-676.521,332.869,-6.37099,0,0,0.19319,31.3116,8.70517,-8.13856,0.575988,-0.185749,0.766619,108.67,13.1567,-6.2484,0,0,-0.631085,24.2527,-3.16195,6.56958,4.90069,53.8113,7.40078,1060.52,2203.08,415.016,394.494,394.494,394.494,-6.14956,-19.6095,1.60587,1131.65,2160.86,172.057,81.6764,81.6766,81.6765
200,0,2.26252,0,0,2.33071,-1.83362,13.8901,0.133532,-0.170334,-0.688389,81.0409,2.21058e-14,-30.2428,0,0,-0.0220554,-0.215638,-21.0414,-1.24771,1679.92,2351.68,657.902,412.094,412.094,412.094,-3.01105,-102.959,2.47648,1931.64,2350.71,257.027,242.492,242.492,242.492,-102.991,3.3942,-0.0551819,44.3777,7.06147,3.87633,-1.5422,-0.227157,0.56108,1382.93,-286.698,-24.1517,0,0,0.996208,10.2698,1.90148,-15.1132,-1.6113,0.11664,0.14518,-831.871,28.3311,-32.012,0,0,1.38138,23.6791,2.83508,-6.56532,-3.40282,-10.4184,13.6318,1760.13,2335.73,234.587,407.741,407.741,407.741,-3.01109,-102.959,2.47654,2010.41,2350.79,275.198,80.8307,80.8308,80.8308,4.14749,23.4858,5.88447,1539.47,2267.48,1034.51,176.067,176.067,176.067,-14.5704,0,0,-15.1161,1.24489,-15.2689,-0.236466,0.00507757,0.0383551,-11.3742,-3.63166e-14,-6.94781,0,0,0.01108,5.4566,20.319,18.0808,1404.91,2194.78,653.549,399.361,399.362,399.361,-6.87577,-18.3648,1.27641,1096.64,2167.13,257.625,245.029,245.03,245.03,-18.5226,-2.35877,-6.55347,2.72614,-1.04758,12.2541,1.2709,-0.676105,0.215663,-684.522,331.515,-6.90587,0,0,0.350588,34.487,10.3041,-7.82934,0.552058,-0.173398,0.842924,121.238,15.5006,-7.71497,0,0,-0.758941,23.6791,-2.83508,6.56532,5.39608,56.4582,7.3899,1056.82,2203.47,424.578,393.34,393.34,393.34,-6.87577,-18.3648,1.27644,1122.41,2157.81,180.686,81.6764,81.6764,81.6765
201,0,1.99681,0,0,2.04938,-1.72127,13.0023,0.0507503,-0.155911,-0.69796,64.1806,-6.31594e-15,-22.4035,0,0,-0.0138007,-0.00313742,-21.2203,-1.76943,1681.07,2352.36,652.945,410.091,410.091,410.091,-3.27612,-101.601,2.34378,1925.04,2349.65,247.852,242.492,242.492,242.492,-101.644,3.51367,0.221036,43.8986,6.72549,4.68079,-1.42758,-0.302241,0.920116,1322.57,-344.944,-11.188,0,0,0.946299,11.5161,2.27035,-14.4712,-1.61743,0.039365,0.350176,-816.695,-10.1526,-23.7949,0,0,2.44071,23.0098,2.54943,-6.56832,-3.29867,-9.34671,12.4903,1752.97,2335.53,229.467,406.468,406.468,406.468,-3.27641,-101.601,2.34378,2004.21,2349.34,264.165,80.8307,80.8308,80.8307,3.83062,22.8345,5.96686,1540.41,2267.34,1027.72,176.067,176.067,176.067,-13.369,0,0,-13.9362,1.34464,-16.2477,-0.275457,0.00326479,0.0349755,-20.1971,-0,-6.91172,0,0,0.0234737,5.18068,19.3689,18.5808,1412.5,2193.24,644.913,399.272,399.272,399.272,-7.51296,-16.7907,0.985491,1090.45,2165.37,266,245.029,245.03,245.029,-16.9469,-2.07708,-7.26043,3.04102,-0.994636,12.6855,1.19007,-0.59938,0.381928,-683.009,317.79,-6.84157,0,0,0.535181,37.9122,11.995,-7.27767,0.491136,-0.144696,0.927796,129.796,17.8922,-8.5161,0,0,-0.865688,23.0098,-2.54943,6.56832,5.92525,59.1397,7.33591,1055.44,2203.74,433.577,391.647,391.647,391.647,-7.51281,-16.7907,0.985473,1114.06,2155.05,188.497,81.6764,81.6764,81.6764
202,0,1.40219,0,0,1.42958,-1.49937,11.2303,-0.0811878,-0.13296,-0.690896,34.3656,-1.53951e-14,-13.6355,0,0,-0.0221612,0.286327,-21.4648,-2.61895,1682.41,2353.14,647.376,408.055,408.055,408.055,-3.68128,-99.2367,2.22909,1913.65,2347.39,235.533,242.492,242.492,242.492,-99.2966,3.73698,0.602522,43.4256,6.4186,5.77889,-1.20784,-0.354993,1.38374,1193.43,-373.85,0.733333,0,0,0.772207,13.4797,2.91231,-13.1586,-1.56235,-0.0534637,0.623266,-763.91,-45.7364,-14.3604,0,0,3.29643,22.2784,2.32086,-6.57534,-3.21471,-7.61242,10.3792,1740.87,2334.48,224.252,404.15,404.15,404.15,-3.68123,-99.2367,2.22899,1993.41,2346.54,248.59,80.8307,80.8306,80.8307,3.56688,22.1175,6.04016,1541.08,2267.22,1020.03,176.067,176.067,176.067,-12.4014,0,0,-12.9888,1.43825,-17.1576,-0.319843,0.000324237,0.0275283,-32.5569,2.05268e-14,-6.2182,0,0,0.0380624,4.81228,18.2263,19.0414,1421.2,2191.43,634.978,399.167,399.167,399.167,-8.06449,-14.968,0.749071,1085.95,2163.75,273.735,245.029,245.03,245.029,-15.1169,-1.80103,-7.87403,3.48718,-1.05712,13.0697,1.08426,-0.499021,0.630698,-674.991,295.914,-7.03815,0,0,0.746069,41.5803,13.7517,-6.46634,0.398011,-0.104064,1.01221,136.132,21.1575,-9.00109,0,0,-0.959715,22.2784,-2.32086,6.57534,6.49767,61.8318,7.28035,1056.5,2203.88,441.968,389.414,389.414,389.414,-8.06439,-14.968,0.749032,1107.05,2152.57,195.628,81.6766,81.6765,81.6765
203,0,0.676138,0,0,0.683602,-1.15853,8.46629,-0.24437,-0.106803,-0.640375,-4.90843,5.57579e-14,-6.42747,0,0,-0.038322,0.598548,-21.781,-3.56383,1683.99,2353.91,641.298,406.135,406.135,406.135,-4.02526,-96.0674,2.20742,1897.21,2344.36,221.362,242.492,242.492,242.492,-96.1442,3.96401,0.929193,43.0033,6.15803,6.92021,-0.87515,-0.359762,1.87922,978.101,-351.267,7.11352,0,0,0.518405,16.1644,3.81882,-10.9793,-1.40591,-0.144111,0.911578,-656.782,-68.6761,-6.33531,0,0,3.66632,21.5233,2.15638,-6.5795,-3.24295,-5.22174,7.35814,1724,2332.5,219.65,400.682,400.682,400.682,-4.02522,-96.0674,2.20748,1977.57,2343.05,230.012,80.8307,80.8307,80.8307,3.36406,21.3732,6.09612,1541.44,2267.13,1011.66,176.067,176.067,176.067,-11.57,0,0,-12.1769,1.52953,-18.0362,-0.362084,-0.00176073,0.0220508,-46.0248,-5.68434e-14,-5.57621,0,0,0.053151,4.37124,16.8901,19.5119,1430.93,2189.45,624.023,399.061,399.061,399.061,-8.53655,-13.0246,0.565384,1083.54,2162.26,280.908,245.03,245.029,245.029,-13.1618,-1.5394,-8.39783,4.10117,-1.2335,13.4708,0.971534,-0.391694,0.956828,-667.487,270.034,-7.82145,0,0,0.988012,45.4744,15.5566,-5.39589,0.28413,-0.0548511,1.08817,142.609,25.3563,-9.64466,0,0,-1.05328,21.5233,-2.15638,6.5795,7.12092,64.5043,7.25887,1060,2203.86,449.711,386.699,386.7,386.699,-8.53649,-13.0246,0.565354,1101.94,2150.33,202.23,81.6764,81.6766,81.6765
204,0,0.148616,0,0,0.149136,-0.715282,4.81307,-0.397012,-0.0751496,-0.528097,-45.0633,-5.56468e-14,-1.45163,0,0,-0.0171182,0.877505,-22.1703,-4.37437,1685.81,2354.6,634.857,404.443,404.444,404.443,-4.17677,-92.4678,2.28588,1875.93,2340.94,207.1,242.492,242.492,242.492,-92.5542,4.11527,1.10554,42.6732,5.95264,7.86218,-0.483987,-0.293315,2.30133,697.047,-264.663,4.76866,0,0,0.275496,19.5383,4.92189,-7.87551,-1.14783,-0.19382,1.13709,-496.14,-66.0564,-0.898805,0,0,3.3045,20.7866,2.05308,-6.57132,-3.48277,-2.22798,3.62553,1702.91,2329.65,216.274,396.274,396.274,396.274,-4.17678,-92.4678,2.28591,1956.66,2339.38,210.702,80.8308,80.8306,80.8308,3.21995,20.6438,6.12593,1541.42,2267.07,1002.86,176.067,176.067,176.067,-10.7714,0,0,-11.3934,1.62044,-18.9026,-0.394548,-0.000783212,0.0232225,-58.278,-8.05282e-14,-5.68861,0,0,0.0697456,3.87613,15.3587,20.0348,1441.65,2187.38,612.413,398.939,398.94,398.939,-8.93459,-11.1075,0.418519,1083.65,2160.86,287.541,245.03,245.03,245.029,-11.2299,-1.29121,-8.83723,4.92526,-1.50985,13.949,0.877891,-0.293515,1.34344,-667.479,243.632,-8.86897,0,0,1.27403,49.5651,17.3916,-4.0821,0.163209,-0.00045872,1.14817,151.033,29.9347,-10.9076,0,0,-1.15411,20.7866,-2.05308,6.57132,7.79279,67.1158,7.29161,1065.94,2203.7,456.748,383.608,383.608,383.608,-8.93445,-11.1076,0.41854,1099.37,2148.31,208.38,81.6764,81.6764,81.6764
205,0,0.163513,0,0,0.163517,-0.212037,0.618719,-0.490412,-0.0331738,-0.3683,-75.6821,-1.00759e-13,1.99824,0,0,0.0772843,1.07714,-22.6161,-4.87418,1687.72,2355.14,628.212,403.038,403.038,403.038,-4.157,-88.8878,2.45715,1850.68,2337.42,194.492,242.492,242.492,242.492,-88.9757,4.21175,1.12314,42.4573,5.7986,8.42274,-0.173654,-0.155823,2.56632,427.898,-125.837,-7.38345,0,0,0.124157,23.4998,6.08232,-3.99906,-0.864156,-0.165206,1.22619,-313.396,-30.1675,2.27597,0,0,2.28077,20.1094,1.99901,-6.53952,-4.00302,1.24808,-0.474178,1678.57,2326.22,214.471,391.451,391.451,391.451,-4.15706,-88.8878,2.45714,1931.48,2335.84,193.047,80.8307,80.8307,80.8307,3.12359,19.9714,6.1208,1540.97,2267.03,993.895,176.067,176.067,176.067,-9.92563,0,0,-10.5524,1.70958,-19.7435,-0.410982,0.00532205,0.0326563,-67.5538,-2.05268e-14,-7.0561,0,0,0.0872961,3.34063,13.6283,20.6275,1453.34,2185.34,600.582,398.771,398.771,398.771,-9.2586,-9.35568,0.284968,1086.62,2159.57,293.563,245.029,245.029,245.029,-9.4604,-1.04857,-9.1936,6.00618,-1.86079,14.5412,0.820973,-0.216214,1.76067,-676.579,218.14,-9.09615,0,0,1.61595,53.8137,19.2243,-2.55344,0.0466608,0.0567381,1.18304,161.825,33.6382,-13.0793,0,0,-1.25698,20.1094,-1.99901,6.53952,8.49419,69.6129,7.37796,1074.25,2203.39,462.992,380.286,380.286,380.286,-9.25864,-9.35565,0.284968,1099.87,2146.52,214.032,81.6765,81.6765,81.6765
206,0,0.92835,0,0,0.930232,0.297732,-3.63662,-0.501735,0.0157639,-0.206546,-90.2923,7.82584e-14,4.45043,0,0,0.212252,1.17486,-23.071,-4.98554,1689.36,2355.49,621.492,401.925,401.926,401.925,-4.1041,-85.7068,2.75381,1822.86,2334.06,184.672,242.492,242.492,242.492,-85.7937,4.37462,1.02989,42.3443,5.6753,8.52804,-0.0785829,0.0140446,2.67911,262.818,25.3678,-27.2457,0,0,0.0667552,27.8534,7.12468,0.307327,-0.670774,-0.0693929,1.15786,-155.941,28.5645,4.07365,0,0,1.06186,19.5292,1.975,-6.47234,-4.80537,5.02455,-4.52992,1652.15,2322.62,214.214,386.893,386.893,386.893,-4.10407,-85.7068,2.75376,1903.46,2332.6,178.744,80.8307,80.8308,80.8307,3.05652,19.3949,6.07234,1540.07,2267,985.051,176.067,176.067,176.067,-8.99422,0,0,-9.60851,1.79168,-20.5101,-0.408953,0.0169775,0.0488326,-73.084,-9.4739e-15,-9.69987,0,0,0.103278,2.77244,11.6911,21.2722,1466.01,2183.42,589,398.524,398.524,398.524,-9.49899,-7.88067,0.141063,1092.66,2158.41,298.803,245.029,245.029,245.029,-7.96508,-0.801645,-9.45892,7.39252,-2.25121,15.2485,0.802408,-0.163703,2.17483,-689.158,193.158,-7.40831,0,0,2.0068,58.1755,20.9966,-0.850228,-0.0601899,0.114257,1.18319,173.939,35.3914,-16.0664,0,0,-1.3448,19.5292,-1.975,6.47234,9.18685,71.931,7.49915,1084.82,2202.95,468.315,376.914,376.914,376.914,-9.49904,-7.88063,0.141035,1103.82,2144.98,219.015,81.6766,81.6765,81.6765
207,0,2.43907,0,0,2.46027,0.767805,-7.52619,-0.445831,0.0595122,-0.0833306,-89.1096,-8.40809e-14,5.76277,0,0,0.310336,1.17965,-23.453,-4.74564,1690.22,2355.71,614.766,401.069,401.069,401.069,-4.15961,-83.1357,3.23187,1793.93,2331.07,177.9,242.492,242.492,242.492,-83.2248,4.73591,0.881807,42.2829,5.54581,8.22873,-0.220638,0.172136,2.709,236.842,148.241,-49.2497,0,0,0.0711809,32.3145,7.90859,4.6241,-0.62191,0.0389839,0.97005,-52.198,86.3315,5.06535,0,0,0.146597,19.0745,1.95823,-6.35826,-5.81763,8.89254,-8.19679,1624.75,2319.3,215.151,383.176,383.176,383.176,-4.15954,-83.1356,3.23184,1874.18,2329.83,168.365,80.8308,80.8307,80.8307,2.99622,18.9444,5.97288,1538.69,2266.95,976.626,176.067,176.067,176.067,-7.98158,0,0,-8.56108,1.85864,-21.1298,-0.389115,0.032613,0.0681845,-74.967,7.42122e-14,-13.1326,0,0,0.115283,2.17647,9.53788,21.9189,1479.71,2181.71,578.136,398.198,398.198,398.199,-9.63495,-6.76057,-0.0290211,1101.85,2157.44,303.026,245.029,245.03,245.029,-6.82237,-0.545264,-9.6141,9.12646,-2.639,16.0372,0.808911,-0.12956,2.55332,-694.845,166.437,-3.15823,0,0,2.40478,62.5965,22.6241,0.973042,-0.155725,0.169957,1.14,185.654,34.5773,-19.3817,0,0,-1.39703,19.0745,-1.95823,6.35826,9.81958,73.9984,7.62901,1097.48,2202.37,472.559,373.682,373.682,373.682,-9.63495,-6.76052,-0.0290838,1111.42,2143.8,223.067,81.6764,81.6764,81.6764
208,0,4.51453,0,0,4.59592,1.16839,-10.7876,-0.358457,0.0848507,-0.0104714,-77.2041,2.44742e-14,5.57359,0,0,0.324683,1.13019,-23.6562,-4.2864,1689.63,2355.9,608.039,400.404,400.404,400.404,-4.39042,-81.2084,3.90888,1764.91,2328.69,173.736,242.492,242.492,242.492,-81.3065,5.34987,0.720762,42.1869,5.36313,7.67741,-0.480507,0.280851,2.72822,307.682,217.864,-65.7472,0,0,0.157451,36.5532,8.39343,8.57861,-0.67636,0.102245,0.735837,0.386898,122.354,5.14466,0,0,-0.290694,18.7618,1.92548,-6.18684,-6.92499,12.6575,-11.2791,1597.14,2316.61,216.775,380.563,380.563,380.563,-4.39039,-81.2084,3.90884,1844.81,2327.67,161.52,80.8307,80.8306,80.8307,2.91909,18.6378,5.81564,1536.88,2266.86,968.901,176.067,176.067,176.067,-6.92391,0,0,-7.44586,1.90166,-21.5252,-0.355906,0.0487087,0.086591,-74.0873,-3.94746e-14,-16.4742,0,0,0.12305,1.55971,7.16371,22.5,1494.48,2180.28,568.429,397.847,397.847,397.847,-9.63953,-6.04375,-0.228859,1114.12,2156.76,305.974,245.029,245.03,245.03,-6.08192,-0.28338,-9.63361,11.2329,-2.97753,16.8512,0.821577,-0.105246,2.87606,-683.112,136.658,3.15133,0,0,2.73703,67.0046,24.0093,2.84259,-0.241839,0.220397,1.05119,195.148,31.5904,-22.2588,0,0,-1.3979,18.7618,-1.92548,6.18684,10.3384,75.7401,7.7443,1112.01,2201.68,475.554,370.767,370.767,370.767,-9.63944,-6.04375,-0.228893,1122.65,2143.09,225.902,81.6765,81.6765,81.6764
209,0,6.89121,0,0,7.08272,1.4855,-13.321,-0.272782,0.0868626,0.020036,-60.8548,-5.52644e-15,3.95715,0,0,0.26944,1.08114,-23.5717,-3.78332,1686.99,2356.17,601.29,399.861,399.861,399.861,-4.78777,-79.8372,4.73364,1736.36,2327.02,171.432,242.492,242.492,242.492,-79.9519,6.17358,0.578677,41.9536,5.08157,7.07142,-0.707938,0.322103,2.77975,406.907,230.455,-71.3166,0,0,0.370387,40.2625,8.64931,11.9177,-0.763201,0.0946072,0.528893,18.0342,129.522,4.09126,0,0,-0.358862,18.5927,1.85708,-5.94945,-8.01369,16.1693,-13.7225,1569.72,2314.77,218.619,378.971,378.971,378.971,-4.78785,-79.8372,4.73366,1815.95,2326.21,157.329,80.8307,80.8308,80.8308,2.80422,18.4779,5.59532,1534.71,2266.68,962.131,176.067,176.067,176.067,-5.86967,0,0,-6.31634,1.91389,-21.6372,-0.315409,0.061845,0.100583,-71.6108,-1.57898e-14,-18.8624,0,0,0.127345,0.935584,4.57463,22.9479,1510.3,2179.21,560.263,397.572,397.572,397.572,-9.488,-5.76049,-0.449628,1129.28,2156.46,307.42,245.029,245.03,245.029,-5.77614,-0.0290359,-9.49462,13.7083,-3.2198,17.6265,0.826429,-0.0814595,3.13685,-647.816,103.543,10.369,0,0,2.92259,71.3004,25.0627,4.66385,-0.321677,0.262373,0.922787,200.887,27.1454,-23.9924,0,0,-1.33794,18.5927,-1.85708,5.94945,10.6985,77.0833,7.83264,1128.13,2200.9,477.136,368.309,368.31,368.31,-9.488,-5.76047,-0.449687,1137.38,2142.98,227.272,81.6766,81.6765,81.6765
210,0,9.31249,0,0,9.65035,1.71693,-15.1372,-0.205719,0.0705069,0.0232296,-44.6849,1.20398e-14,1.51472,0,0,0.187736,1.08228,-23.1116,-3.39849,1681.8,2356.59,594.539,399.378,399.378,399.378,-5.30118,-78.88,5.60762,1708.42,2326.06,170.251,242.492,242.492,242.492,-79.0186,7.10431,0.482638,41.4843,4.66777,6.58807,-0.793218,0.295277,2.8787,477.23,197.243,-65.1829,0,0,0.683055,43.2178,8.81,14.5219,-0.829138,0.0239954,0.399058,16.8882,112.522,2.12991,0,0,-0.253615,18.5544,1.73956,-5.63979,-8.99969,19.3348,-15.5602,1542.64,2313.81,220.363,378.102,378.101,378.101,-5.30124,-78.88,5.60772,1787.77,2325.38,154.854,80.8307,80.8307,80.8308,2.636,18.4523,5.30829,1532.27,2266.4,956.531,176.067,176.067,176.067,-4.86126,0,0,-5.22371,1.89252,-21.4414,-0.273984,0.0705293,0.107323,-68.6015,5.36854e-14,-19.7986,0,0,0.128364,0.32473,1.79357,23.2098,1527.07,2178.54,553.957,397.497,397.497,397.497,-9.16657,-5.93552,-0.675263,1147.08,2156.59,307.204,245.029,245.029,245.029,-5.93217,0.200387,-9.18513,16.5146,-3.32379,18.3036,0.814373,-0.0574647,3.34219,-587.544,69.147,17.3476,0,0,2.90092,75.3555,25.7238,6.33079,-0.399671,0.293608,0.768107,201.422,21.6873,-24.2219,0,0,-1.21182,18.5544,-1.73956,5.63979,10.8744,77.9609,7.89583,1145.51,2200.06,477.169,366.405,366.405,366.405,-9.16658,-5.93552,-0.675206,1155.42,2143.56,227.006,81.6764,81.6764,81.6764
211,0,11.578,0,0,12.0703,1.86792,-16.3058,-0.161673,0.0436856,0.0129897,-31.2038,1.90465e-14,-1.17102,0,0,0.114279,1.1594,-22.2244,-3.23139,1673.84,2357.19,587.905,398.91,398.91,398.91,-5.86527,-78.189,6.42603,1681.03,2325.7,169.63,242.492,242.492,242.492,-78.3578,8.02681,0.450759,40.7039,4.10768,6.32982,-0.709695,0.217665,3.01903,492.487,135.284,-50.2393,0,0,0.983624,45.3038,8.99818,16.3799,-0.855605,-0.0864909,0.362288,7.66673,80.4483,-0.310352,0,0,-0.119724,18.6227,1.56649,-5.25503,-9.83402,22.1151,-16.8566,1515.89,2313.63,221.863,377.64,377.639,377.639,-5.86531,-78.189,6.42598,1760.2,2325.06,153.319,80.8307,80.8308,80.8307,2.40542,18.5366,4.95378,1529.7,2266,952.262,176.067,176.067,176.067,-3.92473,0,0,-4.20319,1.8398,-20.9559,-0.236462,0.0740908,0.104832,-65.6932,-2.05268e-14,-19.06,0,0,0.125238,-0.247759,-1.13751,23.2565,1544.6,2178.28,549.773,397.724,397.723,397.724,-8.67562,-6.59504,-0.888952,1167.3,2157.22,305.251,245.029,245.029,245.029,-6.57808,0.390279,-8.70757,19.5806,-3.25845,18.8356,0.785845,-0.0315193,3.49753,-505.747,35.7838,23.3719,0,0,2.65556,79.0212,25.9762,7.74593,-0.478185,0.313921,0.603564,195.567,15.3551,-22.8075,0,0,-1.02258,18.6227,-1.56649,5.25503,10.8677,78.3148,7.94967,1163.83,2199.21,475.557,365.103,365.103,365.103,-8.67571,-6.59503,-0.888916,1176.55,2144.85,225.048,81.6764,81.6767,81.6766
212,0,13.5547,0,0,14.1802,1.94743,-16.9155,-0.138676,0.0133137,-0.00120754,-21.2352,4.15717e-15,-3.69058,0,0,0.0635598,1.30618,-20.8996,-3.3005,1663.12,2357.94,581.625,398.426,398.426,398.426,-6.41576,-77.6374,7.10601,1654.02,2325.76,169.208,242.492,242.492,242.492,-77.8403,8.84275,0.488805,39.5702,3.40846,6.30464,-0.49674,0.11236,3.18527,453.862,60.5383,-30.9346,0,0,1.15032,46.5029,9.27205,17.5434,-0.847222,-0.21232,0.408189,-3.91247,42.207,-2.77192,0,0,-0.0281736,18.767,1.33797,-4.79637,-10.4935,24.5121,-17.6747,1489.4,2314.06,223.116,377.392,377.392,377.392,-6.41563,-77.6374,7.10591,1733.04,2325.07,152.183,80.8308,80.8306,80.8307,2.11062,18.6992,4.53407,1527.13,2265.5,949.435,176.067,176.067,176.067,-3.06665,0,0,-3.2687,1.76272,-20.2406,-0.206158,0.072836,0.0923676,-63.1002,1.42109e-14,-16.7181,0,0,0.117121,-0.757571,-4.16002,23.083,1562.61,2178.42,547.909,398.289,398.289,398.289,-8.03118,-7.76705,-1.07857,1189.72,2158.34,301.594,245.029,245.029,245.029,-7.74226,0.534388,-8.07956,22.8105,-3.00874,19.1908,0.74517,-0.00932533,3.59639,-408.88,7.53868,28.1742,0,0,2.22216,82.1492,25.8479,8.84451,-0.5543,0.32277,0.446187,183.085,8.29631,-19.8548,0,0,-0.788195,18.767,-1.33797,4.79637,10.7081,78.0991,8.02162,1182.77,2198.44,472.251,364.419,364.419,364.419,-8.03122,-7.76707,-1.0786,1200.62,2146.86,221.466,81.6764,81.6763,81.6765
213,0,15.1664,0,0,15.8818,1.96545,-17.0532,-0.132692,-0.0158446,-0.0117574,-14.577,1.352e-14,-5.82837,0,0,0.0350733,1.4892,-19.1615,-3.55326,1649.86,2358.74,576.026,397.911,397.911,397.911,-6.89719,-77.1277,7.59348,1627.25,2326.05,168.802,242.492,242.492,242.492,-77.3654,9.48061,0.592211,38.0726,2.59633,6.44069,-0.212966,0.000907805,3.34907,373.112,-15.2474,-11.1225,0,0,1.11092,46.8654,9.61319,18.0907,-0.809734,-0.333264,0.513538,-13.6522,4.89729,-4.93036,0,0,-0.000195679,18.9557,1.05853,-4.26983,-10.9689,26.551,-18.0644,1463.09,2314.86,224.22,377.321,377.321,377.321,-6.89739,-77.1276,7.59353,1706.12,2325.21,151.123,80.8307,80.831,80.8307,1.75465,18.9069,4.05561,1524.71,2264.91,948.105,176.067,176.067,176.067,-2.27696,0,0,-2.41394,1.67175,-19.3877,-0.183999,0.067,0.0709803,-60.6171,7.89492e-15,-12.9911,0,0,0.104244,-1.18665,-7.20431,22.7067,1580.74,2178.91,548.478,399.158,399.158,399.158,-7.26418,-9.47595,-1.24051,1214.17,2159.95,296.371,245.029,245.029,245.03,-9.44811,0.638186,-7.33336,26.0971,-2.57799,19.3544,0.691598,0.00855778,3.62182,-302.616,-13.3587,31.8829,0,0,1.65936,84.6138,25.404,9.6096,-0.619881,0.320197,0.306946,164.829,0.753287,-15.5828,0,0,-0.539151,18.9557,-1.05853,4.26983,10.4485,77.2854,8.14438,1202.08,2197.8,467.253,364.341,364.341,364.341,-7.26414,-9.47592,-1.24051,1227.47,2149.52,216.461,81.6765,81.6765,81.6765
